row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.014063646311215178,0.0013392781008935964,0.0,1.0,0.0431844182600993,62500,True,False,0.029536158028793225,0.43544643857604837,72485,False,True,0.42739350333139714
1,0.030363683432856912,0.005249891675472971,0.0,1.0,0.046828453885881,62500,True,False,0.016980356626199008,0.4300918050634665,72544,False,True,0.4122454107801873
2,0.002419749871630187,0.0015971116838948932,0.0,1.0,0.00026053865980977067,62500,True,False,-0.0021644486361298418,0.5055176975867975,73219,False,True,0.5043182717885886
3,0.05433142029790537,0.002955522267777894,0.0,1.0,0.0008161323295398926,62500,True,False,-0.056589897472562656,0.4243861554210385,72470,False,True,0.39131545984081245
4,0.0007984083551656537,0.00029645553815623826,0.0,1.0,0.0007391189215890012,62500,True,False,-5.933680858039202e-05,0.2565097090204464,73219,False,True,0.2559156258391682
5,0.11573616170580252,0.009016257702519912,0.0,1.0,0.0009041440332457817,62500,True,False,-0.12986171400390542,0.7423323099090846,73462,False,True,0.7086076814042592
6,0.001527175594350759,0.0006678946379687256,0.0,1.0,0.001197253327027737,62500,True,False,-0.0003304268872008723,0.4753114400779851,73454,False,True,0.4745089229300347
7,0.05919884778441843,0.008834766089167457,0.0,1.0,0.08461196672847643,62500,True,False,0.02701221069320572,0.8411745771720689,72092,False,True,0.8311806671857298
8,0.015191688754259754,0.001610453900037865,0.0,1.0,0.05621734191594093,62500,True,False,0.04165851637643623,0.26582071185157136,73792,False,True,0.2544952355045386
9,0.020953345059105247,0.0020695490086368807,0.0,1.0,0.06965087385883742,62500,True,False,0.04973974279363842,0.5804524795393381,73464,False,True,0.5714734141183597
10,0.0393935958073271,0.007030286644493875,0.0,1.0,0.07506173106134231,62500,True,False,0.037130853071911336,0.755869400110864,73452,False,True,0.745857826031972
11,0.00884515474163411,0.0008532759985021602,0.0,1.0,0.03421837870427285,62500,True,False,0.025599656889156067,0.9952889232733018,73449,False,True,0.9952468812020283
12,0.0030648389978424596,0.0013170754103160143,0.0,1.0,0.0016703168849340352,62500,True,False,-0.0013988092380116247,0.8193663061757864,73212,False,True,0.8188109910351304
13,0.002133969084511726,0.0010668131280927085,0.0,1.0,0.0007834810464230306,62500,True,False,-0.0013533761008476212,0.9149539847501059,73226,False,True,0.9147721110699911
14,0.00196859305756926,0.0008672960947563067,0.0,1.0,0.00043112026034561394,62500,True,False,-0.0015405054255094516,0.3362354034265832,73217,False,True,0.3349261436502022
15,0.0025304982382595266,0.0010337013736119362,0.0,1.0,0.00253983308662513,62500,True,False,9.358530109558129e-06,0.9863342220192791,73229,False,True,0.9862995530624402
16,0.0034801451866298266,0.0007663849415658276,0.0,1.0,0.026503356332707867,62500,True,False,0.02310361508089557,1.0,73462,False,True,1.0
17,0.0020937165835829214,0.0006181851135380262,0.0,1.0,0.003761379740642804,62500,True,False,0.001671162096855925,0.5187674870978558,73222,False,True,0.5177578086244695
18,0.0025540773634278513,0.0008557081588179235,0.0,1.0,0.002845630908544106,62500,True,False,0.0002923001021905872,0.6650887841521094,73218,False,True,0.6642312046726183
19,0.0007986136013707204,0.00026229961242603574,0.0,1.0,0.0004206971694786205,62500,True,False,-0.00037821848231636744,0.24504294634365403,73214,False,True,0.24443954548802294
20,0.002056718586551492,0.0010169491960136424,0.0,1.0,0.0020944907139812015,62500,True,False,3.784997417509571e-05,0.6123927775292689,73212,False,True,0.6115939355574005
21,0.008198014108142169,0.0014379992870556246,0.0,1.0,0.000899023185304364,62500,True,False,-0.00735932275460644,0.99505574397801,73223,False,True,0.9950148758599793
22,0.058504391605607976,0.002621109053678675,0.0,1.0,0.0006293306146115387,62500,True,False,-0.06147140833688584,0.6622700683860754,73459,False,True,0.6412835826288319
23,0.003328736747733722,0.0010428222311351966,0.0,1.0,0.0025606366578625793,62500,True,False,-0.0007706654322155665,0.5820576437106473,73215,False,True,0.5806617771585456
24,0.002383077732923548,0.0013385583286747332,0.0,1.0,0.0006434020058170239,62500,True,False,-0.0017438314129166186,0.5274364906188251,73213,False,True,0.5263076449151664
25,0.0580331763417825,0.01253681839999284,0.0,1.0,0.17849196434734,62500,True,False,0.12788007494546821,0.8377769195549583,73462,False,True,0.8277825966152045
26,0.005463598720591477,0.0007561011446988546,0.0,1.0,0.02002777683371853,62500,True,False,0.014644188080387156,0.12367537407421939,72062,False,True,0.11886118517286637
27,0.0017433751743375174,0.0011313155777277122,0.0,1.0,0.005243536101276687,62500,True,False,0.0035062736774228213,0.5922147122983943,72093,False,True,0.5915025479817656
28,0.014146302970913549,0.004606746411364251,0.0,1.0,0.010589038887523484,62500,True,False,-0.0036083083058977587,0.4757244367288364,73450,False,True,0.4682014533686985
29,0.028983690704945907,0.003334196972147047,0.0,1.0,0.0004923078234586277,62500,True,False,-0.029341817031035937,0.5225149577129424,72414,False,True,0.5082625927944446
30,0.0009758269240564971,0.000326987445809303,0.0,1.0,0.0011595282842895057,62500,True,False,0.00018388079606462547,0.5812317660895839,72215,False,True,0.5808227216153835
31,0.0025927893218716342,0.0011510987043210177,0.0,1.0,0.0018163838825616264,62500,True,False,-0.0007784237280399614,0.8812504099801003,73225,False,True,0.8809417169350893
32,0.012537718639939728,0.001702313223305841,0.0,1.0,0.001199659740373773,62500,True,False,-0.01148201720064661,0.47702609118749767,73226,False,True,0.4703859391042306
33,0.001076731385693757,0.00031903138471841994,0.0,1.0,0.0012768670504230638,62500,True,False,0.00020035138935839644,0.3050533486105163,73212,False,True,0.30430427118440745
34,0.004667707053292598,0.0014750883131204597,0.0,1.0,0.006943011896682491,62500,True,False,0.00228597510551355,1.0,73218,False,True,1.0
35,0.011839207140124715,0.002163641434306276,0.0,1.0,0.0017176011558544654,62500,True,False,-0.010242873485171283,1.0,73223,False,True,1.0
36,0.020722951156496864,0.009520854875192792,0.0,1.0,0.014721135767714529,62500,True,False,-0.006128822681865463,0.4449193131272938,73447,False,True,0.4331729845724049
37,0.0011485789955755373,0.0003121891178474476,0.0,1.0,0.0009927642248912048,62500,True,False,-0.00015599394204960775,0.49717806938301573,72212,False,True,0.4965998745725797
38,0.009164181364808292,0.004012469178831807,0.0,1.0,0.01310829783017045,62500,True,False,0.0039805953632105345,0.23122899998662125,73448,False,True,0.2241186828789577
