row_index,row_median,row_sigma,row_min,row_max,water_max,water_argmax,water_masked,water_flag,water_ratio_of_dynamic_range,edta_max,edta_argmax,edta_masked,edta_flag,edta_ratio_of_dynamic_range
0,0.009981897435616371,0.0037383227602108293,0.0,1.0,0.0023649784469546276,62500,True,False,-0.0076937168814712594,0.15712508693009022,72791,False,True,0.14862676663521385
1,0.020766696237787284,0.003711333551980769,0.0,1.0,0.011580285758286114,62500,True,False,-0.009381227583056047,0.20405072686838982,72879,False,True,0.1871709529551595
2,0.0032225608506011912,0.0018621591076375685,0.0,1.0,0.0016921762491256486,62500,True,False,-0.0015353323032486553,0.09524990512964712,72888,False,True,0.09232486678026901
3,0.008451180621227582,0.004048227696960916,0.0,1.0,0.002456613758388529,62500,True,False,-0.006045659826003105,0.21538314799516603,72890,False,True,0.2086956923649871
4,0.004184760358204873,0.001928965873712833,0.0,1.0,0.0008552708271915418,62500,True,False,-0.0033434811985916008,0.10885617675322266,72878,False,True,0.10511128192080005
5,0.0009136251122231049,0.0004835488315836515,0.0,1.0,0.0006326412165781429,62500,True,False,-0.00028124084434293653,0.10014816492873606,72888,False,True,0.09932528589198261
6,0.010811545220780015,0.004118919315417195,0.0,1.0,0.004289120544052939,62500,True,False,-0.0065937129019392315,0.17378914551498634,72879,False,True,0.16475889857669415
7,0.005658410500508065,0.0028501259823286136,0.0,1.0,0.0010268330344277987,62500,True,False,-0.004657933968558631,0.0519960360207848,72872,False,True,0.04660131488978658
8,0.02172118684374527,0.004793279756893715,0.0,1.0,0.011023102703097152,62500,True,False,-0.010935618758963532,0.2035372579381896,72864,False,True,0.18585301925107103
9,0.0090669031306186,0.00351221505296816,0.0,1.0,0.0019417582385774278,62500,True,False,-0.007190338999223441,0.17207544113545312,72875,False,True,0.1645000439684792
10,0.005162403131005232,0.001611334391781036,0.0,1.0,0.0013881652001762165,62500,True,False,-0.0037938231754685347,0.165622482909874,72799,False,True,0.16129273791408483
11,0.02603250595308569,0.0027842160011239256,0.0,1.0,0.016509675224418704,62500,True,False,-0.009777359908695566,0.1371303075502888,72766,False,True,0.11406725817468782
12,0.002238604657012715,0.0009861178494992462,0.0,1.0,0.0007804457898289097,62500,True,False,-0.001461430432155128,0.19466929221971244,72875,False,True,0.1928624302973261
13,0.013007661358142861,0.0046684723896753665,0.0,1.0,0.004926993360037662,62500,True,False,-0.008187163852988502,0.17302003720601528,72799,False,True,0.16212119343100087
14,0.0022075863836394957,0.0011712426197256745,0.0,1.0,0.00038578459388986336,62500,True,False,-0.0018258324726550725,0.18747421072094891,72866,False,True,0.1856765212974873
15,0.008630982424290494,0.003158663051743567,0.0,1.0,0.001995854380876497,62500,True,False,-0.0066928942964543285,0.18431438377303758,72870,False,True,0.17721292297227795
