spectrum_index,sample_title,original_label,pred_LogisticRegression,pred_SVM_RBF,pred_XGBoost,score_LogisticRegression,score_SVM_RBF,score_XGBoost
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.8774866277975425,0.4938229330662282,0.7772179245948792
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day4,Day1,Day4,0.9977290164477789,0.4423040931630928,0.9663150310516357
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9622753717336708,0.757782803615514,0.9937769174575806
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day4,Day4,0.5236199357547011,0.8087276130723342,0.9408286809921265
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day4,Day4,Day4,0.5680811690552452,0.7729841545386444,0.9702595472335815
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.08506658832418433,0.2615577922276949,0.008558003231883049
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day4,Day4,Day1,0.7734428171883352,0.48202407886845605,0.4460095465183258
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.13094602891768958,0.3355030232794237,0.00971585139632225
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day4,Day1,Day4,0.8556024311977581,0.4136415679689911,0.6678702235221863
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.0015680737967391795,0.022622169655121822,0.005764557048678398
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day4,Day4,Day4,0.5149103108050301,0.6803260981905627,0.9083372354507446
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.025637009432254224,0.09456814312725279,0.00865466520190239
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.9119151580217306,0.6447456512543739,0.9759381413459778
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day1,Day1,Day1,0.06725446705856523,0.3006658521373499,0.04010116681456566
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day4,Day4,Day4,0.7869659913761375,0.6000526218841834,0.9533873200416565
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.049523241251982264,0.46076587744716285,0.17615555226802826
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7232610546289389,0.8730176414347784,0.8128127455711365
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day4,Day4,Day4,0.7491994889748699,0.6162339276182944,0.9913794994354248
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day4,Day4,Day4,0.7690280799694098,0.7053264194695198,0.8933551907539368
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day4,Day4,Day4,0.6939241517127911,0.6797828240123509,0.8516445159912109
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day1,Day1,Day1,0.01630781163602973,0.19967732233478075,0.02529306709766388
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day4,Day1,0.26471109209049537,0.48951389571728665,0.2676490545272827
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day4,Day4,Day4,0.8207662156454345,0.822367944646809,0.9885051846504211
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9947881360101146,0.8808376548408572,0.9978241920471191
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day1,Day1,Day1,0.008806975264175173,0.06077901695801243,0.007748223375529051
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day4,Day4,Day4,0.7056842604278264,0.6956876188022922,0.6184697151184082
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day4,Day4,Day4,0.9436747515499512,0.6003880357249599,0.9891462326049805
