spectrum_index,sample_title,original_label,pred_LogisticRegression,pred_SVM_RBF,pred_XGBoost
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day1,Day1,Day4
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day1,Day1,Day1
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day4,Day1,Day4
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day4,Day4
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day4,Day4,Day4
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day1,Day1,Day1
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day1,Day1,Day4
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day1,Day1,Day1
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day4,Day4,Day4
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day1,Day1,Day1
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day1,Day1,Day4
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day1,Day1,Day1
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day1,Day1,Day4
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day4,Day1,Day1
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day1,Day1,Day4
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day1,Day1,Day4
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day4,Day1
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day1,Day1,Day4
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day4,Day1,Day4
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day1,Day1,Day1
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day4,Day1,Day4
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day1,Day1
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day4,Day4,Day4
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day4,Day1,Day4
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day1,Day1,Day1
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day1,Day1,Day1
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day4,Day1,Day4
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day1,Day1,Day4
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day1,Day1,Day1
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day4,Day1,Day4
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,Day1
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day4,Day4,Day4
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day1,Day1,Day1
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day1,Day1,Day1
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day1,Day1,Day4
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day1,Day4,Day4
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day1,Day1,Day1
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day1,Day1
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day1,Day1,Day1
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day1,Day4,Day4
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day4,Day1,Day1
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day4,Day1,Day1
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day4,Day4,Day4
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day1,Day1,Day4
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day4,Day1,Day1
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day1,Day4,Day4
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day1,Day1,Day1
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day1,Day4,Day1
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day4,Day1,Day4
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day1,Day1,Day4
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day1,Day4,Day4
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day1,Day1,Day4
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day1,Day1,Day1
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day4,Day4,Day1
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day1,Day1,Day1
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day1,Day1,Day4
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day1,Day1,Day1
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,Day4
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day1,Day1,Day1
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day1,Day1,Day1
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day4,Day4,Day1
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day4,Day4
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day4,Day1,Day4
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day1,Day1,Day1
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day4,Day4,Day1
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day1,Day1,Day4
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day4,Day1,Day4
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day4,Day4,Day1
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day4,Day4,Day4
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day1,Day1,Day1
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day1,Day1,Day4
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day4,Day1,Day4
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day1,Day4,Day1
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day4,Day1,Day4
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day4,Day1,Day4
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day4,Day1,Day4
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day1,Day1,Day1
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day4,Day4,Day1
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day1,Day1,Day1
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day1,Day1,Day1
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day1,Day1,Day1
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day4,Day4
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day1,Day1,Day1
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day1,Day1,Day1
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day1,Day1,Day4
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,Day1
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day4,Day1,Day4
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day4,Day4,Day4
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day1,Day1,Day1
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day4,Day4,Day1
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day4,Day1,Day4
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day1,Day1,Day1
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day1,Day1
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day1,Day1,Day1
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day4,Day4,Day4
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day1,Day1,Day4
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day1,Day1,Day1
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day4,Day4,Day4
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day1,Day1,Day1
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day1,Day1,Day1
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day4,Day1,Day4
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day4,Day4,Day4
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day1,Day1,Day4
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day1,Day1,Day1
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day1,Day1,Day1
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day4,Day4,Day4
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day1,Day1,Day4
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day4,Day1,Day4
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day1,Day4,Day1
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day1,Day1,Day1
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day4,Day1,Day1
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day4,Day1,Day4
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day1,Day1,Day4
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day4,Day4,Day4
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day1,Day1,Day1
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day1,Day1,Day1
121,"IISER Tirupati 200625 4ATBI serum
cpmg",Day1,Day1,Day1,Day1
122,"IISER Tirupati 260625 34BTBI serum
cpmg",Day4,Day4,Day1,Day4
123,"IISER Tirupati 270625 38ATBI serum
cpmg short",Day1,Day4,Day4,Day1
124,"IISER Tirupati 200625 4ATBI serum
cpmg short",Day1,Day1,Day1,Day1
125,IISER Tirupati Sample 23122025- 52B cpmg short,Day4,Day1,Day1,Day4
126,"IISER Tirupati 240625 19ATBI serum
cpmg short",Day1,Day1,Day1,Day1
127,IISER Tirupati Sample 23122025- 49A cpmg,Day1,Day1,Day1,Day1
128,"IISER Tirupati 200625 2BTBI serum
cpmg short",Day4,Day4,Day1,Day4
129,IISER Tirupati Sample 23122025- 48B cpmg,Day4,Day4,Day4,Day4
130,"IISER Tirupati 260625 34BTBI serum
cpmg short",Day4,Day1,Day1,Day4
131,"IISER Tirupati 240625 18BTBI serum
cpmg short",Day4,Day1,Day1,Day1
132,"IISER Tirupati 220625 13ATBI serum
cpmg short",Day1,Day1,Day1,Day1
133,"IISER Tirupati 210625 9ATBI serum
cpmg short",Day1,Day1,Day1,Day1
134,"IISER Tirupati 260625 29ATBI serum
cpmg",Day1,Day1,Day1,Day1
135,"IISER Tirupati 230625 13BTBI serum
cpmg short",Day4,Day4,Day1,Day4
136,"IISER Tirupati 210625 9BTBI serum
cpmg short",Day4,Day4,Day4,Day4
137,IISER Tirupati Sample 23122025- 55A cpmg short,Day1,Day1,Day1,Day1
138,"IISER Tirupati 260625 32ATBI serum
cpmg short",Day1,Day1,Day1,Day1
139,"IISER Tirupati 210625 9BTBI serum
cpmg",Day4,Day4,Day4,Day4
140,"IISER Tirupati 230625 13BTBI serum
cpmg",Day4,Day4,Day4,Day4
141,"IISER Tirupati 200625 5BTBI serum
cpmg",Day4,Day4,Day1,Day4
142,"IISER Tirupati 270625 35BTBI serum
cpmg",Day4,Day4,Day1,Day4
143,"IISER Tirupati 230625 16BTBI serum
cpmg",Day4,Day4,Day1,Day4
144,IISER Tirupati Sample 23122025- 51B cpmg,Day4,Day1,Day1,Day4
145,"IISER Tirupati 270625 35BTBI serum
cpmg short",Day4,Day4,Day4,Day4
146,IISER Tirupati Sample 23122025- 49B cpmg short,Day4,Day4,Day1,Day4
147,"IISER Tirupati 270625 38ATBI serum
cpmg",Day1,Day1,Day1,Day1
148,IISER Tirupati Sample 23122025- 52A cpmg,Day1,Day1,Day1,Day1
149,"IISER Tirupati 260625 32ATBI serum
cpmg",Day1,Day1,Day1,Day1
150,"IISER Tirupati 210625 10BTBI serum
cpmg short",Day4,Day4,Day4,Day4
151,"IISER Tirupati 210625 10ATBI serum
cpmg short",Day1,Day4,Day4,Day4
152,IISER Tirupati Sample 23122025- 57B cpmg,Day4,Day1,Day1,Day4
153,"IISER Tirupati 210625 10BTBI serum
cpmg",Day4,Day4,Day4,Day1
154,"IISER Tirupati 200625 6BTBI serum
cpmg",Day4,Day4,Day1,Day4
155,IISER Tirupati Sample 23122025- 54A cpmg short,Day1,Day4,Day1,Day4
156,"IISER Tirupati 260625 29ATBI serum
cpmg short",Day1,Day1,Day1,Day1
158,"IISER Tirupati 250625 27ATBI serum
cpmg",Day1,Day1,Day1,Day1
159,"IISER Tirupati 250625 26BTBI serum
cpmg short",Day4,Day4,Day4,Day4
160,"IISER Tirupati 22122025 39B serum
cpmg short",Day4,Day4,Day1,Day4
162,"IISER Tirupati 250625 26BTBI serum
cpmg",Day4,Day4,Day4,Day4
163,IISER Tirupati Sample 22122025- 41A cpmg short,Day1,Day1,Day4,Day1
164,IISER Tirupati Sample 23122025- 46B cpmg,Day4,Day4,Day1,Day4
165,"IISER Tirupati 240625 21BTBI serum
cpmg",Day4,Day4,Day1,Day1
166,IISER Tirupati Sample 23122025- 47A cpmg,Day1,Day1,Day1,Day4
167,"IISER Tirupati 250625 24ATBI serum
cpmg short",Day1,Day1,Day1,Day1
168,"IISER Tirupati 250625 24ATBI serum
cpmg",Day1,Day1,Day1,Day1
169,"IISER Tirupati 250625 27ATBI serum
cpmg short",Day1,Day1,Day1,Day1
170,IISER Tirupati Sample 23122025- 46A cpmg short,Day1,Day1,Day1,Day1
171,IISER Tirupati Sample 23122025- 47B cpmg short,Day4,Day4,Day4,Day4
172,"IISER Tirupati 240625 20BTBI serum
cpmg",Day4,Day4,Day1,Day1
173,IISER Tirupati Sample 23122025- 48A cpmg short,Day1,Day1,Day1,Day1
174,IISER Tirupati Sample 22122025- 43B cpmg short,Day4,Day1,Day4,Day4
175,IISER Tirupati Sample 22122025- 42A cpmg,Day1,Day1,Day4,Day1
176,IISER Tirupati Sample 22122025- 41B cpmg,Day4,Day1,Day1,Day1
177,"IISER Tirupati 250625 24BTBI serum
cpmg",Day4,Day4,Day4,Day4
178,"IISER Tirupati 270625 38BTBI serum
cpmg short",Day4,Day4,Day4,Day4
179,IISER Tirupati Sample 22122025- 40A cpmg short,Day1,Day1,Day1,Day1
180,"IISER Tirupati 250625 25ATBI serum
cpmg short",Day1,Day1,Day1,Day1
181,"IISER Tirupati 250625 23ATBI serum
cpmg",Day1,Day1,Day1,Day1
182,"IISER Tirupati 240625 20ATBI serum
cpmg short",Day1,Day1,Day1,Day1
183,"IISER Tirupati 240625 19BTBI serum
cpmg short",Day4,Day4,Day1,Day4
184,"IISER Tirupati 240625 20ATBI serum
cpmg",Day1,Day1,Day1,Day1
185,IISER Tirupati Sample 22122025- 42B cpmg,Day4,Day1,Day1,Day4
186,"IISER Tirupati 250625 23ATBI serum
cpmg short",Day1,Day1,Day1,Day1
187,IISER Tirupati Sample 22122025- 42B cpmg short,Day4,Day1,Day1,Day4
188,IISER Tirupati Sample 22122025- 43A cpmg,Day1,Day1,Day1,Day4
189,"IISER Tirupati 250625 25ATBI serum
cpmg",Day1,Day1,Day1,Day1
190,"IISER Tirupati 250625 28BTBI serum
cpmg short",Day4,Day4,Day4,Day4
191,"IISER Tirupati 270625 38BTBI serum
cpmg",Day4,Day4,Day4,Day4
192,"IISER Tirupati 250625 24BTBI serum
cpmg short",Day4,Day4,Day4,Day4
193,"IISER Tirupati 250625 28BTBI serum
cpmg",Day4,Day4,Day4,Day4
194,"IISER Tirupati 200625 5ATBI serum
cpmg short",Day1,Day1,Day1,Day1
195,IISER Tirupati Sample 23122025- 53B cpmg short,Day4,Day1,Day1,Day4
196,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day4,Day4,Day1
197,"IISER Tirupati 200625 4BTBI serum
cpmg short",Day4,Day4,Day1,Day4
198,IISER Tirupati Sample 23122025- 55B cpmg,Day4,Day4,Day4,Day4
199,"IISER Tirupati 260625 31BTBI serum
cpmg short",Day4,Day4,Day4,Day4
200,"IISER Tirupati 210625 12ATBI serum
cpmg",Day1,Day4,Day1,Day4
201,"IISER Tirupati 200625 5ATBI serum
cpmg",Day1,Day1,Day1,Day1
202,"IISER Tirupati 260625 31BTBI serum
cpmg",Day4,Day4,Day4,Day4
203,IISER Tirupati Sample 23122025- 50A cpmg short,Day1,Day4,Day4,Day4
204,"IISER Tirupati 260625 33ATBI serum
cpmg short",Day1,Day4,Day4,Day1
205,"IISER Tirupati 270625 37BTBI serum
cpmg",Day4,Day1,Day1,Day1
206,"IISER Tirupati 240625 16ATBI serum
cpmg",Day1,Day4,Day1,Day1
207,"IISER Tirupati 230625 14BTBI serum
cpmg",Day4,Day4,Day1,Day4
208,"IISER Tirupati 190625 3ATBI serum
cpmg",Day1,Day1,Day1,Day1
209,"IISER Tirupati 230625 14ATBI serum
cpmg short",Day1,Day1,Day1,Day1
210,"IISER Tirupati 270625 37BTBI serum
cpmg short",Day4,Day1,Day1,Day4
211,"IISER Tirupati 270625 36ATBI serum
cpmg",Day1,Day1,Day1,Day1
212,"IISER Tirupati 230625 14BTBI serum
cpmg short",Day4,Day4,Day1,Day1
213,"IISER Tirupati 210625 7BTBI serum
cpmg short",Day4,Day4,Day1,Day4
214,IISER Tirupati Sample 23122025- 52B cpmg,Day4,Day1,Day1,Day4
215,"IISER Tirupati 260625 30BTBI serum
cpmg short",Day4,Day4,Day4,Day4
216,"IISER Tirupati 210625 8ATBI serum
cpmg short",Day1,Day1,Day4,Day1
217,IISER Tirupati Sample 23122025- 56B cpmg short,Day4,Day1,Day1,Day4
218,IISER Tirupati Sample 23122025- 53A cpmg,Day1,Day4,Day4,Day1
219,"IISER Tirupati 260625 30BTBI serum
cpmg",Day4,Day4,Day1,Day4
220,IISER Tirupati Sample 23122025- 57A cpmg short,Day1,Day4,Day4,Day1
221,"IISER Tirupati 210625 11ATBI serum
cpmg",Day1,Day1,Day1,Day1
222,"IISER Tirupati 210625 8ATBI serum
cpmg",Day1,Day1,Day1,Day1
223,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,Day4
224,"IISER Tirupati 190625 1BTBI serum
cpmg ns128",Day4,Day1,Day1,Day1
225,IISER Tirupati 190625 1ATBI serum,Day1,Day1,Day1,Day1
226,IISER Tirupati Sample 23122025- 51A cpmg short,Day1,Day1,Day1,Day1
227,"IISER Tirupati 270625 36ATBI serum
cpmg short",Day1,Day1,Day1,Day1
228,"IISER Tirupati 260625 33ATBI serum
cpmg",Day1,Day4,Day1,Day1
229,"IISER Tirupati 230625 17BTBI serum
cpmg short",Day4,Day4,Day4,Day4
230,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day1,Day1,Day1
