spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day1,Day1,0.48381540179252625,0.2266639769077301
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day4,Day1,0.5208696722984314,0.4468824863433838
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day4,Day1,0.5023061633110046,0.36905837059020996
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day1,0.5635685920715332,0.445067435503006
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day1,Day1,0.4406963884830475,0.4585951566696167
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day1,Day4,0.433029443025589,0.5084624290466309
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day1,Day4,0.43287041783332825,0.508211076259613
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day1,Day1,0.48187345266342163,0.28649458289146423
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day4,Day4,0.5485633015632629,0.9237323999404907
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day1,Day4,0.42069703340530396,0.508608341217041
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day1,Day1,0.4935076832771301,0.45997247099876404
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day1,Day4,0.42654556035995483,0.5073728561401367
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day1,Day1,0.4767817556858063,0.27274248003959656
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day4,Day1,0.5209676027297974,0.44677838683128357
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day1,Day1,0.4318133294582367,0.4741446077823639
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day4,Day1,0.5174521207809448,0.3954926133155823
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day4,0.6974907517433167,0.5380941033363342
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day1,Day1,0.49379289150238037,0.45946043729782104
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day4,Day4,0.5403150320053101,0.6664000749588013
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day1,Day1,0.47511404752731323,0.31188538670539856
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day1,Day1,0.4550868570804596,0.4628742039203644
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day1,0.42600277066230774,0.4651229679584503
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day4,Day4,0.7358736991882324,0.9959619641304016
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day4,Day4,0.5824910402297974,0.9885697960853577
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day1,Day1,0.4763185977935791,0.22877049446105957
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day4,Day1,0.5198467969894409,0.44278332591056824
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day1,Day1,0.47774049639701843,0.41636133193969727
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day1,Day4,0.44008228182792664,0.6200341582298279
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day1,Day1,0.48106271028518677,0.1862897425889969
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day4,Day4,0.5368612408638,0.6946518421173096
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,0.4869515895843506,0.22016465663909912
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day4,Day4,0.6646609902381897,0.7476930618286133
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day4,Day1,0.5203033089637756,0.41006603837013245
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day4,Day1,0.5227975249290466,0.41877835988998413
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day1,Day4,0.41828179359436035,0.5093532800674438
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day1,Day4,0.47489112615585327,0.7164049744606018
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day4,Day1,0.5237571597099304,0.4184263050556183
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day1,0.4510599970817566,0.15124478936195374
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day4,Day1,0.5208902955055237,0.2974676191806793
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day4,Day4,0.575700581073761,0.5184323191642761
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day1,Day4,0.4140925407409668,0.5110759735107422
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day4,Day1,0.8315434455871582,0.43333375453948975
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day4,Day4,0.5250110030174255,0.8522153496742249
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day1,Day1,0.49742764234542847,0.4608616828918457
45,"IISER Tirupati 240625 21BTBI serum
cpmg short",Day4,Day1,Day4,0.47568899393081665,0.5187445878982544
46,IISER Tirupati Sample 23122025- 47A cpmg short,Day1,Day4,Day4,0.5084229707717896,0.570905864238739
47,"IISER Tirupati 240625 22ATBI serum
cpmg short",Day1,Day4,Day4,0.629693329334259,0.6893945932388306
48,IISER Tirupati Sample 22122025- 41A cpmg,Day1,Day4,Day1,0.5020986795425415,0.3395632207393646
49,IISER Tirupati Sample 23122025- 46B cpmg short,Day4,Day1,Day1,0.42937731742858887,0.47395679354667664
50,IISER Tirupati Sample 22122025- 40B cpmg,Day4,Day4,Day1,0.5210652351379395,0.4484005868434906
51,"IISER Tirupati 240625 22ATBI serum
cpmg",Day1,Day4,Day4,0.7429519295692444,0.5605039000511169
53,"IISER Tirupati 250625 23BTBI serum
cpmg",Day4,Day4,Day1,0.5126752853393555,0.4599713683128357
54,"IISER Tirupati 250625 26ATBI serum
cpmg short",Day1,Day4,Day1,0.5788533687591553,0.431360125541687
55,"IISER Tirupati 22122025 39A serum
cpmg short",Day1,Day1,Day4,0.4762311577796936,0.5015283226966858
56,"IISER Tirupati 250625 22ATBI serum
cpmg short",Day1,Day4,Day1,0.5224986672401428,0.4326312839984894
57,IISER Tirupati Sample 22122025- 40B cpmg short,Day4,Day1,Day4,0.47298914194107056,0.507988452911377
58,"IISER Tirupati 250625 28ATBI serum
cpmg short",Day1,Day1,Day4,0.4270598292350769,0.5230125188827515
59,"IISER Tirupati 22122025 39B serum
cpmg",Day4,Day4,Day4,0.701278567314148,0.9355714917182922
60,"IISER Tirupati 250625 22ATBI serum
cpmg",Day1,Day1,Day1,0.48609670996665955,0.3944225609302521
61,"IISER Tirupati 240625 22BTBI serum
cpmg short",Day4,Day4,Day1,0.5189768671989441,0.40724530816078186
62,IISER Tirupati Sample 22122025- 43A cpmg short,Day1,Day1,Day1,0.4787689745426178,0.4996455907821655
63,IISER Tirupati Sample 23122025- 48B cpmg short,Day4,Day4,Day1,0.5064287781715393,0.45109206438064575
64,"IISER Tirupati 240625 19BTBI serum
cpmg",Day4,Day4,Day4,0.5177381038665771,0.8896569013595581
65,"IISER Tirupati 250625 28ATBI serum
cpmg",Day1,Day1,Day1,0.4922867715358734,0.10920027643442154
66,IISER Tirupati Sample 22122025- 40A cpmg,Day1,Day1,Day1,0.4784812033176422,0.497920960187912
68,"IISER Tirupati 250625 25BTBI serum
cpmg short",Day4,Day1,Day1,0.4900754690170288,0.45397770404815674
71,"IISER Tirupati 250625 25BTBI serum
cpmg",Day4,Day4,Day1,0.5234655141830444,0.41479745507240295
72,IISER Tirupati Sample 22122025- 42A cpmg short,Day1,Day4,Day4,0.551355242729187,0.6630282402038574
73,IISER Tirupati Sample 23122025- 47B cpmg,Day4,Day1,Day1,0.39066582918167114,0.4729374051094055
74,IISER Tirupati Sample 23122025- 48A cpmg,Day1,Day1,Day1,0.43127137422561646,0.4740704298019409
75,"IISER Tirupati 240625 22BTBI serum
cpmg",Day4,Day1,Day4,0.4224887192249298,0.5112083554267883
76,"IISER Tirupati 270625 36BTBI serum
cpmg",Day4,Day4,Day4,0.5267216563224792,0.911577045917511
77,"IISER Tirupati 190625 2ATBI serum
cpmg",Day1,Day1,Day4,0.4269084632396698,0.506706178188324
78,"IISER Tirupati 230625 17ATBI serum
cpmg short",Day1,Day4,Day4,0.5350862741470337,0.9305394887924194
79,"IISER Tirupati 270625 36BTBI serum
cpmg short",Day4,Day4,Day1,0.5657535791397095,0.4691503942012787
80,IISER Tirupati Sample 23122025- 50B cpmg,Day4,Day1,Day1,0.44013136625289917,0.447934627532959
81,"IISER Tirupati 190625 1BTBI serum
cpmg short",Day4,Day4,Day1,0.5281987190246582,0.45640963315963745
82,IISER Tirupati Sample 23122025- 51A cpmg,Day1,Day1,Day1,0.47795045375823975,0.4921042025089264
83,"IISER Tirupati 270625 37ATBI serum
cpmg",Day1,Day1,Day1,0.472643107175827,0.1909722536802292
84,IISER Tirupati Sample 23122025- 50B cpmg short,Day4,Day1,Day4,0.4293351173400879,0.5247418284416199
85,"IISER Tirupati 190625 2ATBI serum
cpmg short",Day1,Day4,Day1,0.5228500962257385,0.4360400438308716
86,"IISER Tirupati 210625 11BTBI serum
cpmg short",Day4,Day4,Day4,0.6582832336425781,0.5302792191505432
87,"IISER Tirupati 260625 31ATBI serum
cpmg",Day1,Day1,Day4,0.4261166751384735,0.5088127851486206
88,IISER Tirupati Sample 23122025- 57A cpmg,Day1,Day1,Day4,0.471376895904541,0.508143961429596
89,IISER Tirupati Sample 23122025- 56B cpmg,Day4,Day1,Day1,0.43130987882614136,0.47416722774505615
90,"IISER Tirupati 210625 11ATBI serum
cpmg short",Day1,Day1,Day1,0.48760730028152466,0.20768947899341583
91,"IISER Tirupati 210625 7BTBI serum
cpmg",Day4,Day1,Day1,0.42369982600212097,0.462809681892395
92,"IISER Tirupati 210625 11BTBI serum
cpmg",Day4,Day4,Day4,0.5424361228942871,0.7832239866256714
93,"IISER Tirupati 260625 30ATBI serum
cpmg short",Day1,Day4,Day1,0.5292052626609802,0.47880318760871887
94,IISER Tirupati Sample 23122025- 53A cpmg short,Day1,Day1,Day1,0.47817811369895935,0.4949347674846649
95,"IISER Tirupati 190625 3BTBI serum
cpmg",Day4,Day1,Day4,0.4982622563838959,0.6769589781761169
96,"IISER Tirupati 230625 14ATBI serum
cpmg",Day1,Day1,Day1,0.47827354073524475,0.33484551310539246
97,"IISER Tirupati 240625 18ATBI serum
cpmg",Day1,Day1,Day1,0.47356000542640686,0.23161618411540985
98,"IISER Tirupati 270625 37ATBI serum
cpmg short",Day1,Day1,Day1,0.4740341007709503,0.2042192965745926
99,"IISER Tirupati 260625 33BTBI serum
cpmg",Day4,Day4,Day1,0.8287084698677063,0.4399140179157257
100,IISER Tirupati Sample 23122025- 50A cpmg,Day1,Day1,Day1,0.4221622943878174,0.4687342047691345
101,"IISER Tirupati 240625 18ATBI serum
cpmg short",Day1,Day1,Day1,0.4213041067123413,0.4630470275878906
102,IISER Tirupati Sample 23122025- 51B cpmg short,Day4,Day1,Day4,0.4787757098674774,0.5004241466522217
103,"IISER Tirupati 190625 3BTBI serum
cpmg short",Day4,Day4,Day1,0.5268504619598389,0.4660014808177948
104,"IISER Tirupati 190625 1ATBI serum
cpmg ns128",Day1,Day1,Day4,0.4195973575115204,0.5078591108322144
105,"IISER Tirupati 240625 16ATBI serum
cpmg short",Day1,Day4,Day1,0.529068112373352,0.46200641989707947
106,"IISER Tirupati 260625 33BTBI serum
cpmg short",Day4,Day4,Day1,0.8635397553443909,0.43497565388679504
107,IISER Tirupati Sample 23122025- 49B cpmg,Day4,Day1,Day4,0.4256853461265564,0.5203962326049805
108,"IISER Tirupati 190625 3ATBI serum
cpmg short",Day1,Day1,Day1,0.4517664313316345,0.46484407782554626
109,"IISER Tirupati 210625 12ATBI serum
cpmg short",Day1,Day4,Day1,0.5247454643249512,0.4600604474544525
110,"IISER Tirupati 210625 8BTBI serum
cpmg short",Day4,Day4,Day1,0.5277467966079712,0.4081096947193146
111,IISER Tirupati Sample 23122025- 57B cpmg short,Day4,Day1,Day1,0.43066030740737915,0.47393298149108887
112,"IISER Tirupati 210625 12BTBI serum
cpmg short",Day4,Day4,Day1,0.5233161449432373,0.4323842525482178
113,"IISER Tirupati 260625 30ATBI serum
cpmg",Day1,Day4,Day4,0.5440570116043091,0.5866943597793579
114,"IISER Tirupati 260625 31ATBI serum
cpmg short",Day1,Day1,Day1,0.47968196868896484,0.26840540766716003
115,IISER Tirupati Sample 23122025- 56A cpmg short,Day1,Day1,Day4,0.47137677669525146,0.5079545974731445
116,"IISER Tirupati 200625 4BTBI serum
cpmg",Day4,Day4,Day4,0.563403844833374,0.9817929863929749
117,"IISER Tirupati 210625 12BTBI serum
cpmg",Day4,Day1,Day1,0.48174941539764404,0.38006824254989624
118,"IISER Tirupati 210625 8BTBI serum
cpmg",Day4,Day1,Day1,0.4940723776817322,0.43042561411857605
119,"IISER Tirupati 240625 19ATBI serum
cpmg",Day1,Day1,Day4,0.41108712553977966,0.5083558559417725
120,"IISER Tirupati 230625 15ATBI serum
cpmg",Day1,Day4,Day1,0.5301826596260071,0.45441335439682007
