spectrum_index,sample_title,original_label,pred_frozen_backbone,pred_finetune_backbone,score_frozen_backbone,score_finetune_backbone
0,"IISER Tirupati 260625 29BTBI serum
cpmg short",Day4,Day1,Day1,0.39972513914108276,0.08258292824029922
1,IISER Tirupati Sample 23122025- 53B cpmg,Day4,Day4,Day1,0.5369605422019958,0.4321068525314331
2,"IISER Tirupati 200625 6BTBI serum
cpmg short",Day4,Day4,Day4,0.5314832329750061,0.7145354747772217
3,IISER Tirupati Sample 23122025- 54A cpmg,Day1,Day4,Day4,0.578254759311676,0.9701148271560669
4,IISER Tirupati Sample 23122025- 55B cpmg short,Day4,Day4,Day4,0.5127485990524292,0.8034546375274658
5,"IISER Tirupati 210625 7ATBI serum
cpmg short",Day1,Day1,Day1,0.4723413288593292,0.21247757971286774
6,"IISER Tirupati 260625 29BTBI serum
cpmg",Day4,Day1,Day1,0.4783276617527008,0.286123663187027
7,"IISER Tirupati 210625 7ATBI serum
cpmg",Day1,Day1,Day4,0.4641757309436798,0.5234250426292419
8,"IISER Tirupati 210625 10ATBI serum
cpmg",Day1,Day4,Day4,0.6187458038330078,0.9560131430625916
9,"IISER Tirupati 270625 35ATBI serum
cpmg short",Day1,Day1,Day4,0.4661684036254883,0.5848364233970642
10,IISER Tirupati Sample 23122025- 52A cpmg short,Day1,Day1,Day1,0.4413338899612427,0.47658878564834595
11,"IISER Tirupati 260625 34ATBI serum
cpmg",Day1,Day1,Day1,0.4825408458709717,0.489239901304245
12,"IISER Tirupati 230625 16BTBI serum
cpmg short",Day4,Day1,Day4,0.45892855525016785,0.63259357213974
13,IISER Tirupati Sample 23122025- 55A cpmg,Day1,Day4,Day1,0.5388588309288025,0.4351254999637604
14,IISER Tirupati Sample 23122025- 54B cpmg short,Day4,Day1,Day1,0.3794820308685303,0.327788382768631
15,"IISER Tirupati 200625 6ATBI serum
cpmg short",Day1,Day4,Day1,0.5375005602836609,0.42617765069007874
16,"IISER Tirupati 260625 32BTBI serum
cpmg short",Day4,Day4,Day4,0.5798348784446716,0.9361443519592285
17,IISER Tirupati Sample 23122025- 54B cpmg,Day4,Day1,Day1,0.43866249918937683,0.4717744290828705
18,"IISER Tirupati 200625 5BTBI serum
cpmg short",Day4,Day4,Day4,0.5364530086517334,0.8332492709159851
19,"IISER Tirupati 200625 6ATBI serum
cpmg",Day1,Day1,Day4,0.4826687276363373,0.5267276763916016
20,"IISER Tirupati 220625 13ATBI serum
cpmg",Day1,Day1,Day1,0.4871312081813812,0.3538092076778412
21,"IISER Tirupati 210625 9ATBI serum
cpmg",Day1,Day1,Day1,0.4964524209499359,0.18068014085292816
22,"IISER Tirupati 260625 32ABTBI serum
cpmg",Day1,Day1,Day4,0.4930541217327118,0.5565824508666992
23,"IISER Tirupati 270625 15BTBI serum
cpmg",Day4,Day1,Day4,0.4535139799118042,0.9377354383468628
24,"IISER Tirupati 260625 34ATBI serum
cpmg short",Day1,Day1,Day1,0.42309099435806274,0.15287818014621735
25,IISER Tirupati Sample 23122025- 49A cpmg short,Day1,Day4,Day1,0.5129633545875549,0.4023662805557251
26,"IISER Tirupati 200625 2BTBI serum
cpmg",Day4,Day1,Day1,0.4292463958263397,0.34712910652160645
27,"IISER Tirupati 230625 15BTBI serum
cpmg",Day4,Day4,Day1,0.588260293006897,0.2742556929588318
28,"IISER Tirupati 240625 18BTBI serum
cpmg",Day4,Day1,Day1,0.4049661457538605,0.10087452083826065
29,"IISER Tirupati 270625 15BTBI serum
cpmg short",Day4,Day4,Day4,0.5383104085922241,0.7530686855316162
30,"IISER Tirupati 230625 15ATBI serum
cpmg short",Day1,Day1,Day1,0.40146178007125854,0.15194863080978394
31,"IISER Tirupati 230625 15BTBI serum
cpmg short",Day4,Day4,Day4,0.6332069635391235,0.9318940043449402
32,"IISER Tirupati 270625 35ATBI serum
cpmg",Day1,Day4,Day1,0.5294216871261597,0.3117009103298187
33,"IISER Tirupati 240625 21ATBI serum
cpmg short",Day1,Day4,Day1,0.5338667631149292,0.2013975977897644
34,"IISER Tirupati 240625 20BTBI serum
cpmg short",Day4,Day4,Day4,0.5074999928474426,0.7856543064117432
35,IISER Tirupati Sample 22122025- 43B cpmg,Day4,Day1,Day4,0.4901396632194519,0.7241505980491638
36,"IISER Tirupati 240625 21ATBI serum
cpmg",Day1,Day4,Day1,0.5300658941268921,0.19865913689136505
37,IISER Tirupati Sample 23122025- 46A cpmg,Day1,Day1,Day1,0.49547910690307617,0.14715738594532013
38,IISER Tirupati Sample 22122025- 41B cpmg short,Day4,Day1,Day4,0.48185843229293823,0.5444989800453186
39,"IISER Tirupati 250625 26ATBI serum
cpmg",Day1,Day4,Day4,0.6295490860939026,0.5140045285224915
40,"IISER Tirupati 22122025 39A serum
cpmg",Day1,Day1,Day4,0.4705415666103363,0.8516977429389954
41,"IISER Tirupati 250625 27BTBI serum
cpmg short",Day4,Day4,Day4,0.5815232396125793,0.8399081826210022
42,"IISER Tirupati 250625 27BTBI serum
cpmg",Day4,Day4,Day4,0.5117261409759521,0.8862637877464294
43,"IISER Tirupati 250625 23BTBI serum
cpmg short",Day4,Day4,Day1,0.5250197649002075,0.1542203426361084
