row_index,sample_id,label,target,masking_linear_probe_C1_prediction,masking_linear_probe_C1_prob_No_Cancer,masking_linear_probe_C1_prob_Cancer,jigsaw_linear_probe_C1_prediction,jigsaw_linear_probe_C1_prob_No_Cancer,jigsaw_linear_probe_C1_prob_Cancer,joint_linear_probe_C1_prediction,joint_linear_probe_C1_prob_No_Cancer,joint_linear_probe_C1_prob_Cancer
0,SM27,No Cancer,0,No Cancer,0.9360540057917371,0.06394599420826283,No Cancer,0.9889310447107136,0.011068955289286444,No Cancer,0.9483346376382564,0.05166536236174352
1,SM72,No Cancer,0,No Cancer,0.9148629154654343,0.08513708453456571,No Cancer,0.6727578963351915,0.3272421036648086,No Cancer,0.9737260605833188,0.02627393941668119
2,SM51,No Cancer,0,No Cancer,0.9857555270590801,0.014244472940919925,No Cancer,0.9993833462750746,0.0006166537249253978,No Cancer,0.9871627808122444,0.012837219187755593
3,SM70,No Cancer,0,No Cancer,0.9980114596702595,0.0019885403297405066,No Cancer,0.99917694621585,0.0008230537841500779,No Cancer,0.9951754756495013,0.0048245243504987465
4,SM73,No Cancer,0,Cancer,0.1983253185245849,0.8016746814754151,No Cancer,0.9997116357483279,0.00028836425167214725,No Cancer,0.9961421475216033,0.003857852478396635
5,SM55,No Cancer,0,No Cancer,0.6632791370622746,0.33672086293772546,No Cancer,0.9973263726558658,0.002673627344134185,No Cancer,0.5198164380576107,0.48018356194238926
6,SM76,No Cancer,0,No Cancer,0.9967089821467342,0.00329101785326581,No Cancer,0.9934713345444335,0.006528665455566548,No Cancer,0.9910709554870006,0.008929044512999357
7,SM21,No Cancer,0,No Cancer,0.7916373066961719,0.20836269330382812,No Cancer,0.8826506555140716,0.1173493444859284,No Cancer,0.983883373946719,0.016116626053281055
8,SM75,No Cancer,0,Cancer,0.4781873206962227,0.5218126793037773,No Cancer,0.655384949229066,0.34461505077093396,No Cancer,0.7955329640552556,0.20446703594474436
9,SM49,No Cancer,0,No Cancer,0.9572741391221559,0.042725860877844156,No Cancer,0.9865037540180328,0.013496245981967199,No Cancer,0.9925521621346917,0.007447837865308298
10,SM47,No Cancer,0,No Cancer,0.97338300593781,0.026616994062189973,No Cancer,0.9841921345577065,0.015807865442293456,No Cancer,0.9921779872076605,0.007822012792339529
11,SM58,No Cancer,0,No Cancer,0.8955541395548888,0.10444586044511121,No Cancer,0.9016457263502908,0.09835427364970917,No Cancer,0.7219916890938486,0.2780083109061514
12,SM54,No Cancer,0,No Cancer,0.9437466104054986,0.056253389594501484,No Cancer,0.9993799225000772,0.0006200774999228138,No Cancer,0.9978815138617927,0.0021184861382072787
13,SM44,No Cancer,0,No Cancer,0.9161002209277468,0.08389977907225322,No Cancer,0.7956559057364911,0.2043440942635089,Cancer,0.20668569097903233,0.7933143090209677
14,SM64,No Cancer,0,No Cancer,0.989841812023754,0.010158187976246028,No Cancer,0.9855878659912237,0.014412134008776242,No Cancer,0.999560741480317,0.0004392585196830104
15,SM53,No Cancer,0,No Cancer,0.9940593267506563,0.005940673249343673,No Cancer,0.9556371216794503,0.0443628783205497,No Cancer,0.9826621740573713,0.017337825942628723
16,SM36,No Cancer,0,No Cancer,0.9921798582717342,0.007820141728265891,No Cancer,0.9926438941845226,0.007356105815477442,No Cancer,0.9988649855710923,0.0011350144289077354
17,SM48,No Cancer,0,No Cancer,0.9825255873618285,0.01747441263817148,No Cancer,0.9999096639122463,9.033608775366345e-05,No Cancer,0.9924384536519725,0.007561546348027547
18,SM38,No Cancer,0,No Cancer,0.9883327611972954,0.01166723880270463,No Cancer,0.9985394218969851,0.0014605781030148767,No Cancer,0.9999646163870646,3.538361293547872e-05
19,SM24,No Cancer,0,No Cancer,0.6867107880422303,0.31328921195776976,No Cancer,0.8984517293070357,0.10154827069296438,No Cancer,0.9587023140667432,0.04129768593325678
20,SM69,No Cancer,0,No Cancer,0.9976732821776148,0.0023267178223852778,No Cancer,0.998060788202132,0.0019392117978680923,No Cancer,0.9999382188410787,6.178115892131142e-05
21,SM40,No Cancer,0,No Cancer,0.985657624074593,0.014342375925407038,No Cancer,0.9634268185688403,0.03657318143115977,No Cancer,0.9728806619380208,0.027119338061979154
22,SM17,No Cancer,0,No Cancer,0.9675524078563862,0.032447592143613785,No Cancer,0.9322975961514768,0.06770240384852316,No Cancer,0.9690117573765757,0.030988242623424225
23,SM74,No Cancer,0,No Cancer,0.9781091726570844,0.02189082734291561,No Cancer,0.8560198617874644,0.1439801382125356,No Cancer,0.613708613181017,0.386291386818983
24,SM50,No Cancer,0,No Cancer,0.7567114567674259,0.2432885432325741,No Cancer,0.8707616775762663,0.1292383224237337,No Cancer,0.6229082796657235,0.3770917203342765
25,SM37,No Cancer,0,No Cancer,0.9717372526531631,0.02826274734683691,No Cancer,0.8982288866305198,0.10177111336948022,No Cancer,0.8084149655477546,0.1915850344522454
26,SM12,No Cancer,0,No Cancer,0.9937702929600509,0.0062297070399491205,No Cancer,0.980299198350225,0.01970080164977495,No Cancer,0.9259565787004783,0.07404342129952166
27,SM52,No Cancer,0,No Cancer,0.967521947044401,0.032478052955599024,No Cancer,0.8885198368741638,0.11148016312583622,No Cancer,0.9848014899966344,0.015198510003365563
28,SM66,No Cancer,0,No Cancer,0.9956783647949282,0.004321635205071774,No Cancer,0.9461666050097878,0.05383339499021219,No Cancer,0.9952900816808095,0.004709918319190501
29,SM63,No Cancer,0,Cancer,0.45647201850483865,0.5435279814951613,Cancer,0.01011415533934834,0.9898858446606517,Cancer,0.0766126700527423,0.9233873299472577
30,SM35,No Cancer,0,No Cancer,0.6302811645131008,0.3697188354868992,Cancer,0.19415658935405233,0.8058434106459477,Cancer,0.11220655399960544,0.8877934460003946
31,SM56,No Cancer,0,No Cancer,0.5071617544191958,0.49283824558080425,No Cancer,0.5808452712146843,0.41915472878531573,No Cancer,0.5931515002952159,0.4068484997047841
32,SM34,No Cancer,0,Cancer,0.051280977449232434,0.9487190225507676,Cancer,0.059453709447636616,0.9405462905523634,Cancer,0.008772331234368602,0.9912276687656314
33,SM77,No Cancer,0,No Cancer,0.9928349022457965,0.007165097754203488,No Cancer,0.9179323167192075,0.0820676832807925,No Cancer,0.5962269662483326,0.4037730337516674
34,SM71,No Cancer,0,No Cancer,0.8278382644308019,0.17216173556919812,No Cancer,0.7131436447485104,0.2868563552514895,No Cancer,0.522049958748368,0.477950041251632
35,SM06,No Cancer,0,No Cancer,0.9329887273249438,0.06701127267505624,Cancer,0.48951784300601564,0.5104821569939844,Cancer,0.14213016435627635,0.8578698356437237
36,KM121,Cancer,1,No Cancer,0.8356688251215776,0.16433117487842244,Cancer,0.3874589454099281,0.6125410545900719,Cancer,0.03097120448469448,0.9690287955153055
37,KM122,Cancer,1,Cancer,0.3550262255347789,0.6449737744652211,Cancer,0.06613262740113701,0.933867372598863,No Cancer,0.7850815715558821,0.21491842844411785
38,KM123,Cancer,1,No Cancer,0.7146008237222672,0.28539917627773276,No Cancer,0.9161416695179319,0.0838583304820681,No Cancer,0.9913359850317306,0.008664014968269452
39,KM111,Cancer,1,Cancer,0.034602465474540156,0.9653975345254598,Cancer,0.12324040433353589,0.8767595956664641,Cancer,0.14715837821809352,0.8528416217819065
40,KM112,Cancer,1,Cancer,0.1029993250765181,0.8970006749234819,Cancer,0.02870423346550388,0.9712957665344961,No Cancer,0.6649223595251488,0.3350776404748513
41,KM120,Cancer,1,Cancer,0.35100903971805064,0.6489909602819494,No Cancer,0.655575150144203,0.344424849855797,Cancer,0.054858000172550825,0.9451419998274492
42,KM125,Cancer,1,Cancer,0.2397174871264498,0.7602825128735502,No Cancer,0.5653263403154962,0.4346736596845038,Cancer,0.3678767680045417,0.6321232319954583
