row_index,label,target,masking_linear_probe_C1_prediction,masking_linear_probe_C1_prob_primary_bacterial_infectious_disease,masking_linear_probe_C1_prob_surgery_control,masking_linear_probe_C1_prob_viral_infectious_disease,jigsaw_linear_probe_C1_prediction,jigsaw_linear_probe_C1_prob_primary_bacterial_infectious_disease,jigsaw_linear_probe_C1_prob_surgery_control,jigsaw_linear_probe_C1_prob_viral_infectious_disease,joint_linear_probe_C1_prediction,joint_linear_probe_C1_prob_primary_bacterial_infectious_disease,joint_linear_probe_C1_prob_surgery_control,joint_linear_probe_C1_prob_viral_infectious_disease
0,surgery (control),1,surgery (control),0.01621650710246248,0.9627618970578766,0.021021595839660914,surgery (control),0.17746856500706704,0.8225231739353949,8.261057538078314e-06,surgery (control),0.0031612139518385303,0.9968357493777582,3.036670403079187e-06
1,surgery (control),1,surgery (control),0.004345425330218653,0.987808470764661,0.007846103905120189,surgery (control),7.262651372435602e-05,0.9999248416327898,2.5318534859410256e-06,surgery (control),0.0006743736105836603,0.9993079784854733,1.7647903943109623e-05
2,primary bacterial infectious disease,0,surgery (control),0.018009957017140928,0.688547371042915,0.293442671939944,surgery (control),0.0014554487409514246,0.9886645548584139,0.009879996400634812,surgery (control),0.00036355326859732507,0.9996362684767355,1.7825466720003084e-07
3,surgery (control),1,surgery (control),0.06401518450165931,0.7904582484738369,0.1455265670245038,surgery (control),1.3794960370625205e-05,0.9962036567760943,0.0037825482635350325,viral infectious disease,0.0005834941700453102,0.06137592973292929,0.9380405760970255
4,primary bacterial infectious disease,0,viral infectious disease,0.1914515887894863,0.17564677916578753,0.6329016320447262,primary bacterial infectious disease,0.9664093074720427,0.005768411039503022,0.027822281488454382,primary bacterial infectious disease,0.9809076908966928,0.018358510403670873,0.0007337986996363121
5,surgery (control),1,viral infectious disease,0.00335313274258833,0.0019890573593968914,0.9946578098980148,viral infectious disease,0.02197812501192716,0.004913753193814226,0.9731081217942588,viral infectious disease,0.00030958295504288026,0.0010054128684553318,0.9986850041765017
6,surgery (control),1,primary bacterial infectious disease,0.927239388260674,0.04162481003525384,0.031135801704072225,primary bacterial infectious disease,0.8366034919946994,0.13358004122333722,0.02981646678196341,viral infectious disease,0.13748648600371646,0.049470246962399815,0.8130432670338836
7,surgery (control),1,surgery (control),0.01924390480971757,0.5836308321958682,0.39712526299441425,viral infectious disease,0.05439190733131605,0.2824997617958742,0.6631083308728098,primary bacterial infectious disease,0.6080397072743646,0.24326637630928527,0.14869391641635016
8,surgery (control),1,primary bacterial infectious disease,0.9677221954986486,0.020772622354908708,0.011505182146442642,surgery (control),0.0017019685140533573,0.9982867223942078,1.1309091738854406e-05,surgery (control),0.001855608801724396,0.998134587830836,9.80336743974355e-06
9,surgery (control),1,surgery (control),0.09370853459243327,0.9033302925556124,0.002961172851954378,surgery (control),0.0009943339899990856,0.9990054612211857,2.0478881525829728e-07,surgery (control),0.0001332415494114838,0.9998653026681675,1.4557824209849808e-06
10,surgery (control),1,surgery (control),0.17828198333368034,0.8188275125587996,0.002890504107520085,surgery (control),0.17760202575674366,0.8223534441776,4.453006565626308e-05,surgery (control),0.304887390093399,0.69409035803688,0.0010222518697210717
11,surgery (control),1,surgery (control),0.2486525618644854,0.7480564790295924,0.003290959105922146,surgery (control),2.548786581735297e-06,0.9989356432575213,0.0010618079558971792,surgery (control),0.00021629229024666577,0.9992667524516742,0.0005169552580792141
12,surgery (control),1,surgery (control),0.02361270646905533,0.7196328286167331,0.25675446491421167,surgery (control),1.2830998085600271e-05,0.9986846126774077,0.0013025563245066152,surgery (control),0.0001819997780811317,0.9989309998999738,0.0008870003219450875
13,surgery (control),1,surgery (control),0.07521731687933421,0.5494812134703587,0.37530146965030703,surgery (control),0.001100985431211409,0.9951641319341051,0.0037348826346834175,surgery (control),0.1671157399939809,0.761551168408765,0.07133309159725398
14,surgery (control),1,surgery (control),0.03690468199936782,0.9019298149887472,0.061165503011884836,surgery (control),3.711398824994259e-05,0.9962711946841772,0.0036916913275727796,surgery (control),6.020496477353253e-05,0.9965241897264598,0.003415605308766455
15,viral infectious disease,2,surgery (control),0.3079214860970646,0.6143001539365237,0.07777835996641162,surgery (control),0.00663584953116162,0.9929393507361636,0.00042479973267486057,surgery (control),0.048317345108618154,0.9304433391126932,0.021239315778688636
16,primary bacterial infectious disease,0,primary bacterial infectious disease,0.7441873463374793,0.07707305517511427,0.1787395984874064,primary bacterial infectious disease,0.5370789892345972,0.43657395355893497,0.02634705720646785,surgery (control),0.2728717932232439,0.7145318253042793,0.012596381472476803
17,surgery (control),1,surgery (control),0.1817143415338291,0.636624697955992,0.18166096051017888,viral infectious disease,0.001481347105460674,0.012577836703862064,0.9859408161906773,viral infectious disease,0.00023174488140986256,0.2313434211677058,0.7684248339508843
18,surgery (control),1,surgery (control),0.10722598373696848,0.8355250465915659,0.057248969671465644,surgery (control),0.019871968319808583,0.8809097027101405,0.09921832897005102,viral infectious disease,0.0024440353945900926,0.4389201284488274,0.5586358361565825
19,surgery (control),1,surgery (control),0.033273056227241776,0.6297707407205136,0.33695620305224455,surgery (control),0.004613002082602059,0.9943717780574094,0.0010152198599885907,surgery (control),2.3665318427392533e-06,0.9998069634961643,0.0001906699719930942
20,surgery (control),1,surgery (control),0.056154108853690037,0.7201055052028293,0.22374038594348059,surgery (control),0.0010717607642588196,0.9769412812858731,0.021986957949867977,surgery (control),0.10544006603816324,0.8075066019052481,0.08705333205658866
21,viral infectious disease,2,surgery (control),0.01623033348996519,0.9832536395338963,0.0005160269761385993,surgery (control),0.24107790641542662,0.709052286794154,0.049869806790419274,surgery (control),0.002861299783062553,0.9971281023334521,1.0597883485309873e-05
22,surgery (control),1,surgery (control),0.04476402608289061,0.9204101128268765,0.034825861090233085,surgery (control),0.0023808508557718873,0.9957217362785399,0.0018974128656882336,surgery (control),9.344338352875679e-05,0.996200024023426,0.003706532593045298
23,surgery (control),1,surgery (control),0.03137798324107268,0.7541309783705361,0.21449103838839123,surgery (control),0.016851267139045178,0.9576183826831742,0.025530350177780693,surgery (control),0.0025538458191979633,0.9971886303281513,0.000257523852650587
24,primary bacterial infectious disease,0,surgery (control),0.11694486979780654,0.7880553880209187,0.09499974218127473,surgery (control),0.06644364184330218,0.9335027930221709,5.356513452705482e-05,surgery (control),0.00013987190141760635,0.9994310456744682,0.00042908242411424146
25,primary bacterial infectious disease,0,primary bacterial infectious disease,0.9065114397880538,0.09334810258759968,0.0001404576243465455,surgery (control),0.04605722763822908,0.9539409398114421,1.8325503287592624e-06,primary bacterial infectious disease,0.9496030672181824,0.0503969327741518,7.665893022847057e-12
26,primary bacterial infectious disease,0,viral infectious disease,0.4667101874654064,0.024391071816887818,0.5088987407177058,primary bacterial infectious disease,0.9977562016168725,0.002133920906903075,0.00010987747622454522,primary bacterial infectious disease,0.4673540772962215,0.17568923987051116,0.35695668283326737
27,surgery (control),1,surgery (control),0.04366238061207566,0.9195434654061564,0.03679415398176776,primary bacterial infectious disease,0.6290355979306509,0.3676177521745137,0.003346649894835385,primary bacterial infectious disease,0.8377946028399174,0.16211546881560127,8.992834448127963e-05
28,viral infectious disease,2,surgery (control),0.20796972000640712,0.6222617150903947,0.16976856490319828,surgery (control),0.05001094672137674,0.7390157910687698,0.2109732622098535,surgery (control),0.0064735276905038336,0.9230267509705002,0.07049972133899582
29,viral infectious disease,2,viral infectious disease,0.02298182707018624,6.200935556475957e-06,0.9770119719942573,primary bacterial infectious disease,0.8656275607715704,0.005979836708458086,0.1283926025199713,primary bacterial infectious disease,0.9774367613880807,3.250780293988809e-07,0.022562913533889915
30,viral infectious disease,2,primary bacterial infectious disease,0.8862262750461237,0.030927621463639914,0.08284610349023634,primary bacterial infectious disease,0.696436528387485,0.018475364834665022,0.28508810677784996,primary bacterial infectious disease,0.9965893879342489,0.0007629249493241342,0.00264768711642707
31,viral infectious disease,2,viral infectious disease,0.0983681300756136,0.011410992702490942,0.8902208772218954,viral infectious disease,0.0418033133876606,0.0009820526892524335,0.9572146339230869,viral infectious disease,0.09149468883974247,0.018076801719454246,0.8904285094408033
32,viral infectious disease,2,primary bacterial infectious disease,0.7558680091571907,0.03239843598168557,0.21173355486112383,viral infectious disease,0.0062797748614146975,0.0032734678067420195,0.9904467573318432,viral infectious disease,0.00041490450270858625,1.2749853553143502e-05,0.9995723456437382
33,viral infectious disease,2,primary bacterial infectious disease,0.9326482035059671,0.02541346538372747,0.04193833111030545,surgery (control),0.4483026093478612,0.5445662173311238,0.007131173321014897,viral infectious disease,0.08126802062087163,0.3405176872360821,0.5782142921430462
34,surgery (control),1,surgery (control),0.009146583999087719,0.7970531175062745,0.1938002984946378,surgery (control),0.007080151206006974,0.967601955636795,0.02531789315719807,viral infectious disease,0.0007152745563204883,0.34089173725719424,0.6583929881864854
35,surgery (control),1,surgery (control),0.07049501391372674,0.5921373878199525,0.3373675982663207,viral infectious disease,0.0007748119971883275,0.3478019001110289,0.6514232878917827,viral infectious disease,0.007216005595747566,0.03170689229704307,0.9610771021072093
36,surgery (control),1,primary bacterial infectious disease,0.48967886576760833,0.4550197572603248,0.05530137697206685,surgery (control),0.08303863036812041,0.9126705271597301,0.004290842472149429,surgery (control),0.0004121910726741541,0.9965058802009149,0.0030819287264109044
