row_index,label,target,masking_linear_probe_C1_randominit_prediction,masking_linear_probe_C1_randominit_prob_Case,masking_linear_probe_C1_randominit_prob_Control,jigsaw_linear_probe_C1_randominit_prediction,jigsaw_linear_probe_C1_randominit_prob_Case,jigsaw_linear_probe_C1_randominit_prob_Control,joint_linear_probe_C1_randominit_prediction,joint_linear_probe_C1_randominit_prob_Case,joint_linear_probe_C1_randominit_prob_Control
0,Control,1,Case,0.5994169060756642,0.40058309392433583,Control,0.49057092064377095,0.509429079356229,Case,0.6549470336433503,0.3450529663566497
1,Control,1,Case,0.8953319957374702,0.10466800426252978,Case,0.8272121100590222,0.17278788994097788,Case,0.9680371344100821,0.031962865589917934
2,Control,1,Control,0.3050702029098007,0.6949297970901993,Control,0.004191162966522999,0.995808837033477,Control,0.0001823116629108279,0.9998176883370892
3,Control,1,Control,0.3072487912485481,0.6927512087514519,Case,0.9193796026415133,0.08062039735848667,Control,0.2851508560483511,0.7148491439516489
4,Control,1,Case,0.9525608714609519,0.04743912853904812,Case,0.9996811275957175,0.00031887240428252547,Case,0.5153982243199993,0.4846017756800007
5,Control,1,Case,0.9526139695689424,0.04738603043105763,Case,0.9999597199426563,4.0280057343736083e-05,Case,0.9967726437667302,0.003227356233269798
6,Control,1,Control,0.18089844873802985,0.8191015512619702,Control,0.010373885565498897,0.9896261144345011,Control,0.03004291562136918,0.9699570843786308
7,Control,1,Case,0.9848437949299825,0.015156205070017423,Case,0.9983220798781002,0.0016779201218997699,Case,0.9999229648305076,7.703516949242873e-05
8,Control,1,Case,0.8562322927983672,0.14376770720163276,Case,0.7233080137087685,0.2766919862912315,Case,0.9827605250570257,0.01723947494297425
9,Control,1,Control,0.30780967236581025,0.6921903276341898,Control,0.23746768091294557,0.7625323190870544,Case,0.9200208863220366,0.07997911367796337
10,Control,1,Control,0.23600462303266467,0.7639953769673353,Control,0.09334753955380004,0.9066524604462,Control,0.013276585857574297,0.9867234141424257
11,Control,1,Control,0.035288183271835805,0.9647118167281642,Control,0.007231517378002761,0.9927684826219972,Control,0.008849622192329654,0.9911503778076703
12,Control,1,Case,0.9754790344649179,0.024520965535082047,Case,0.9988395844529185,0.0011604155470814335,Case,0.987069470204387,0.012930529795613072
13,Control,1,Case,0.877329953052913,0.12267004694708701,Case,0.6419356441858691,0.3580643558141309,Case,0.8098114653176197,0.19018853468238026
14,Case,0,Control,0.048848379595282654,0.9511516204047173,Control,0.0033503406597718,0.9966496593402282,Case,0.6234973476440555,0.37650265235594454
15,Case,0,Case,0.8822455389268259,0.11775446107317408,Case,0.9081713912635332,0.0918286087364668,Case,0.8838911126456186,0.11610888735438135
16,Case,0,Case,0.9539781787398551,0.04602182126014492,Case,0.9995146712210384,0.0004853287789615581,Case,0.9953125844845258,0.0046874155154742626
17,Case,0,Case,0.982315866043063,0.017684133956936996,Case,0.9919359480760184,0.008064051923981646,Case,0.8931732872397062,0.10682671276029378
18,Case,0,Control,0.00013015179431519197,0.9998698482056848,Control,0.005924113159986533,0.9940758868400135,Control,7.310391182735465e-06,0.9999926896088173
19,Case,0,Case,0.540458111303113,0.45954188869688695,Case,0.9983479003316594,0.0016520996683406085,Case,0.9935302175632298,0.006469782436770206
20,Case,0,Case,0.8316006125472855,0.1683993874527145,Case,0.9992570913381313,0.0007429086618686451,Case,0.9775399610009311,0.022460038999068864
21,Case,0,Control,0.1219475070021534,0.8780524929978466,Control,0.04252197176997563,0.9574780282300244,Control,0.29658491988645785,0.7034150801135421
22,Case,0,Case,0.9594607126315668,0.040539287368433104,Case,0.9999908277949585,9.17220504153949e-06,Case,0.9979000423973439,0.0020999576026561302
23,Case,0,Case,0.9757088465170938,0.02429115348290628,Case,0.9988646720469777,0.0011353279530223216,Case,0.8670458100053068,0.13295418999469324
24,Case,0,Case,0.9565336677482924,0.0434663322517076,Case,0.9916511245368531,0.00834887546314689,Control,0.23223807820206788,0.7677619217979321
25,Case,0,Case,0.8983262084003008,0.1016737915996993,Case,0.8589972262502489,0.14100277374975115,Control,0.0017378885955537937,0.9982621114044462
26,Case,0,Case,0.9301920648432515,0.06980793515674856,Case,0.9928930103338358,0.00710698966616417,Case,0.9925950956392583,0.0074049043607416504
27,Case,0,Control,0.45495041417269255,0.5450495858273074,Case,0.9743593973830817,0.02564060261691829,Case,0.9320275292028336,0.06797247079716641
28,Case,0,Case,0.8597508956563729,0.14024910434362717,Case,0.9838737370321595,0.01612626296784044,Case,0.9418935856542051,0.05810641434579484
29,Case,0,Control,0.13866242978112053,0.8613375702188795,Control,0.04776250743255872,0.9522374925674413,Control,0.00030265029910903074,0.999697349700891
30,Case,0,Control,0.11084407405561603,0.889155925944384,Control,0.020005488182779252,0.9799945118172207,Control,0.013207520710652898,0.9867924792893471
31,Case,0,Case,0.9260011512725084,0.07399884872749166,Case,0.9993849060638906,0.0006150939361094046,Case,0.9890945523651832,0.010905447634816838
32,Case,0,Case,0.5612373898709341,0.4387626101290659,Control,0.07406482244766632,0.9259351775523337,Control,0.06233996438276579,0.9376600356172342
33,Case,0,Case,0.8355518417352155,0.1644481582647846,Case,0.9974218144370697,0.0025781855629302785,Case,0.9052719109525403,0.09472808904745969
34,Case,0,Control,0.3158475575457086,0.6841524424542914,Case,0.7741623958618298,0.22583760413817025,Control,0.49290033790478327,0.5070996620952167
35,Case,0,Control,0.03730443298139141,0.9626955670186086,Control,0.01962378584200608,0.9803762141579939,Control,0.00013735774489642694,0.9998626422551036
36,Case,0,Control,0.4194598159080658,0.5805401840919342,Control,0.06463103104638346,0.9353689689536165,Control,0.42387534252303594,0.5761246574769641
