row_index,label,target,masking_linear_probe_C1_randominit_prediction,masking_linear_probe_C1_randominit_prob_No,masking_linear_probe_C1_randominit_prob_Yes,jigsaw_linear_probe_C1_randominit_prediction,jigsaw_linear_probe_C1_randominit_prob_No,jigsaw_linear_probe_C1_randominit_prob_Yes,joint_linear_probe_C1_randominit_prediction,joint_linear_probe_C1_randominit_prob_No,joint_linear_probe_C1_randominit_prob_Yes
0,Yes,1,Yes,0.021566040822695642,0.9784339591773044,Yes,0.0036308677370358033,0.9963691322629642,Yes,0.007049472926788369,0.9929505270732116
1,Yes,1,Yes,0.008608321210925918,0.9913916787890741,Yes,0.000239907025105901,0.9997600929748941,Yes,0.0001386304556785234,0.9998613695443215
2,Yes,1,Yes,0.010771168590499425,0.9892288314095006,Yes,0.005885894870852448,0.9941141051291476,Yes,0.05125733003849042,0.9487426699615096
3,Yes,1,Yes,1.7519159910550641e-06,0.999998248084009,Yes,1.5364226780500978e-05,0.9999846357732195,Yes,0.002779755992168509,0.9972202440078315
4,Yes,1,Yes,0.010814222778564586,0.9891857772214354,Yes,0.000662107223260322,0.9993378927767397,Yes,6.341220933503422e-05,0.999936587790665
5,Yes,1,Yes,0.15785886789822945,0.8421411321017706,Yes,0.00873577060667674,0.9912642293933233,Yes,0.0022295379939890614,0.9977704620060109
6,Yes,1,Yes,0.032641827481920016,0.96735817251808,Yes,0.29933690592981055,0.7006630940701895,Yes,0.06707915174162737,0.9329208482583726
7,Yes,1,Yes,0.00595119058270932,0.9940488094172907,Yes,0.0009429010651148539,0.9990570989348851,Yes,0.002425587562416287,0.9975744124375837
8,Yes,1,Yes,0.44677709090889184,0.5532229090911082,Yes,0.016093121828570922,0.9839068781714291,Yes,0.07004135800123756,0.9299586419987624
9,Yes,1,Yes,0.002349502704719786,0.9976504972952802,Yes,0.0001287090598028895,0.9998712909401971,Yes,0.00014798625399359278,0.9998520137460064
10,Yes,1,Yes,6.105871364070481e-11,0.9999999999389413,Yes,7.289056872694655e-05,0.999927109431273,Yes,0.0009258516571161168,0.9990741483428839
11,Yes,1,Yes,0.012121727469131316,0.9878782725308687,Yes,0.002731697092500096,0.9972683029074999,Yes,0.002760774959146839,0.9972392250408532
12,Yes,1,Yes,0.031974599830841166,0.9680254001691588,Yes,0.0024090196408027564,0.9975909803591972,Yes,0.0002151927749960425,0.999784807225004
13,Yes,1,Yes,0.007596590019524396,0.9924034099804756,Yes,0.006180804059216283,0.9938191959407837,Yes,0.0010017391392146413,0.9989982608607854
14,Yes,1,Yes,0.31585377804208237,0.6841462219579176,Yes,0.2435731983200965,0.7564268016799035,Yes,0.25921058032025324,0.7407894196797468
15,Yes,1,Yes,3.3321699570487695e-05,0.9999666783004295,Yes,9.681462525779061e-06,0.9999903185374742,Yes,0.0079303757460778,0.9920696242539222
16,Yes,1,Yes,0.02635088252608153,0.9736491174739185,Yes,0.013197106652226953,0.986802893347773,Yes,0.0003194609767698253,0.9996805390232302
17,Yes,1,Yes,0.004914670426459766,0.9950853295735402,Yes,0.0020017870978457086,0.9979982129021543,Yes,0.0012333440172416221,0.9987666559827584
18,Yes,1,No,0.7475894562279135,0.25241054377208644,No,0.879873996572348,0.12012600342765198,No,0.7620605676618205,0.23793943233817946
19,Yes,1,No,0.5926748528069281,0.40732514719307195,No,0.5650117477530096,0.43498825224699045,No,0.6848373850404412,0.3151626149595588
20,Yes,1,Yes,0.001898001001284566,0.9981019989987154,Yes,8.358770330507692e-05,0.9999164122966949,Yes,0.0015747353363773087,0.9984252646636227
21,Yes,1,Yes,0.15585987038032445,0.8441401296196755,Yes,0.008900400736452152,0.9910995992635478,Yes,0.002248727448426968,0.997751272551573
22,Yes,1,Yes,0.012954109655682333,0.9870458903443177,Yes,0.0005003875334026464,0.9994996124665974,Yes,0.002648400165024878,0.9973515998349751
23,Yes,1,Yes,0.05975494599678399,0.940245054003216,Yes,0.01436079101831056,0.9856392089816894,Yes,0.031067429775566535,0.9689325702244335
24,Yes,1,Yes,0.0025603389648273245,0.9974396610351727,Yes,9.62398465921277e-05,0.9999037601534079,Yes,0.0030894385886924836,0.9969105614113075
25,Yes,1,No,0.88203105847145,0.11796894152854995,No,0.9774064112427776,0.022593588757222446,No,0.6136232711836773,0.38637672881632273
26,Yes,1,No,0.9107353039050021,0.08926469609499792,No,0.6885402956200043,0.3114597043799957,Yes,0.03841598775725896,0.961584012242741
27,No,0,Yes,0.03229629549773749,0.9677037045022625,Yes,0.0516463139059502,0.9483536860940498,Yes,0.14350726588720197,0.856492734112798
28,No,0,No,0.919145684663877,0.08085431533612296,Yes,0.3352372093530286,0.6647627906469714,No,0.9909729082561999,0.009027091743800153
29,No,0,No,0.7567846285319677,0.24321537146803224,No,0.9325480458351181,0.06745195416488191,No,0.9471343554798478,0.052865644520152216
30,No,0,No,0.8734154561163366,0.1265845438836634,No,0.9801272952681157,0.019872704731884346,No,0.9728384360725818,0.027161563927418232
31,No,0,No,0.5515179559029582,0.44848204409704184,No,0.8226095534395721,0.17739044656042796,No,0.9654827896076227,0.03451721039237733
32,No,0,No,0.9733125881468503,0.02668741185314972,No,0.998429522250871,0.00157047774912899,No,0.9959895627790489,0.004010437220951098
33,No,0,No,0.9809111760209273,0.01908882397907275,No,0.9973676215497671,0.0026323784502328986,No,0.9924581741337586,0.007541825866241376
34,No,0,No,0.9728281824988397,0.027171817501160298,No,0.9973872553280106,0.002612744671989396,No,0.9939746089317023,0.006025391068297686
35,No,0,No,0.9572662860016672,0.04273371399833284,No,0.9911804127273591,0.008819587272640882,No,0.9947098731926867,0.005290126807313339
36,No,0,No,0.9454428190982196,0.05455718090178044,No,0.9920611648659988,0.00793883513400122,No,0.996569511953537,0.003430488046462985
37,No,0,No,0.99674910211089,0.0032508978891100863,No,0.9994258594994209,0.0005741405005791719,No,0.9995707402304483,0.00042925976955171264
38,No,0,No,0.9726280105724869,0.027371989427513062,No,0.8829232363305496,0.11707676366945037,No,0.9765253007937128,0.0234746992062872
39,No,0,No,0.9878588668893042,0.012141133110695746,No,0.9991833895614823,0.0008166104385176699,No,0.9940195467984844,0.005980453201515624
40,No,0,No,0.9656837048901952,0.03431629510980485,No,0.9415937414998031,0.05840625850019685,No,0.9490610961608932,0.05093890383910683
41,No,0,No,0.9878588668893042,0.012141133110695746,No,0.9991833895623542,0.0008166104376457887,No,0.9932739622689648,0.006726037731035171
