row_index,label,target,masking_linear_probe_C1_randominit_prediction,masking_linear_probe_C1_randominit_prob_primary_bacterial_infectious_disease,masking_linear_probe_C1_randominit_prob_surgery_control,masking_linear_probe_C1_randominit_prob_viral_infectious_disease,jigsaw_linear_probe_C1_randominit_prediction,jigsaw_linear_probe_C1_randominit_prob_primary_bacterial_infectious_disease,jigsaw_linear_probe_C1_randominit_prob_surgery_control,jigsaw_linear_probe_C1_randominit_prob_viral_infectious_disease,joint_linear_probe_C1_randominit_prediction,joint_linear_probe_C1_randominit_prob_primary_bacterial_infectious_disease,joint_linear_probe_C1_randominit_prob_surgery_control,joint_linear_probe_C1_randominit_prob_viral_infectious_disease
0,surgery (control),1,surgery (control),0.3367538490559988,0.4712740893647511,0.19197206157924995,surgery (control),0.398613710877607,0.5978961525346791,0.003490136587713869,surgery (control),0.17700522166084312,0.7834156728819003,0.03957910545725657
1,surgery (control),1,surgery (control),0.08653745003657488,0.7216676702761431,0.19179487968728204,surgery (control),0.26888832093042014,0.7297011575519518,0.0014105215176280998,surgery (control),0.09311811226248326,0.9008879852623585,0.005993902475158122
2,primary bacterial infectious disease,0,viral infectious disease,0.012514882939831896,0.40264767876021756,0.5848374382999505,surgery (control),0.001863857158262283,0.9103699114941121,0.08776623134762565,surgery (control),0.011464100878317335,0.8997797320252447,0.08875616709643795
3,surgery (control),1,surgery (control),0.032807995410551044,0.8266134034582301,0.1405786011312189,surgery (control),0.00705007692734376,0.9557246102337197,0.03722531283893653,surgery (control),0.007380461434276258,0.9757476619310059,0.016871876634717887
4,primary bacterial infectious disease,0,surgery (control),0.450795439122614,0.47973619275528123,0.06946836812210483,surgery (control),0.25969903610408424,0.6404122098322311,0.09988875406368461,primary bacterial infectious disease,0.608570985146431,0.366229124457909,0.02519989039565997
5,surgery (control),1,primary bacterial infectious disease,0.4680471360851422,0.40958040168551146,0.12237246222934633,primary bacterial infectious disease,0.46987519829587904,0.12234380639702883,0.4077809953070922,viral infectious disease,0.291475190469162,0.21774233807915597,0.49078247145168213
6,surgery (control),1,surgery (control),0.018899506806439953,0.9550069223796207,0.026093570813939378,surgery (control),0.03327558545260404,0.9588407460515989,0.007883668495797098,viral infectious disease,0.002585474966864537,0.3651785819118532,0.6322359431212824
7,surgery (control),1,primary bacterial infectious disease,0.8154018503434528,0.1160936051380723,0.06850454451847483,viral infectious disease,0.18707723047306418,0.11452256857672198,0.6984002009502139,viral infectious disease,0.2511478322471385,0.10486111479556344,0.6439910529572981
8,surgery (control),1,primary bacterial infectious disease,0.7205255907911431,0.19856740328859576,0.08090700592026114,primary bacterial infectious disease,0.9561121282148082,0.03608864671215943,0.007799225073032457,primary bacterial infectious disease,0.9931462885921304,0.00682783712283037,2.587428503943499e-05
9,surgery (control),1,surgery (control),0.18797383056841507,0.7512617286799695,0.06076444075161535,surgery (control),0.027815832016871177,0.9692032647410561,0.002980903242072517,surgery (control),0.01119046995825695,0.9637154622434456,0.025094067798297544
10,surgery (control),1,surgery (control),0.0809080991985911,0.7905406648665377,0.12855123593487125,surgery (control),0.027776913563803195,0.9596794110693134,0.012543675366883377,surgery (control),0.009484207109581254,0.9754442208188564,0.015071572071562376
11,surgery (control),1,surgery (control),0.10905859447952469,0.8311131165379197,0.059828288982555516,surgery (control),0.039827614699312404,0.936805032214447,0.0233673530862405,surgery (control),0.057851230214955036,0.9091417173215857,0.03300705246345942
12,surgery (control),1,surgery (control),0.05656814058969552,0.8242562912998884,0.11917556811041605,surgery (control),0.0111735170826933,0.9604086049624351,0.02841787795487167,surgery (control),0.013852206393426218,0.9809570226868528,0.005190770919720968
13,surgery (control),1,surgery (control),0.1568606558765776,0.6543665535649968,0.18877279055842544,surgery (control),0.1863377622568099,0.7961865658051326,0.017475671938057564,primary bacterial infectious disease,0.8288214234957446,0.14501789036973894,0.026160686134516505
14,surgery (control),1,surgery (control),0.00872294432412047,0.7002061011037473,0.2910709545721322,surgery (control),0.0021511179397148603,0.8614704404695527,0.13637844159073245,surgery (control),0.010909968823578772,0.967488671163033,0.02160136001338826
15,viral infectious disease,2,surgery (control),0.30716327515053476,0.5477967331177153,0.14503999173174986,surgery (control),0.10581707865434686,0.8890662177211797,0.0051167036244734055,surgery (control),0.4943258319433498,0.49830634197792534,0.007367826078724905
16,primary bacterial infectious disease,0,surgery (control),0.4639230548754859,0.48135887667237054,0.05471806845214348,surgery (control),0.2220247460667564,0.7685346587712978,0.009440595161945757,primary bacterial infectious disease,0.799935513393139,0.19461596923827318,0.005448517368587688
17,surgery (control),1,viral infectious disease,0.07831715957875186,0.20544425159430219,0.716238588826946,viral infectious disease,0.005721971790627091,0.17480943991337636,0.8194685882959967,viral infectious disease,0.04414880741796498,0.4734636996829818,0.48238749289905325
18,surgery (control),1,primary bacterial infectious disease,0.4825497005122368,0.3984804753310479,0.11896982415671534,primary bacterial infectious disease,0.9600167926981048,0.03997668474076132,6.522561134007338e-06,primary bacterial infectious disease,0.7256600055965017,0.19494714894761903,0.07939284545587934
19,surgery (control),1,surgery (control),0.03701048299518342,0.8542278696667504,0.10876164733806618,surgery (control),0.004809179178329721,0.9488857088408438,0.04630511198082655,surgery (control),0.001502367383460997,0.9834451625165188,0.015052470100019989
20,surgery (control),1,surgery (control),0.0977445702183738,0.592704797322524,0.3095506324591021,surgery (control),0.28095036605579515,0.5721951567020367,0.14685447724216816,surgery (control),0.15068103573305394,0.7753845074052317,0.07393445686171432
21,viral infectious disease,2,surgery (control),0.31307282419620547,0.6814970591540312,0.0054301166497631465,surgery (control),0.052902119085053476,0.934262897221956,0.012834983692990676,surgery (control),0.030653975293544647,0.9496903446118825,0.019655680094572733
22,surgery (control),1,surgery (control),0.051457240391424436,0.8033058581477166,0.14523690146085896,surgery (control),0.014598137719935738,0.9515382538103231,0.03386360846974097,surgery (control),0.019892647454407168,0.9705653021701516,0.009542050375441261
23,surgery (control),1,surgery (control),0.04135549922553836,0.8743302811723783,0.08431421960208339,surgery (control),0.001559234456762805,0.9919990055496961,0.006441759993540995,surgery (control),0.007762563643448728,0.9889765622893151,0.0032608740672361598
24,primary bacterial infectious disease,0,surgery (control),0.10137136533007729,0.8500133109528613,0.04861532371706157,surgery (control),0.10253841506155727,0.816624777048343,0.0808368078900997,surgery (control),0.0005963161274085089,0.996627758690212,0.002775925182379538
25,primary bacterial infectious disease,0,primary bacterial infectious disease,0.7905530929611093,0.0885685230950433,0.12087838394384731,primary bacterial infectious disease,0.8344497673907689,0.12741431577831847,0.038135916830912574,primary bacterial infectious disease,0.9901451610465434,0.0050007065973522126,0.0048541323561045015
26,primary bacterial infectious disease,0,primary bacterial infectious disease,0.7310423085613883,0.08948549545016876,0.17947219598844297,primary bacterial infectious disease,0.4937715687463893,0.01827406721897661,0.48795436403463416,primary bacterial infectious disease,0.6616165349330758,0.1442544026779551,0.19412906238896907
27,surgery (control),1,primary bacterial infectious disease,0.44543756909128646,0.38719735278766726,0.16736507812104617,viral infectious disease,0.010283721938647997,0.24916431974039577,0.7405519583209561,viral infectious disease,0.0013539172607037711,0.24055984246153977,0.7580862402777565
28,viral infectious disease,2,primary bacterial infectious disease,0.4229685204695214,0.28494507721641865,0.2920864023140599,primary bacterial infectious disease,0.6804623779054916,0.10666205429835494,0.21287556779615352,primary bacterial infectious disease,0.6118423579384759,0.22139634058467955,0.16676130147684462
29,viral infectious disease,2,viral infectious disease,0.31320622702636974,0.033712358083867466,0.6530814148897628,viral infectious disease,0.016325058375443572,0.0009368595723648449,0.9827380820521917,viral infectious disease,0.11812480095766544,0.0005613389622698839,0.8813138600800646
30,viral infectious disease,2,primary bacterial infectious disease,0.9538584945529308,0.002698910982676749,0.043442594464392394,primary bacterial infectious disease,0.9538586510817729,0.00405583983675883,0.04208550908146817,primary bacterial infectious disease,0.9976289101298779,1.3290930364764366e-06,0.0023697607770858105
31,viral infectious disease,2,viral infectious disease,0.10132127571176837,0.04647908624741555,0.852199638040816,viral infectious disease,0.036583241363189876,0.0015779925250470686,0.961838766111763,viral infectious disease,0.12086481191029705,0.0014882036775667577,0.8776469844121362
32,viral infectious disease,2,viral infectious disease,0.04694613294899171,0.2971104090995558,0.6559434579514525,primary bacterial infectious disease,0.7603736067589772,0.006508434289278338,0.23311795895174442,primary bacterial infectious disease,0.9490449420803161,0.0007972969534446252,0.050157760966239265
33,viral infectious disease,2,viral infectious disease,0.019458028430327942,0.005348226407573888,0.9751937451620981,viral infectious disease,0.006446161030389849,9.589747554610737e-05,0.9934579414940641,viral infectious disease,0.009303925256213218,0.0004750492898371781,0.9902210254539495
34,surgery (control),1,surgery (control),0.014114387414053154,0.6413318023242672,0.34455381026167975,surgery (control),0.002488740118375643,0.9942158948715519,0.0032953650100724773,surgery (control),0.02840429259434253,0.9700617097919031,0.0015339976137543948
35,surgery (control),1,surgery (control),0.006595627623602262,0.5899976368614873,0.40340673551491046,surgery (control),2.0371134081362316e-06,0.8214394562787565,0.17855850660783532,surgery (control),0.00019124651275850957,0.7810588733812874,0.21874988010595406
36,surgery (control),1,surgery (control),0.06642026017470606,0.6504852221598783,0.28309451766541566,surgery (control),0.003265141389482762,0.9633831079472698,0.03335175066324725,surgery (control),0.027246527753531515,0.9293222643167126,0.04343120792975579
37,primary bacterial infectious disease,0,viral infectious disease,0.3678253507100702,0.0037401164150533068,0.6284345328748765,primary bacterial infectious disease,0.5731460786192094,0.00016940157093821976,0.4266845198098523,primary bacterial infectious disease,0.8235589446575396,0.00016632313367712047,0.17627473220878306
38,surgery (control),1,surgery (control),0.05800632225790775,0.6162652490989838,0.32572842864310836,surgery (control),0.006121457627503868,0.9525872848298774,0.04129125754261852,surgery (control),0.001732379768020958,0.9390106245037434,0.05925699572823553
39,surgery (control),1,viral infectious disease,0.06566931659052737,0.2907321941406879,0.6435984892687846,surgery (control),5.8764178712434e-06,0.9856513447312981,0.01434277885083046,surgery (control),0.0008903958600154832,0.5249940349755737,0.4741155691644108
40,surgery (control),1,viral infectious disease,0.09824893125439589,0.1637358896684102,0.7380151790771939,viral infectious disease,0.013876254249335307,0.4019930829587199,0.5841306627919448,viral infectious disease,0.005986535306174069,0.38391879833106485,0.6100946663627611
41,surgery (control),1,viral infectious disease,0.015052692535742838,0.22904110789663415,0.7559061995676231,viral infectious disease,0.12144346307609319,0.2637981877188728,0.614758349205034,surgery (control),0.0023402790500231096,0.9956196166127481,0.0020401043372288304
42,surgery (control),1,viral infectious disease,0.011842961787114463,0.4312518362940768,0.5569052019188087,surgery (control),0.00023880771297381435,0.9309065771275431,0.0688546151594831,surgery (control),0.04353433944344264,0.9256118956877097,0.030853764868847635
43,surgery (control),1,surgery (control),0.049962678762631066,0.8155328888591311,0.1345044323782377,surgery (control),0.005882711859257259,0.9558820867759609,0.03823520136478189,surgery (control),0.002845350419471678,0.9906111215965593,0.006543527983969072
44,viral infectious disease,2,viral infectious disease,0.2638812146291798,0.02038920812021885,0.7157295772506014,viral infectious disease,0.13897583738500446,0.036016891757899044,0.8250072708570965,viral infectious disease,0.08966398309483814,0.0029371522353446888,0.9073988646698172
45,surgery (control),1,surgery (control),0.008850524049248628,0.990059691985727,0.0010897839650245449,surgery (control),1.187737207868551e-08,0.9999999881226279,1.5579176411654864e-20,surgery (control),2.3436421391388794e-05,0.9999763502685757,2.133100330850733e-07
46,primary bacterial infectious disease,0,viral infectious disease,0.16005569036803102,0.07718870912013605,0.7627556005118329,viral infectious disease,0.36015284727931823,0.002675824285694053,0.6371713284349878,viral infectious disease,0.2757575402394636,0.00020838763340863173,0.7240340721271278
47,surgery (control),1,surgery (control),0.32731858011210097,0.3794919061098994,0.2931895137779995,primary bacterial infectious disease,0.3833771058221016,0.32773179252729256,0.28889110165060583,surgery (control),0.33294993627874164,0.396593052132581,0.27045701158867724
48,surgery (control),1,surgery (control),0.003638384568363029,0.7984151908467223,0.19794642458491463,surgery (control),1.7547504918510133e-05,0.5283227747024722,0.47165967779260926,surgery (control),4.8450533699063466e-06,0.6909983362033488,0.3089968187432814
49,viral infectious disease,2,surgery (control),8.742906202781702e-06,0.998773585112671,0.0012176719811262974,surgery (control),1.7949846575708766e-05,0.9882775290547376,0.011704521098686567,surgery (control),2.0431236269399625e-06,0.9986897323164695,0.0013082245599034177
