row_index,label,target,masking_linear_probe_tunedC_prediction,masking_linear_probe_tunedC_prob_Case,masking_linear_probe_tunedC_prob_Control,jigsaw_linear_probe_tunedC_prediction,jigsaw_linear_probe_tunedC_prob_Case,jigsaw_linear_probe_tunedC_prob_Control,joint_linear_probe_tunedC_prediction,joint_linear_probe_tunedC_prob_Case,joint_linear_probe_tunedC_prob_Control
0,Control,1,Control,0.015587267977725583,0.9844127320222744,Case,0.60109235684518,0.39890764315482,Control,0.020731299146264925,0.9792687008537351
1,Control,1,Control,0.3877090961906209,0.6122909038093791,Control,0.2150280465939114,0.7849719534060886,Control,0.024497708379883965,0.975502291620116
2,Control,1,Control,0.4154314401830981,0.5845685598169019,Control,0.2038389143781627,0.7961610856218373,Control,0.0023961737079591927,0.9976038262920408
3,Control,1,Control,0.0044525900804849305,0.9955474099195151,Case,0.8897388750761904,0.11026112492380959,Case,0.8966975999552766,0.10330240004472337
4,Control,1,Control,0.0974779847930165,0.9025220152069835,Case,0.7185086083450756,0.28149139165492437,Case,0.9438939579088812,0.05610604209111883
5,Control,1,Control,0.09514424749119732,0.9048557525088027,Control,0.1162518784855755,0.8837481215144245,Control,0.36778748485902246,0.6322125151409775
6,Control,1,Control,0.026046151012645735,0.9739538489873543,Control,0.059526707214092145,0.9404732927859079,Control,0.03593365850455177,0.9640663414954482
7,Control,1,Case,0.8276708362887254,0.17232916371127463,Case,0.6370107513829464,0.3629892486170537,Case,0.9998785671787439,0.000121432821256102
8,Control,1,Case,0.6953654505161767,0.3046345494838233,Case,0.644489775895881,0.3555102241041191,Case,0.883777076791493,0.11622292320850705
9,Control,1,Case,0.6187126846953933,0.3812873153046067,Case,0.5138599094606713,0.4861400905393288,Control,0.09742973016961665,0.9025702698303834
10,Control,1,Control,2.996025649792955e-11,0.9999999999700397,Case,0.5045409077637293,0.49545909223627066,Case,0.8931528508970701,0.10684714910292997
11,Control,1,Control,0.032100460026305955,0.967899539973694,Control,0.03714228282630927,0.9628577171736907,Control,3.006483950684924e-13,0.9999999999996994
12,Control,1,Control,0.43487056246725375,0.5651294375327462,Case,0.9810584593515385,0.01894154064846157,Case,0.9960479010779606,0.003952098922039407
13,Control,1,Case,0.6760190181156823,0.3239809818843177,Control,0.3352043338790368,0.6647956661209632,Case,0.5874185037893546,0.41258149621064544
14,Case,0,Control,0.07949795367194268,0.9205020463280573,Control,0.0008349371403719719,0.999165062859628,Control,0.016498802367710064,0.9835011976322899
15,Case,0,Case,0.7450768769787759,0.25492312302122416,Case,0.9831216882986139,0.01687831170138614,Case,0.8277086808678411,0.17229131913215887
16,Case,0,Case,0.9570165938567413,0.04298340614325866,Case,0.9999936236224498,6.376377550213885e-06,Case,0.9040464111430713,0.09595358885692874
17,Case,0,Case,0.6689648440709866,0.3310351559290134,Case,0.9742719142241437,0.02572808577585624,Case,0.63830290068787,0.36169709931213
18,Case,0,Case,0.7500928135416712,0.2499071864583288,Control,0.0009185855519940889,0.9990814144480059,Case,0.5135693059781559,0.48643069402184413
19,Case,0,Case,0.7379387962350789,0.26206120376492115,Case,0.9923756679315574,0.007624332068442625,Case,0.9280998550756467,0.07190014492435326
20,Case,0,Case,0.975902014468938,0.02409798553106199,Case,0.9512174298074176,0.04878257019258232,Case,0.998966760430464,0.001033239569536073
21,Case,0,Control,0.15784251014138906,0.8421574898586109,Case,0.9868606744344409,0.013139325565559124,Case,0.6433309209111638,0.35666907908883616
22,Case,0,Case,0.6476002878944666,0.35239971210553345,Case,0.9999998771478121,1.228521878222333e-07,Case,0.9532191476955979,0.046780852304402064
23,Case,0,Case,0.7649935763255032,0.23500642367449676,Case,0.9782840380754277,0.02171596192457229,Case,0.9753049306286171,0.024695069371382886
24,Case,0,Case,0.9005553343454685,0.09944466565453147,Case,0.9997510320969386,0.00024896790306134034,Case,0.9681694119509755,0.03183058804902451
25,Case,0,Case,0.7997114858738108,0.2002885141261892,Case,0.984183530340514,0.015816469659485993,Case,0.8205664816420299,0.17943351835797008
26,Case,0,Case,0.6343353980589501,0.3656646019410498,Case,0.9998033641577342,0.00019663584226578516,Case,0.9147567003703376,0.08524329962966236
27,Case,0,Case,0.620016422986972,0.37998357701302793,Case,0.795927757220311,0.2040722427796891,Case,0.5860664812992566,0.4139335187007433
28,Case,0,Case,0.9305065112726795,0.06949348872732057,Case,0.9951635514978108,0.0048364485021892,Case,0.9769677890987076,0.023032210901292326
29,Case,0,Case,0.8139741047827557,0.18602589521724433,Control,0.1409568365970394,0.8590431634029606,Case,0.9303729570716791,0.06962704292832089
30,Case,0,Case,0.656702308726807,0.343297691273193,Control,0.010629813369868901,0.9893701866301311,Control,0.2996093695577008,0.7003906304422992
31,Case,0,Case,0.9623657889418438,0.037634211058156224,Case,0.999948725637003,5.127436299696445e-05,Case,0.9999983511250878,1.648874912117896e-06
32,Case,0,Control,0.4432700508269254,0.5567299491730746,Control,0.46377737956631393,0.5362226204336861,Control,0.2375554665822116,0.7624445334177884
33,Case,0,Case,0.8635886654507221,0.13641133454927792,Case,0.9971001289850767,0.002899871014923337,Case,0.9971246676956856,0.002875332304314356
34,Case,0,Case,0.825196737550538,0.17480326244946195,Case,0.9998632562046744,0.00013674379532552466,Case,0.9954041211122623,0.004595878887737684
35,Case,0,Case,0.6019204242688738,0.39807957573112623,Case,0.9204865385867164,0.07951346141328368,Control,0.39211268601971216,0.6078873139802878
36,Case,0,Control,0.3363052974746923,0.6636947025253077,Control,0.0023155866608401965,0.9976844133391598,Control,0.2578324664415357,0.7421675335584643
