row_index,label,target,masking_linear_probe_tunedC_prediction,masking_linear_probe_tunedC_prob_No,masking_linear_probe_tunedC_prob_Yes,jigsaw_linear_probe_tunedC_prediction,jigsaw_linear_probe_tunedC_prob_No,jigsaw_linear_probe_tunedC_prob_Yes,joint_linear_probe_tunedC_prediction,joint_linear_probe_tunedC_prob_No,joint_linear_probe_tunedC_prob_Yes
0,Yes,1,Yes,0.4564134485302963,0.5435865514697037,Yes,0.11443101671038525,0.8855689832896148,Yes,0.047617244244816614,0.9523827557551834
1,Yes,1,Yes,0.0053800717220221506,0.9946199282779778,Yes,0.06940852427371569,0.9305914757262843,Yes,0.14394194368347824,0.8560580563165218
2,Yes,1,Yes,0.007817286387541533,0.9921827136124585,Yes,0.04504978934709947,0.9549502106529005,Yes,0.02770945936021174,0.9722905406397883
3,Yes,1,Yes,5.065877763943405e-06,0.9999949341222361,Yes,0.005548383532977708,0.9944516164670223,Yes,0.018503743586802623,0.9814962564131974
4,Yes,1,Yes,1.4587664409759782e-10,0.9999999998541234,Yes,0.10243402001820012,0.8975659799817999,Yes,0.10034377756744961,0.8996562224325504
5,Yes,1,Yes,0.0030430152751838024,0.9969569847248162,Yes,0.137635191683802,0.862364808316198,No,0.5152216075413139,0.4847783924586861
6,Yes,1,Yes,0.23747946076913595,0.762520539230864,Yes,0.2893517909751291,0.7106482090248709,No,0.542671387799285,0.457328612200715
7,Yes,1,Yes,4.521090168907449e-10,0.999999999547891,Yes,0.04520890827090773,0.9547910917290923,Yes,0.08169242728251547,0.9183075727174845
8,Yes,1,Yes,0.0005543815281895403,0.9994456184718105,Yes,0.006764209743798766,0.9932357902562012,Yes,0.358028795282198,0.641971204717802
9,Yes,1,Yes,2.144973088036295e-11,0.9999999999785503,Yes,0.02702687749116639,0.9729731225088336,Yes,0.043203540558358955,0.956796459441641
10,Yes,1,Yes,3.607648202397229e-08,0.999999963923518,Yes,0.012416594249823665,0.9875834057501763,Yes,0.014021920659721854,0.9859780793402781
11,Yes,1,Yes,0.004980589332500673,0.9950194106674993,Yes,0.07501071515966917,0.9249892848403308,Yes,0.22514881681056698,0.774851183189433
