npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_bin_1024_frozen_prediction,jigsaw_jigsaw_bin_1024_frozen_prob_case,jigsaw_jigsaw_bin_1024_frozen_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_2048_frozen_prediction,jigsaw_jigsaw_bin_2048_frozen_prob_case,jigsaw_jigsaw_bin_2048_frozen_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_256_frozen_prediction,jigsaw_jigsaw_bin_256_frozen_prob_case,jigsaw_jigsaw_bin_256_frozen_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_256_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_256_unfreeze_last_3_prob_control,jigsaw_jigsaw_bin_512_frozen_prediction,jigsaw_jigsaw_bin_512_frozen_prob_case,jigsaw_jigsaw_bin_512_frozen_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_1_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_1_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_2_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_2_prob_control,jigsaw_jigsaw_bin_512_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_3_prob_case,jigsaw_jigsaw_bin_512_unfreeze_last_3_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_ssl_frozen_prediction,joint_ssl_joint_ssl_frozen_prob_case,joint_ssl_joint_ssl_frozen_prob_control,joint_ssl_joint_ssl_unfreeze_last_1_prediction,joint_ssl_joint_ssl_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_unfreeze_last_2_prediction,joint_ssl_joint_ssl_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_unfreeze_last_3_prediction,joint_ssl_joint_ssl_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_unfreeze_last_3_prob_control,masking_mask_20_frozen_prediction,masking_mask_20_frozen_prob_case,masking_mask_20_frozen_prob_control,masking_mask_20_unfreeze_last_1_prediction,masking_mask_20_unfreeze_last_1_prob_case,masking_mask_20_unfreeze_last_1_prob_control,masking_mask_20_unfreeze_last_2_prediction,masking_mask_20_unfreeze_last_2_prob_case,masking_mask_20_unfreeze_last_2_prob_control,masking_mask_20_unfreeze_last_3_prediction,masking_mask_20_unfreeze_last_3_prob_case,masking_mask_20_unfreeze_last_3_prob_control,masking_mask_30_frozen_prediction,masking_mask_30_frozen_prob_case,masking_mask_30_frozen_prob_control,masking_mask_30_unfreeze_last_1_prediction,masking_mask_30_unfreeze_last_1_prob_case,masking_mask_30_unfreeze_last_1_prob_control,masking_mask_30_unfreeze_last_2_prediction,masking_mask_30_unfreeze_last_2_prob_case,masking_mask_30_unfreeze_last_2_prob_control,masking_mask_30_unfreeze_last_3_prediction,masking_mask_30_unfreeze_last_3_prob_case,masking_mask_30_unfreeze_last_3_prob_control,masking_mask_40_frozen_prediction,masking_mask_40_frozen_prob_case,masking_mask_40_frozen_prob_control,masking_mask_40_unfreeze_last_1_prediction,masking_mask_40_unfreeze_last_1_prob_case,masking_mask_40_unfreeze_last_1_prob_control,masking_mask_40_unfreeze_last_2_prediction,masking_mask_40_unfreeze_last_2_prob_case,masking_mask_40_unfreeze_last_2_prob_control,masking_mask_40_unfreeze_last_3_prediction,masking_mask_40_unfreeze_last_3_prob_case,masking_mask_40_unfreeze_last_3_prob_control,masking_mask_50_frozen_prediction,masking_mask_50_frozen_prob_case,masking_mask_50_frozen_prob_control,masking_mask_50_unfreeze_last_1_prediction,masking_mask_50_unfreeze_last_1_prob_case,masking_mask_50_unfreeze_last_1_prob_control,masking_mask_50_unfreeze_last_2_prediction,masking_mask_50_unfreeze_last_2_prob_case,masking_mask_50_unfreeze_last_2_prob_control,masking_mask_50_unfreeze_last_3_prediction,masking_mask_50_unfreeze_last_3_prob_case,masking_mask_50_unfreeze_last_3_prob_control
0,SVCM0221,SVCM0221,label,Control,0,Control,0.02675688057174268,0.9732431194282574,Case,0.6635647231015311,0.3364352768984691,Case,0.7568269371986389,0.24317306280136108,Control,0.4389113783836365,0.5610886216163635,Control,0.40318864583969116,0.5968112945556641,Control,0.32590389251708984,0.6740961074829102,Case,0.5868486166000366,0.41315141320228577,Case,0.5236192941665649,0.47638073563575745,Case,0.5073522329330444,0.49264776706695557,Case,0.582606852054596,0.4173930883407593,Control,0.4740173816680908,0.5259826183319092,Case,0.5497159957885742,0.4502839744091034,Case,0.5489897727966309,0.45101022720336914,Case,0.8488655090332031,0.15113450586795807,Case,0.9805328845977783,0.019467055797576904,Control,0.4638505280017853,0.5361494421958923,Control,0.44711360335350037,0.5528863668441772,Control,0.4287063479423523,0.5712935924530029,Control,0.2280200868844986,0.7719799280166626,Case,0.6954169869422913,0.30458304286003113,Case,0.8196602463722229,0.1803397834300995,Case,0.8566157221794128,0.14338427782058716,Case,0.9815350770950317,0.018464921042323112,Control,0.34232819080352783,0.6576718091964722,Control,0.3635712265968323,0.6364287734031677,Case,0.6023529171943665,0.39764711260795593,Case,0.5190674662590027,0.4809325337409973,Case,0.6264299750328064,0.373570054769516,Case,0.6212270855903625,0.37877288460731506,Case,0.6203517913818359,0.3796481490135193,Case,0.5714858174324036,0.4285142123699188,Case,0.625981867313385,0.3740181624889374,Case,0.6194691061973572,0.38053083419799805,Case,0.623223066329956,0.37677693367004395,Case,0.6442219018936157,0.35577812790870667,Case,0.696334958076477,0.30366501212120056,Case,0.6816310286521912,0.3183690011501312,Case,0.6768844127655029,0.32311558723449707,Case,0.7315261960029602,0.2684737741947174,Case,0.6442508697509766,0.3557491600513458,Case,0.6486228704452515,0.35137709975242615,Case,0.6405006051063538,0.35949942469596863,Case,0.5865575671195984,0.4134424328804016
1,SVCM0301,SVCM0301,label,Control,0,Case,0.635694799506148,0.36430520049385196,Control,0.5642994785984183,0.43570052140158166,Case,0.9561030268669128,0.04389697313308716,Case,0.7827520370483398,0.21724800765514374,Case,0.8315645456314087,0.1684354692697525,Case,0.892709493637085,0.10729055851697922,Case,0.9811837673187256,0.018816273659467697,Case,0.5771751403808594,0.42282482981681824,Control,0.4404517114162445,0.5595482587814331,Control,0.4649036228656769,0.5350964069366455,Control,0.2721199095249176,0.72788006067276,Control,0.1719750165939331,0.8280249238014221,Control,0.16634586453437805,0.8336541056632996,Control,0.009765922091901302,0.9902341365814209,Control,0.0020757419988512993,0.9979242086410522,Control,0.3871760666370392,0.6128239631652832,Control,0.3281243145465851,0.6718756556510925,Control,0.20823295414447784,0.7917670607566833,Control,0.1171666607260704,0.8828333020210266,Case,0.664773166179657,0.33522680401802063,Case,0.7431614995002747,0.25683844089508057,Case,0.5952340364456177,0.40476593375205994,Control,0.36402061581611633,0.635979413986206,Case,0.5219577550888062,0.47804221510887146,Case,0.5657342672348022,0.43426570296287537,Case,0.6844603419303894,0.3155395984649658,Case,0.6862520575523376,0.31374797224998474,Case,0.6717188358306885,0.3282811939716339,Case,0.6389825940132141,0.3610173761844635,Case,0.6677091717720032,0.3322908282279968,Case,0.6247462630271912,0.37525373697280884,Case,0.6650817394256592,0.33491823077201843,Case,0.651096522808075,0.3489034175872803,Case,0.6534780263900757,0.3465219736099243,Case,0.6688500642776489,0.33114996552467346,Case,0.6515386700630188,0.3484613299369812,Case,0.666693925857544,0.3333060145378113,Case,0.6983146667480469,0.3016853630542755,Case,0.7349386811256409,0.26506131887435913,Case,0.7371058464050293,0.2628941833972931,Case,0.7427538633346558,0.25724613666534424,Case,0.745759904384613,0.2542400658130646,Case,0.8188363313674927,0.18116363883018494
2,SVCM0305,SVCM0305,label,Control,0,Control,0.07423084798922092,0.9257691520107791,Control,0.5450466162065625,0.45495338379343747,Control,0.23263046145439148,0.7673695087432861,Control,0.31850552558898926,0.6814944744110107,Control,0.36454904079437256,0.6354509592056274,Control,0.35556766390800476,0.6444323658943176,Control,0.37355944514274597,0.6264405846595764,Control,0.3554445505142212,0.6445554494857788,Control,0.2983671724796295,0.7016327977180481,Control,0.2940536141395569,0.7059463262557983,Control,0.41487425565719604,0.585125744342804,Control,0.37998223304748535,0.6200177073478699,Control,0.2552507221698761,0.7447493076324463,Control,0.10684991627931595,0.8931500315666199,Control,0.013756869360804558,0.9862430691719055,Control,0.4049842655658722,0.5950157642364502,Control,0.2753138840198517,0.7246861457824707,Control,0.06997501850128174,0.930025041103363,Control,0.007592873182147741,0.9924071431159973,Control,0.3876703679561615,0.6123296022415161,Control,0.3718155026435852,0.6281844973564148,Control,0.09753897041082382,0.9024609923362732,Control,0.018219035118818283,0.981781005859375,Control,0.29440000653266907,0.7056000232696533,Control,0.20262980461120605,0.797370195388794,Control,0.0645904541015625,0.9354095458984375,Control,0.006464172620326281,0.9935358762741089,Case,0.6748011708259583,0.32519882917404175,Case,0.6528441309928894,0.3471558392047882,Case,0.6555110216140747,0.3444889783859253,Case,0.6432322859764099,0.3567677438259125,Case,0.6363193392753601,0.3636806905269623,Case,0.6153371930122375,0.38466280698776245,Case,0.5923262238502502,0.40767380595207214,Case,0.5596728920936584,0.44032710790634155,Control,0.45815959572792053,0.5418404340744019,Control,0.40520069003105164,0.594799280166626,Control,0.2953737676143646,0.7046262621879578,Control,0.08334608376026154,0.9166539311408997,Case,0.5673782229423523,0.4326217770576477,Case,0.5356150269508362,0.46438494324684143,Control,0.4693809449672699,0.5306190252304077,Control,0.2997893989086151,0.7002105712890625
3,SVCM0307,SVCM0307,label,Control,0,Case,0.8050110944956603,0.19498890550433967,Case,0.5919177946268306,0.40808220537316936,Case,0.6970770955085754,0.30292290449142456,Case,0.9405792951583862,0.059420738369226456,Case,0.965420126914978,0.034579914063215256,Case,0.9683315753936768,0.03166848421096802,Case,0.9049267768859863,0.0950731709599495,Case,0.5471155047416687,0.4528845250606537,Case,0.5288689732551575,0.47113102674484253,Control,0.45437586307525635,0.5456241369247437,Control,0.38700294494628906,0.6129970550537109,Case,0.7922321557998657,0.20776782929897308,Case,0.9104925990104675,0.08950735628604889,Case,0.834380030632019,0.16561995446681976,Case,0.7210195064544678,0.27898043394088745,Case,0.7724073529243469,0.22759267687797546,Case,0.8040206432342529,0.19597935676574707,Case,0.6526345610618591,0.3473654091358185,Control,0.12639902532100677,0.873600959777832,Control,0.482443243265152,0.5175567269325256,Control,0.3615587055683136,0.6384413242340088,Control,0.28117942810058594,0.7188205718994141,Control,0.1709035336971283,0.8290964365005493,Case,0.7922455668449402,0.20775443315505981,Case,0.8134687542915344,0.1865312159061432,Case,0.7648873329162598,0.235112726688385,Case,0.7889912724494934,0.2110087126493454,Case,0.6798518896102905,0.3201481103897095,Case,0.6874792575836182,0.31252071261405945,Case,0.6932767629623413,0.3067232072353363,Case,0.7346781492233276,0.26532188057899475,Case,0.7132553458213806,0.2867446541786194,Case,0.7270423769950867,0.27295756340026855,Case,0.7163563370704651,0.2836436629295349,Case,0.7960332632064819,0.20396672189235687,Case,0.5453319549560547,0.4546680748462677,Case,0.5771566033363342,0.42284339666366577,Case,0.5657596588134766,0.43424034118652344,Case,0.6029491424560547,0.3970508277416229,Case,0.6185144186019897,0.38148558139801025,Case,0.6300237774848938,0.3699761629104614,Case,0.6009610891342163,0.3990389406681061,Case,0.6152793765068054,0.38472068309783936
4,SVCM0308,SVCM0308,label,Control,0,Control,0.0003599663422025217,0.9996400336577975,Control,0.5617458432590157,0.4382541567409845,Case,0.8549379706382751,0.14506202936172485,Case,0.7322566509246826,0.267743319272995,Case,0.7505190372467041,0.2494809478521347,Case,0.6536449790000916,0.34635496139526367,Control,0.38358503580093384,0.6164150238037109,Case,0.7145084738731384,0.2854914963245392,Case,0.6185724139213562,0.381427526473999,Control,0.44801580905914307,0.5519841313362122,Case,0.5974984765052795,0.40250152349472046,Case,0.7679544687271118,0.2320454716682434,Case,0.7466197609901428,0.25338026881217957,Case,0.7353144288063049,0.26468557119369507,Case,0.8230100274085999,0.17699000239372253,Case,0.6482094526290894,0.35179051756858826,Case,0.5903293490409851,0.40967071056365967,Control,0.4891832172870636,0.510816752910614,Case,0.7847715020179749,0.21522843837738037,Control,0.3922092318534851,0.6077907681465149,Control,0.41945335268974304,0.5805466771125793,Control,0.24088191986083984,0.7591180205345154,Control,0.23450258374214172,0.7654973864555359,Case,0.94947749376297,0.050522539764642715,Case,0.9656314253807068,0.034368570894002914,Case,0.9934242963790894,0.006575689651072025,Case,0.9985451698303223,0.0014548592735081911,Case,0.6409857869148254,0.3590141534805298,Case,0.6476813554763794,0.3523186147212982,Case,0.6679379940032959,0.3320619463920593,Case,0.6274183988571167,0.3725816309452057,Case,0.6071204543113708,0.39287954568862915,Case,0.6042889952659607,0.3957110047340393,Case,0.610670804977417,0.38932913541793823,Case,0.5670714378356934,0.43292859196662903,Case,0.5105958580970764,0.4894041121006012,Control,0.4653812050819397,0.5346187949180603,Control,0.37792935967445374,0.6220706701278687,Control,0.21094238758087158,0.7890576124191284,Case,0.5165489912033081,0.4834510087966919,Case,0.5248150825500488,0.47518491744995117,Case,0.5100422501564026,0.4899577796459198,Control,0.4222303032875061,0.5777696967124939
5,SVCM0313,SVCM0313,label,Control,0,Case,0.9997803844307348,0.00021961556926519687,Control,0.5637894173695147,0.43621058263048523,Control,0.4269435703754425,0.5730564594268799,Control,0.08263940364122391,0.9173606634140015,Control,0.039834290742874146,0.9601657390594482,Control,0.00950196385383606,0.9904980063438416,Control,0.0051666866056621075,0.9948333501815796,Case,0.7614831328392029,0.2385168969631195,Case,0.7362945079803467,0.26370546221733093,Case,0.6177411079406738,0.3822588622570038,Case,0.52132248878479,0.47867751121520996,Case,0.5706342458724976,0.42936575412750244,Control,0.4937606751918793,0.5062392950057983,Control,0.14684775471687317,0.8531522750854492,Control,0.05969376116991043,0.9403061866760254,Control,0.37560218572616577,0.6243978142738342,Control,0.3407090902328491,0.6592909097671509,Control,0.1269495189189911,0.8730505108833313,Control,0.15045136213302612,0.8495486378669739,Control,0.1763840764760971,0.8236159086227417,Control,0.17272286117076874,0.8272771239280701,Control,0.12019328773021698,0.8798067569732666,Control,0.03920783847570419,0.9607921242713928,Control,0.056285399943590164,0.9437145590782166,Control,0.02615712583065033,0.9738429188728333,Control,0.018403468653559685,0.9815965294837952,Control,0.010410603135824203,0.9895893931388855,Case,0.7146076560020447,0.28539231419563293,Case,0.746322751045227,0.25367721915245056,Case,0.7441168427467346,0.255883127450943,Case,0.7305234670639038,0.2694765031337738,Case,0.6318821907043457,0.3681178092956543,Case,0.62827467918396,0.37172532081604004,Case,0.6235700845718384,0.37642985582351685,Case,0.5543766617774963,0.44562336802482605,Case,0.7638271450996399,0.2361728399991989,Case,0.760613203048706,0.23938679695129395,Case,0.7552152872085571,0.24478477239608765,Case,0.834070086479187,0.16592998802661896,Case,0.5542812943458557,0.4457187354564667,Case,0.5359333753585815,0.46406665444374084,Control,0.48362451791763306,0.5163754820823669,Control,0.2735539972782135,0.7264460325241089
6,SVCM0315,SVCM0315,label,Control,0,Control,0.10521333066372028,0.8947866693362797,Case,0.6671948136497499,0.3328051863502503,Control,0.2841213047504425,0.7158787250518799,Case,0.7959603071212769,0.20403966307640076,Case,0.844992458820343,0.1550075262784958,Case,0.9780013561248779,0.021998628973960876,Case,0.9968544840812683,0.0031455426942557096,Control,0.37862104177474976,0.6213789582252502,Control,0.2875015139579773,0.7124984860420227,Control,0.25312379002571106,0.7468761801719666,Control,0.08517251163721085,0.9148275256156921,Case,0.7569237351417542,0.24307629466056824,Case,0.7310415506362915,0.2689584791660309,Control,0.4780764877796173,0.5219234824180603,Case,0.8828412294387817,0.11715878546237946,Case,0.7583000659942627,0.2416999191045761,Case,0.79686439037323,0.2031356245279312,Case,0.800909698009491,0.19909025728702545,Case,0.8352181911468506,0.1647818684577942,Control,0.3005087077617645,0.6994913220405579,Control,0.21894784271717072,0.7810521721839905,Control,0.1785164326429367,0.8214835524559021,Control,0.11118896305561066,0.8888109922409058,Control,0.3699134588241577,0.6300865411758423,Control,0.32674962282180786,0.6732503771781921,Control,0.2572375237941742,0.7427625060081482,Control,0.27163246273994446,0.7283675670623779,Case,0.61142897605896,0.38857102394104004,Case,0.6075895428657532,0.3924104571342468,Case,0.5986887216567993,0.4013112783432007,Case,0.5693675875663757,0.4306323826313019,Case,0.7090516090393066,0.29094836115837097,Case,0.7193135023117065,0.28068652749061584,Case,0.7348393201828003,0.2651606500148773,Case,0.7989823222160339,0.20101770758628845,Case,0.6283105611801147,0.37168946862220764,Case,0.6218140125274658,0.3781859874725342,Case,0.6016877889633179,0.3983122706413269,Case,0.6505413055419922,0.3494586944580078,Case,0.5976105332374573,0.40238940715789795,Case,0.6046719551086426,0.3953280448913574,Case,0.5818371772766113,0.41816285252571106,Case,0.5181331038475037,0.4818669259548187
7,SVCM0403,SVCM0403,label,Control,0,Case,0.8592490814314651,0.14075091856853494,Control,0.5705570104800388,0.4294429895199612,Case,0.6127279996871948,0.3872720003128052,Case,0.6717043519020081,0.32829567790031433,Case,0.6995238661766052,0.30047607421875,Case,0.8352935910224915,0.16470642387866974,Case,0.9095888137817383,0.09041117131710052,Control,0.44813740253448486,0.5518626570701599,Control,0.43752503395080566,0.5624749660491943,Control,0.43720686435699463,0.5627931356430054,Control,0.40191763639450073,0.5980823636054993,Case,0.6702308654785156,0.32976919412612915,Case,0.7384551763534546,0.2615448236465454,Case,0.9577891826629639,0.04221078008413315,Case,0.9508293271064758,0.04917065426707268,Control,0.2144336998462677,0.7855662703514099,Control,0.17786124348640442,0.8221387267112732,Control,0.190167635679245,0.8098323345184326,Control,0.05302800238132477,0.9469719529151917,Case,0.7394331693649292,0.2605668604373932,Case,0.8221431970596313,0.17785681784152985,Case,0.8168891072273254,0.18311093747615814,Control,0.14013125002384186,0.8598687648773193,Control,0.34690505266189575,0.653095006942749,Control,0.29953864216804504,0.7004613280296326,Control,0.4117889404296875,0.5882110595703125,Control,0.23780189454555511,0.7621980905532837,Case,0.648307204246521,0.3516927659511566,Case,0.643367350101471,0.35663267970085144,Case,0.6663311719894409,0.3336687982082367,Case,0.6639771461486816,0.33602288365364075,Case,0.6336415410041809,0.3663584887981415,Case,0.6266669034957886,0.37333306670188904,Case,0.6314079165458679,0.36859211325645447,Case,0.6469265222549438,0.35307350754737854,Case,0.6912735104560852,0.30872654914855957,Case,0.7050179243087769,0.29498201608657837,Case,0.7138925790786743,0.2861074209213257,Case,0.8321003317832947,0.16789963841438293,Case,0.7120786309242249,0.28792136907577515,Case,0.7170765399932861,0.2829234302043915,Case,0.7619083523750305,0.23809166252613068,Case,0.8013631105422974,0.1986369490623474
8,SVCM0416,SVCM0416,label,Control,0,Control,0.21794691499402208,0.7820530850059779,Control,0.4872538407552182,0.5127461592447818,Case,0.6301738023757935,0.36982619762420654,Case,0.8450770974159241,0.15492293238639832,Case,0.910585343837738,0.08941463381052017,Case,0.9503641724586487,0.049635786563158035,Case,0.9724162220954895,0.0275837741792202,Case,0.7839664220809937,0.21603354811668396,Case,0.8515257239341736,0.14847424626350403,Case,0.8508602380752563,0.14913980662822723,Case,0.8479830622673035,0.15201698243618011,Case,0.8818231225013733,0.11817682534456253,Case,0.9269443154335022,0.07305563241243362,Case,0.9869111776351929,0.013088846579194069,Case,0.9974971413612366,0.0025028057862073183,Control,0.44196411967277527,0.5580359101295471,Control,0.4457968473434448,0.5542030930519104,Case,0.5392270088195801,0.4607730209827423,Control,0.3067806661128998,0.6932193636894226,Case,0.9323253035545349,0.0676746666431427,Case,0.9472395181655884,0.052760519087314606,Case,0.9588046669960022,0.041195280849933624,Case,0.9993563294410706,0.000643727951683104,Case,0.8009232878684998,0.19907669723033905,Case,0.8196287155151367,0.18037128448486328,Case,0.9552162885665894,0.044783685356378555,Case,0.9749307036399841,0.025069329887628555,Case,0.6070048809051514,0.3929951786994934,Case,0.5902734398841858,0.4097265601158142,Case,0.5807438492774963,0.41925618052482605,Case,0.5623000860214233,0.43769991397857666,Case,0.6519792079925537,0.3480207622051239,Case,0.6417575478553772,0.3582424521446228,Case,0.6660158634185791,0.3339841663837433,Case,0.6918852925300598,0.3081147074699402,Case,0.7035893797874451,0.29641062021255493,Case,0.7077674269676208,0.2922326326370239,Case,0.743280827999115,0.2567192018032074,Case,0.7945578694343567,0.2054421752691269,Case,0.6567294001579285,0.3432706296443939,Case,0.6700957417488098,0.3299042284488678,Case,0.7077626585960388,0.2922373116016388,Case,0.7719358205795288,0.2280641347169876
9,SVCM0417,SVCM0417,label,Control,0,Control,0.026251752538401056,0.9737482474615989,Case,0.6340221963886978,0.365977803611302,Case,0.745851457118988,0.25414854288101196,Control,0.263062447309494,0.7369375228881836,Control,0.14959481358528137,0.850405216217041,Control,0.06753899902105331,0.9324609637260437,Control,0.018362300470471382,0.9816377758979797,Control,0.42125168442726135,0.578748345375061,Control,0.21242569386959076,0.787574291229248,Control,0.1121961697936058,0.887803852558136,Control,0.10970022529363632,0.8902997374534607,Control,0.14718689024448395,0.8528130650520325,Control,0.030351048335433006,0.9696490168571472,Control,0.001526695559732616,0.9984733462333679,Control,0.0007248952169902623,0.9992751479148865,Control,0.1506667286157608,0.8493332266807556,Control,0.058248866349458694,0.9417511820793152,Control,0.009470743127167225,0.9905292391777039,Control,0.00528652174398303,0.9947134852409363,Control,0.06513649225234985,0.9348635077476501,Control,0.040233686566352844,0.9597663283348083,Control,0.015578169375658035,0.9844218492507935,Control,0.006231524981558323,0.9937684535980225,Control,0.08819618076086044,0.9118038415908813,Control,0.02983233891427517,0.9701676368713379,Control,0.015138646587729454,0.9848613739013672,Control,0.009936179034411907,0.9900638461112976,Case,0.625251054763794,0.37474891543388367,Case,0.6237145662307739,0.37628546357154846,Case,0.6074457168579102,0.39255428314208984,Case,0.5918053984642029,0.40819457173347473,Case,0.638248860836029,0.36175113916397095,Case,0.6424267292022705,0.3575732111930847,Case,0.6418482661247253,0.35815176367759705,Case,0.6468359231948853,0.35316404700279236,Case,0.7059760093688965,0.2940239906311035,Case,0.699841320514679,0.30015867948532104,Case,0.6825887560844421,0.31741130352020264,Case,0.6342980265617371,0.3657020032405853,Case,0.6456992626190186,0.35430070757865906,Case,0.6511702537536621,0.34882980585098267,Case,0.6461668610572815,0.3538331091403961,Case,0.6199288368225098,0.38007113337516785
