npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_ssl_metabolights_frozen_prediction,joint_ssl_joint_ssl_metabolights_frozen_prob_case,joint_ssl_joint_ssl_metabolights_frozen_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_control,masking_mask_metabolights_frozen_prediction,masking_mask_metabolights_frozen_prob_case,masking_mask_metabolights_frozen_prob_control,masking_mask_metabolights_unfreeze_last_1_prediction,masking_mask_metabolights_unfreeze_last_1_prob_case,masking_mask_metabolights_unfreeze_last_1_prob_control,masking_mask_metabolights_unfreeze_last_2_prediction,masking_mask_metabolights_unfreeze_last_2_prob_case,masking_mask_metabolights_unfreeze_last_2_prob_control,masking_mask_metabolights_unfreeze_last_3_prediction,masking_mask_metabolights_unfreeze_last_3_prob_case,masking_mask_metabolights_unfreeze_last_3_prob_control
0,SVCM0221,SVCM0221,label,Control,0,Control,0.02675688057174268,0.9732431194282574,Case,0.6635647231015311,0.3364352768984691,Case,0.7568269371986389,0.24317306280136108,Control,0.2689092457294464,0.7310907244682312,Control,0.3649245500564575,0.6350754499435425,Control,0.19047534465789795,0.809524655342102,Control,0.3403598666191101,0.6596401333808899,Case,0.5190283060073853,0.48097166419029236,Control,0.47481316328048706,0.5251867771148682,Control,0.4021192193031311,0.5978807806968689,Case,0.6155292391777039,0.38447076082229614,Control,0.4617503881454468,0.5382496118545532,Control,0.4476786255836487,0.5523214340209961,Control,0.4596448838710785,0.5403551459312439,Control,0.44056016206741333,0.5594398379325867
1,SVCM0301,SVCM0301,label,Control,0,Case,0.635694799506148,0.36430520049385196,Control,0.5642994785984183,0.43570052140158166,Case,0.9561030268669128,0.04389697313308716,Case,0.7349555492401123,0.2650443911552429,Case,0.5967790484428406,0.4032209515571594,Case,0.5921919941902161,0.40780797600746155,Control,0.25081944465637207,0.7491806149482727,Case,0.6721128225326538,0.3278871774673462,Case,0.6788905262947083,0.32110950350761414,Case,0.7001186013221741,0.2998814582824707,Case,0.9158532619476318,0.08414671570062637,Case,0.6379139423370361,0.3620859980583191,Case,0.6281012892723083,0.37189871072769165,Case,0.6146064400672913,0.38539355993270874,Case,0.6282246708869934,0.3717753291130066
2,SVCM0305,SVCM0305,label,Control,0,Control,0.07423084798922092,0.9257691520107791,Control,0.5450466162065625,0.45495338379343747,Control,0.23263046145439148,0.7673695087432861,Control,0.34875592589378357,0.651244044303894,Control,0.2786720097064972,0.7213279604911804,Control,0.10846089571714401,0.8915390968322754,Control,0.043342817574739456,0.9566571712493896,Case,0.7763196229934692,0.22368034720420837,Case,0.7588681578636169,0.24113184213638306,Case,0.5268081426620483,0.47319188714027405,Case,0.8542134165763855,0.14578655362129211,Case,0.5427339673042297,0.45726603269577026,Case,0.5180907845497131,0.48190924525260925,Case,0.5134575366973877,0.4865424633026123,Control,0.4846511483192444,0.5153489112854004
3,SVCM0307,SVCM0307,label,Control,0,Case,0.8050110944956603,0.19498890550433967,Case,0.5919177946268306,0.40808220537316936,Case,0.6970770955085754,0.30292290449142456,Control,0.48981308937072754,0.5101869702339172,Control,0.43939247727394104,0.5606074929237366,Control,0.30896565318107605,0.6910343766212463,Control,0.14392398297786713,0.8560760021209717,Control,0.4124492108821869,0.5875507593154907,Control,0.40133023262023926,0.598669707775116,Control,0.25629422068595886,0.7437057495117188,Control,0.366750031709671,0.6332499980926514,Case,0.6722595691680908,0.32774046063423157,Case,0.6902696490287781,0.3097303807735443,Case,0.6946155428886414,0.30538439750671387,Case,0.7404870986938477,0.25951293110847473
4,SVCM0308,SVCM0308,label,Control,0,Control,0.0003599663422025217,0.9996400336577975,Control,0.5617458432590157,0.4382541567409845,Case,0.8549379706382751,0.14506202936172485,Control,0.35204896330833435,0.6479510068893433,Control,0.35113289952278137,0.6488670706748962,Control,0.1472042351961136,0.8527957201004028,Control,0.08661361038684845,0.913386344909668,Case,0.6297486424446106,0.3702513873577118,Case,0.6225203275680542,0.3774797022342682,Case,0.621113657951355,0.37888631224632263,Case,0.9590230584144592,0.04097701236605644,Case,0.601424515247345,0.3985755145549774,Case,0.6235597133636475,0.3764403164386749,Case,0.6223830580711365,0.3776169717311859,Case,0.6278918981552124,0.3721080720424652
5,SVCM0313,SVCM0313,label,Control,0,Case,0.9997803844307348,0.00021961556926519687,Control,0.5637894173695147,0.43621058263048523,Control,0.4269435703754425,0.5730564594268799,Case,0.8937211632728577,0.10627882182598114,Case,0.9204811453819275,0.07951880246400833,Case,0.7987136244773865,0.20128636062145233,Case,0.5235683917999268,0.47643157839775085,Control,0.0028293782379478216,0.997170627117157,Control,0.0007751929806545377,0.9992247819900513,Control,0.0004007604729849845,0.999599277973175,Control,0.0007725183968432248,0.9992275238037109,Case,0.5732908844947815,0.4267091453075409,Case,0.5717852115631104,0.42821481823921204,Case,0.5627856850624084,0.4372142553329468,Case,0.5515132546424866,0.4484867751598358
6,SVCM0315,SVCM0315,label,Control,0,Control,0.10521333066372028,0.8947866693362797,Case,0.6671948136497499,0.3328051863502503,Control,0.2841213047504425,0.7158787250518799,Control,0.08179079741239548,0.9182092547416687,Control,0.07649845629930496,0.9235015511512756,Control,0.06725627928972244,0.9327436685562134,Control,0.009582099504768848,0.9904178977012634,Control,0.32501962780952454,0.6749803423881531,Control,0.31577268242836,0.6842273473739624,Control,0.3249851167201996,0.675014853477478,Control,0.4382356107234955,0.5617644190788269,Case,0.5484359264373779,0.4515640437602997,Case,0.5427197217941284,0.4572802484035492,Case,0.5593433976173401,0.4406565725803375,Case,0.5877707004547119,0.4122292697429657
7,SVCM0403,SVCM0403,label,Control,0,Case,0.8592490814314651,0.14075091856853494,Control,0.5705570104800388,0.4294429895199612,Case,0.6127279996871948,0.3872720003128052,Case,0.9310581088066101,0.0689418837428093,Case,0.9578264951705933,0.04217352345585823,Case,0.6319398880004883,0.3680601119995117,Control,0.33833494782447815,0.6616650223731995,Case,0.9760875701904297,0.023912440985441208,Case,0.9873155355453491,0.012684516608715057,Case,0.9945265650749207,0.005473467521369457,Case,0.9986553192138672,0.0013447157107293606,Control,0.48467689752578735,0.5153231024742126,Control,0.453198105096817,0.5468018651008606,Control,0.49188730120658875,0.5081126689910889,Case,0.503198504447937,0.4968015253543854
8,SVCM0416,SVCM0416,label,Control,0,Control,0.21794691499402208,0.7820530850059779,Control,0.4872538407552182,0.5127461592447818,Case,0.6301738023757935,0.36982619762420654,Case,0.9852055907249451,0.014794363640248775,Case,0.9888034462928772,0.011196572333574295,Case,0.9956212639808655,0.004378786776214838,Case,0.9843740463256836,0.01562594063580036,Control,0.44095510244369507,0.5590448975563049,Control,0.3565320670604706,0.643467903137207,Control,0.14752072095870972,0.8524793386459351,Control,0.28612199425697327,0.7138779759407043,Control,0.46494683623313904,0.5350531339645386,Control,0.44517919421195984,0.5548208355903625,Control,0.4327203035354614,0.5672796964645386,Control,0.45537108182907104,0.544628918170929
9,SVCM0417,SVCM0417,label,Control,0,Control,0.026251752538401056,0.9737482474615989,Case,0.6340221963886978,0.365977803611302,Case,0.745851457118988,0.25414854288101196,Control,0.021140556782484055,0.9788594245910645,Control,0.009487627074122429,0.9905124306678772,Control,0.0025614541955292225,0.9974385499954224,Control,0.00017135064990725368,0.999828577041626,Control,0.40175530314445496,0.5982446670532227,Control,0.3742079436779022,0.6257920861244202,Control,0.35681718587875366,0.6431828141212463,Control,0.36536484956741333,0.6346351504325867,Case,0.6000382900238037,0.3999617099761963,Case,0.6060243844985962,0.3939756453037262,Case,0.6322243213653564,0.36777570843696594,Case,0.6398634910583496,0.3601365089416504
