npy_row,sample_id,sample_name,label_column,label,target,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_ssl_metabolights_frozen_prediction,joint_ssl_joint_ssl_metabolights_frozen_prob_case,joint_ssl_joint_ssl_metabolights_frozen_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prediction,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_metabolights_unfreeze_last_3_prob_control,masking_mask_metabolights_frozen_prediction,masking_mask_metabolights_frozen_prob_case,masking_mask_metabolights_frozen_prob_control,masking_mask_metabolights_unfreeze_last_1_prediction,masking_mask_metabolights_unfreeze_last_1_prob_case,masking_mask_metabolights_unfreeze_last_1_prob_control,masking_mask_metabolights_unfreeze_last_2_prediction,masking_mask_metabolights_unfreeze_last_2_prob_case,masking_mask_metabolights_unfreeze_last_2_prob_control,masking_mask_metabolights_unfreeze_last_3_prediction,masking_mask_metabolights_unfreeze_last_3_prob_case,masking_mask_metabolights_unfreeze_last_3_prob_control
0,SVCM0221,SVCM0221,label,Control,0,Control,0.22010578215122223,0.779894232749939,Control,0.27326932549476624,0.7267306447029114,Control,0.09182292222976685,0.9081770777702332,Control,0.13230885565280914,0.867691159248352,Control,0.4527597427368164,0.5472402572631836,Control,0.33653369545936584,0.6634663343429565,Control,0.3056274652481079,0.6943725347518921,Control,0.2731841206550598,0.7268158793449402,Control,0.4617503881454468,0.5382496118545532,Control,0.44715380668640137,0.5528461933135986,Control,0.4382195472717285,0.5617804527282715,Control,0.4291897118091583,0.5708102583885193
1,SVCM0301,SVCM0301,label,Control,0,Case,0.6913700103759766,0.3086300492286682,Control,0.4632388651371002,0.5367611050605774,Case,0.7297585606575012,0.2702414095401764,Case,0.6296862959861755,0.37031373381614685,Case,0.6161391139030457,0.38386088609695435,Case,0.5930046439170837,0.40699538588523865,Control,0.15077903866767883,0.8492209315299988,Control,0.1349867880344391,0.8650132417678833,Case,0.6379139423370361,0.3620859980583191,Case,0.6071233153343201,0.3928767144680023,Case,0.6229931712150574,0.377006858587265,Case,0.6320459842681885,0.3679540157318115
2,SVCM0305,SVCM0305,label,Control,0,Control,0.273528516292572,0.7264714241027832,Control,0.20156390964984894,0.7984360456466675,Control,0.12572132050991058,0.874278724193573,Control,0.22475570440292358,0.7752442359924316,Case,0.7516136169433594,0.24838633835315704,Control,0.42774614691734314,0.5722538828849792,Control,0.3582664132118225,0.6417335867881775,Control,0.13575246930122375,0.8642475605010986,Case,0.5427339673042297,0.45726603269577026,Control,0.4688951075077057,0.5311049222946167,Case,0.5008851885795593,0.4991147816181183,Control,0.49552273750305176,0.5044772624969482
3,SVCM0307,SVCM0307,label,Control,0,Control,0.431192547082901,0.5688074827194214,Control,0.20959103107452393,0.7904089689254761,Control,0.4950469434261322,0.5049530267715454,Case,0.7615042924880981,0.23849572241306305,Control,0.32942861318588257,0.6705713868141174,Case,0.6781384348869324,0.32186153531074524,Control,0.4424709677696228,0.5575290322303772,Control,0.3729120194911957,0.6270880103111267,Case,0.6722595691680908,0.32774046063423157,Case,0.6615766286849976,0.33842331171035767,Case,0.6354027390480042,0.36459726095199585,Case,0.6395863890647888,0.3604135513305664
4,SVCM0308,SVCM0308,label,Control,0,Control,0.27790817618370056,0.722091794013977,Control,0.16360308229923248,0.8363969326019287,Control,0.49598968029022217,0.5040103197097778,Case,0.6532658934593201,0.3467341661453247,Case,0.538968026638031,0.46103203296661377,Case,0.784466028213501,0.2155340015888214,Case,0.8788446187973022,0.12115541100502014,Case,0.9792380928993225,0.020761873573064804,Case,0.601424515247345,0.3985755145549774,Case,0.6852683424949646,0.3147316873073578,Case,0.5833702683448792,0.41662970185279846,Case,0.6075572967529297,0.3924426734447479
5,SVCM0313,SVCM0313,label,Control,0,Case,0.8788111805915833,0.12118874490261078,Control,0.37002331018447876,0.6299766898155212,Control,0.3706187307834625,0.6293812394142151,Control,0.13240110874176025,0.8675988912582397,Control,0.0027067349292337894,0.9972932934761047,Control,0.003282006364315748,0.9967179894447327,Control,0.0009551366092637181,0.9990448355674744,Control,0.0023280479945242405,0.997671902179718,Case,0.5732908844947815,0.4267091453075409,Case,0.6211898326873779,0.37881016731262207,Case,0.5862733721733093,0.4137266278266907,Case,0.5738613605499268,0.42613866925239563
6,SVCM0315,SVCM0315,label,Control,0,Control,0.065895676612854,0.934104323387146,Control,0.05987844243645668,0.940121591091156,Control,0.1169334426522255,0.8830665946006775,Case,0.5673998594284058,0.43260014057159424,Control,0.26994019746780396,0.7300598621368408,Case,0.6472132205963135,0.3527868092060089,Case,0.5892078876495361,0.4107920825481415,Case,0.920979380607605,0.07902061939239502,Case,0.5484359264373779,0.4515640437602997,Case,0.536746084690094,0.463253915309906,Case,0.5144757032394409,0.4855242669582367,Case,0.5250559449195862,0.47494399547576904
7,SVCM0403,SVCM0403,label,Control,0,Case,0.907463014125824,0.0925370305776596,Case,0.7218115925788879,0.27818840742111206,Control,0.4813811779022217,0.5186188220977783,Case,0.6723527312278748,0.32764726877212524,Case,0.9679257869720459,0.03207424283027649,Case,0.9935967922210693,0.006403174716979265,Case,0.9833517670631409,0.016648216173052788,Case,0.9528091549873352,0.047190893441438675,Control,0.48467689752578735,0.5153231024742126,Control,0.44790446758270264,0.5520955324172974,Control,0.4415448009967804,0.5584551692008972,Control,0.4505527913570404,0.549447238445282
8,SVCM0416,SVCM0416,label,Control,0,Case,0.981013834476471,0.018986234441399574,Case,0.9376100897789001,0.06238989159464836,Case,0.9765661954879761,0.023433778434991837,Case,0.7861652374267578,0.21383477747440338,Control,0.341962993144989,0.6580369472503662,Case,0.578582227230072,0.4214177429676056,Control,0.48027437925338745,0.5197256207466125,Control,0.3057457506656647,0.6942542791366577,Control,0.46494683623313904,0.5350531339645386,Control,0.4468170702457428,0.5531829595565796,Control,0.459402471780777,0.5405975580215454,Case,0.5104702711105347,0.48952969908714294
9,SVCM0417,SVCM0417,label,Control,0,Control,0.016689423471689224,0.9833105802536011,Control,0.0049710990861058235,0.9950289130210876,Control,0.00379310199059546,0.9962068796157837,Control,0.2032877802848816,0.7967121601104736,Control,0.3622213304042816,0.6377786993980408,Control,0.4242229163646698,0.5757770538330078,Control,0.33772194385528564,0.6622779965400696,Control,0.24960877001285553,0.7503911852836609,Case,0.6000382900238037,0.3999617099761963,Case,0.6021299958229065,0.3978700339794159,Case,0.5694960355758667,0.4305039346218109,Case,0.6111443042755127,0.3888556659221649
