npy_row,sample_id,sample_name,label_column,label,target,joint_ssl_joint_ssl_frozen_prediction,joint_ssl_joint_ssl_frozen_prob_case,joint_ssl_joint_ssl_frozen_prob_control,joint_ssl_joint_ssl_unfreeze_last_1_prediction,joint_ssl_joint_ssl_unfreeze_last_1_prob_case,joint_ssl_joint_ssl_unfreeze_last_1_prob_control,joint_ssl_joint_ssl_unfreeze_last_2_prediction,joint_ssl_joint_ssl_unfreeze_last_2_prob_case,joint_ssl_joint_ssl_unfreeze_last_2_prob_control,joint_ssl_joint_ssl_unfreeze_last_3_prediction,joint_ssl_joint_ssl_unfreeze_last_3_prob_case,joint_ssl_joint_ssl_unfreeze_last_3_prob_control
0,SVCM0221,SVCM0221,label,Control,0,Control,0.4999861717224121,0.5000138282775879,Control,0.4264548122882843,0.5735452175140381,Case,0.7232558131217957,0.27674421668052673,Case,0.9593878388404846,0.040612176060676575
1,SVCM0301,SVCM0301,label,Control,0,Case,0.5620144009590149,0.4379856288433075,Case,0.6865785121917725,0.3134215176105499,Case,0.6597221493721008,0.34027785062789917,Case,0.6910203695297241,0.3089796304702759
2,SVCM0305,SVCM0305,label,Control,0,Control,0.36418259143829346,0.6358174085617065,Control,0.18150106072425842,0.8184989094734192,Control,0.07287141680717468,0.9271285533905029,Control,0.03609304502606392,0.9639068841934204
3,SVCM0307,SVCM0307,label,Control,0,Case,0.7914287447929382,0.20857122540473938,Case,0.7783691883087158,0.22163081169128418,Case,0.7448781132698059,0.2551219165325165,Case,0.8372554183006287,0.16274459660053253
4,SVCM0308,SVCM0308,label,Control,0,Case,0.9003747701644897,0.09962528944015503,Case,0.9290964007377625,0.07090360671281815,Case,0.9685752987861633,0.031424738466739655,Case,0.9944703578948975,0.005529636517167091
5,SVCM0313,SVCM0313,label,Control,0,Control,0.055364519357681274,0.9446355104446411,Control,0.014991987496614456,0.9850080013275146,Control,0.006302939727902412,0.9936971068382263,Control,0.0011313154827803373,0.9988686442375183
6,SVCM0315,SVCM0315,label,Control,0,Control,0.30604061484336853,0.6939593553543091,Control,0.26405414938926697,0.7359458208084106,Control,0.2470695525407791,0.7529305219650269,Control,0.12373841553926468,0.8762615919113159
7,SVCM0403,SVCM0403,label,Control,0,Control,0.3898288607597351,0.6101711392402649,Case,0.5707530975341797,0.4292468726634979,Case,0.6712167263031006,0.3287833034992218,Case,0.5886530876159668,0.4113469421863556
8,SVCM0416,SVCM0416,label,Control,0,Case,0.8009891510009766,0.19901083409786224,Case,0.8388898372650146,0.16111017763614655,Case,0.9431195259094238,0.05688047781586647,Case,0.9857648015022278,0.01423515286296606
9,SVCM0417,SVCM0417,label,Control,0,Control,0.08147632330656052,0.9185236096382141,Control,0.039633192121982574,0.9603667855262756,Control,0.009739663451910019,0.9902603030204773,Control,0.0031859357841312885,0.9968140721321106
10,SVCM0418,SVCM0418,label,Control,0,Control,0.3559274971485138,0.6440725326538086,Control,0.2888343930244446,0.7111656069755554,Control,0.33197641372680664,0.6680236458778381,Control,0.22988134622573853,0.7701186537742615
11,SVCM0419,SVCM0419,label,Control,0,Case,0.9144619107246399,0.08553807437419891,Case,0.9332953691482544,0.0667046383023262,Case,0.9494186043739319,0.050581369549036026,Case,0.9634143710136414,0.03658565878868103
12,SVCM0511,SVCM0511,label,Control,0,Case,0.5946477055549622,0.40535229444503784,Case,0.6492312550544739,0.35076871514320374,Case,0.7893056869506836,0.21069428324699402,Case,0.909191370010376,0.09080865234136581
13,SVCM0520,SVCM0520,label,Control,0,Case,0.9765424728393555,0.023457515984773636,Case,0.990319013595581,0.009681007824838161,Case,0.9968127608299255,0.0031871991232037544,Case,0.9964182376861572,0.0035817825701087713
14,SVM0109,SVM0109,label,Case,1,Case,0.8589561581611633,0.14104384183883667,Case,0.8912235498428345,0.10877638310194016,Case,0.933850884437561,0.06614912301301956,Case,0.9726247191429138,0.027375271543860435
15,SVM0205,SVM0205,label,Case,1,Case,0.7398154735565186,0.26018446683883667,Case,0.7430446743965149,0.2569553256034851,Case,0.8136327862739563,0.1863672286272049,Case,0.9423195719718933,0.0576804056763649
16,SVM0213,SVM0213,label,Case,1,Case,0.8227577805519104,0.1772422343492508,Case,0.8588795065879822,0.1411205679178238,Case,0.8131742477416992,0.18682575225830078,Case,0.9668708443641663,0.03312912583351135
17,SVM0310,SVM0310,label,Case,1,Case,0.6956326961517334,0.3043673038482666,Case,0.7642163038253784,0.23578374087810516,Case,0.865363597869873,0.13463637232780457,Case,0.9560421109199524,0.0439579151570797
18,SVM0312,SVM0312,label,Case,1,Case,0.9301227927207947,0.0698772594332695,Case,0.9713232517242432,0.02867668680846691,Case,0.9807178974151611,0.019282082095742226,Case,0.9892016649246216,0.010798408649861813
19,SVM0315,SVM0315,label,Case,1,Case,0.9110417366027832,0.08895827829837799,Case,0.9360349774360657,0.06396500766277313,Case,0.9557754397392273,0.04422454163432121,Case,0.9305135011672974,0.06948646903038025
