npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_case,classical_logistic_regression_prob_control,classical_svm_rbf_prediction,classical_svm_rbf_prob_case,classical_svm_rbf_prob_control,classical_xgboost_prediction,classical_xgboost_prob_case,classical_xgboost_prob_control,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_prob_case,jigsaw_jigsaw_multibin_frozen_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_1_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_2_prob_control,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_case,jigsaw_jigsaw_multibin_unfreeze_last_3_prob_control,joint_ssl_joint_v3_frozen_prediction,joint_ssl_joint_v3_frozen_prob_case,joint_ssl_joint_v3_frozen_prob_control,joint_ssl_joint_v3_unfreeze_last_1_prediction,joint_ssl_joint_v3_unfreeze_last_1_prob_case,joint_ssl_joint_v3_unfreeze_last_1_prob_control,joint_ssl_joint_v3_unfreeze_last_2_prediction,joint_ssl_joint_v3_unfreeze_last_2_prob_case,joint_ssl_joint_v3_unfreeze_last_2_prob_control,joint_ssl_joint_v3_unfreeze_last_3_prediction,joint_ssl_joint_v3_unfreeze_last_3_prob_case,joint_ssl_joint_v3_unfreeze_last_3_prob_control,masking_masking_v3_frozen_prediction,masking_masking_v3_frozen_prob_case,masking_masking_v3_frozen_prob_control,masking_masking_v3_unfreeze_last_1_prediction,masking_masking_v3_unfreeze_last_1_prob_case,masking_masking_v3_unfreeze_last_1_prob_control,masking_masking_v3_unfreeze_last_2_prediction,masking_masking_v3_unfreeze_last_2_prob_case,masking_masking_v3_unfreeze_last_2_prob_control,masking_masking_v3_unfreeze_last_3_prediction,masking_masking_v3_unfreeze_last_3_prob_case,masking_masking_v3_unfreeze_last_3_prob_control
0,SVCM0221,SVCM0221,label,Control,0,Control,0.4009668494410445,0.5990331505589555,Case,0.710457712840511,0.28954228715948865,Case,0.6242400407791138,0.37575995922088623,Case,0.5636978149414062,0.43630221486091614,Control,0.47338226437568665,0.526617705821991,Control,0.3801615238189697,0.619838535785675,Control,0.2306668609380722,0.7693331837654114,Control,0.4682105481624603,0.5317894816398621,Control,0.38422298431396484,0.6157770156860352,Control,0.3631120026111603,0.6368880271911621,Control,0.38443565368652344,0.6155643463134766,Case,0.6646590232849121,0.3353409469127655,Case,0.6766476631164551,0.32335230708122253,Case,0.792936384677887,0.20706360042095184,Case,0.8858553171157837,0.11414463818073273
1,SVCM0301,SVCM0301,label,Control,0,Control,0.0819840424954141,0.9180159575045859,Control,0.5582366295354833,0.44176337046451675,Case,0.561934769153595,0.43806523084640503,Control,0.16421127319335938,0.8357886672019958,Control,0.23986953496932983,0.7601304650306702,Control,0.16875715553760529,0.8312428593635559,Control,0.04400861635804176,0.9559913277626038,Control,0.10455431044101715,0.895445704460144,Control,0.11637721955776215,0.8836228251457214,Control,0.08651283383369446,0.9134871363639832,Control,0.04860275238752365,0.951397180557251,Control,0.4671145975589752,0.5328854322433472,Control,0.43595170974731445,0.5640483498573303,Control,0.27147433161735535,0.7285256385803223,Control,0.24342204630374908,0.7565779685974121
2,SVCM0305,SVCM0305,label,Control,0,Control,0.0008405471891703117,0.9991594528108297,Control,0.5399626266465213,0.46003737335347855,Control,0.05066798999905586,0.9493319988250732,Control,0.2639100253582001,0.7360900044441223,Control,0.2883918881416321,0.7116080522537231,Control,0.09697794914245605,0.903022050857544,Control,0.0371396504342556,0.9628603458404541,Control,0.19165492057800293,0.8083451390266418,Control,0.15084964036941528,0.8491503596305847,Control,0.19448144733905792,0.8055185079574585,Control,0.12879949808120728,0.871200442314148,Case,0.5228034853935242,0.47719651460647583,Case,0.5176464319229126,0.4823535680770874,Case,0.5242395997047424,0.47576040029525757,Control,0.47301194071769714,0.5269880294799805
3,SVCM0307,SVCM0307,label,Control,0,Case,0.9736695075078085,0.02633049249219155,Case,0.7332594877986996,0.2667405122013004,Case,0.8744272589683533,0.12557274103164673,Case,0.8976227641105652,0.10237720608711243,Case,0.9123167991638184,0.08768321573734283,Case,0.9386460185050964,0.06135401129722595,Case,0.9528293013572693,0.04717070609331131,Case,0.8679414987564087,0.1320585310459137,Case,0.8928518295288086,0.10714813321828842,Case,0.9259775876998901,0.07402241230010986,Case,0.9626985788345337,0.037301357835531235,Control,0.4681961238384247,0.5318039059638977,Control,0.43095555901527405,0.5690444707870483,Control,0.3614281117916107,0.6385719180107117,Control,0.2901540994644165,0.7098459005355835
4,SVCM0308,SVCM0308,label,Control,0,Control,0.01667462316230761,0.9833253768376924,Control,0.5496989835486407,0.4503010164513594,Control,0.1153489202260971,0.8846510648727417,Case,0.768017053604126,0.23198291659355164,Case,0.7047341465950012,0.2952658534049988,Case,0.7009714245796204,0.29902854561805725,Case,0.795907735824585,0.20409226417541504,Case,0.7654272317886353,0.23457275331020355,Case,0.7889992594718933,0.2110007405281067,Case,0.8036041259765625,0.1963958591222763,Case,0.9225628972053528,0.07743705064058304,Control,0.41620054841041565,0.583799421787262,Control,0.4322706162929535,0.5677293539047241,Control,0.3730790913105011,0.6269208788871765,Control,0.39329469203948975,0.606705367565155
5,SVCM0313,SVCM0313,label,Control,0,Case,0.570435288091182,0.42956471190881795,Control,0.5664653689793987,0.43353463102060125,Control,0.2976052165031433,0.7023947834968567,Case,0.6641501188278198,0.3358498811721802,Case,0.6475750207901001,0.3524249792098999,Case,0.5194969773292542,0.48050299286842346,Control,0.28713294863700867,0.7128670811653137,Control,0.4430532455444336,0.5569467544555664,Control,0.3285401165485382,0.6714598536491394,Control,0.15803198516368866,0.8419679999351501,Control,0.23902326822280884,0.7609767317771912,Control,0.27991345524787903,0.7200865745544434,Control,0.2692965567111969,0.7307034730911255,Control,0.18298444151878357,0.817015528678894,Control,0.22027775645256042,0.7797222137451172
6,SVCM0315,SVCM0315,label,Control,0,Control,0.025526659105730366,0.9744733408942696,Case,0.6761378898023486,0.3238621101976513,Control,0.4510922133922577,0.5489077568054199,Case,0.6170758605003357,0.3829241693019867,Case,0.5963242053985596,0.4036758542060852,Control,0.4211965501308441,0.5788034796714783,Control,0.2617984116077423,0.7382016181945801,Control,0.2705724537372589,0.7294275760650635,Control,0.24092629551887512,0.7590737342834473,Control,0.12925764918327332,0.8707423210144043,Control,0.1742604821920395,0.8257394433021545,Case,0.5927867293357849,0.4072132408618927,Case,0.6092042922973633,0.39079564809799194,Case,0.6183305978775024,0.38166943192481995,Case,0.5947284698486328,0.4052715003490448
7,SVCM0403,SVCM0403,label,Control,0,Control,0.05968113463392938,0.9403188653660706,Case,0.6209986958425461,0.3790013041574539,Case,0.7736328840255737,0.22636711597442627,Case,0.7150046229362488,0.28499534726142883,Case,0.7264790534973145,0.27352094650268555,Case,0.7991302609443665,0.20086976885795593,Case,0.777681291103363,0.22231869399547577,Case,0.9410378336906433,0.05896220728754997,Case,0.9508149027824402,0.04918507859110832,Case,0.9792214035987854,0.020778607577085495,Case,0.9764328598976135,0.02356717735528946,Case,0.7063653469085693,0.2936345934867859,Case,0.730757474899292,0.269242525100708,Case,0.7435454726219177,0.2564545273780823,Case,0.8232771754264832,0.17672289907932281
8,SVCM0416,SVCM0416,label,Control,0,Control,0.05890148758652572,0.9410985124134743,Control,0.5520482731434712,0.4479517268565289,Case,0.642940878868103,0.357059121131897,Case,0.6783240437507629,0.32167598605155945,Case,0.694340705871582,0.30565932393074036,Case,0.6782554388046265,0.32174453139305115,Case,0.574458658695221,0.42554134130477905,Case,0.5530290007591248,0.44697096943855286,Case,0.6372445821762085,0.3627554178237915,Case,0.8356449007987976,0.1643550544977188,Case,0.8102192878723145,0.18978069722652435,Control,0.3693532645702362,0.6306467056274414,Control,0.3457998037338257,0.6542001962661743,Control,0.26951149106025696,0.7304885387420654,Control,0.21659263968467712,0.7834073901176453
9,SVCM0417,SVCM0417,label,Control,0,Control,0.29339058057073614,0.7066094194292638,Case,0.7254256173196137,0.27457438268038614,Case,0.6355074048042297,0.36449259519577026,Control,0.314033180475235,0.6859668493270874,Control,0.23980094492435455,0.7601990699768066,Control,0.05929667502641678,0.9407033324241638,Control,0.05463322624564171,0.9453667402267456,Control,0.24882525205612183,0.7511747479438782,Control,0.22364254295825958,0.7763574719429016,Control,0.21796594560146332,0.7820340394973755,Case,0.839893102645874,0.1601068675518036,Case,0.5881164073944092,0.4118836224079132,Case,0.6173824667930603,0.3826175034046173,Case,0.611976683139801,0.388023316860199,Case,0.5995734333992004,0.40042659640312195
