npy_row,sample_id,sample_name,label_column,label,target,classical_logistic_regression_prediction,classical_logistic_regression_prob_breast_cancer_diabetes,classical_logistic_regression_prob_breast_cancer_no_diabetes,classical_logistic_regression_prob_no_cancer_diabetes,classical_logistic_regression_prob_no_cancer_no_diabetes,classical_svm_rbf_prediction,classical_svm_rbf_prob_breast_cancer_diabetes,classical_svm_rbf_prob_breast_cancer_no_diabetes,classical_svm_rbf_prob_no_cancer_diabetes,classical_svm_rbf_prob_no_cancer_no_diabetes,classical_xgboost_prediction,classical_xgboost_prob_breast_cancer_diabetes,classical_xgboost_prob_breast_cancer_no_diabetes,classical_xgboost_prob_no_cancer_diabetes,classical_xgboost_prob_no_cancer_no_diabetes,foundation_frozen_prediction,foundation_frozen_prob_breast_cancer_diabetes,foundation_frozen_prob_breast_cancer_no_diabetes,foundation_frozen_prob_no_cancer_diabetes,foundation_frozen_prob_no_cancer_no_diabetes,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_prob_breast_cancer_diabetes,foundation_unfreeze_last_1_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_1_prob_no_cancer_diabetes,foundation_unfreeze_last_1_prob_no_cancer_no_diabetes,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_prob_breast_cancer_diabetes,foundation_unfreeze_last_2_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_2_prob_no_cancer_diabetes,foundation_unfreeze_last_2_prob_no_cancer_no_diabetes,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_prob_breast_cancer_diabetes,foundation_unfreeze_last_3_prob_breast_cancer_no_diabetes,foundation_unfreeze_last_3_prob_no_cancer_diabetes,foundation_unfreeze_last_3_prob_no_cancer_no_diabetes
0,SM27,Shaik Asha,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,0.0013262981515472932,0.00021043351730956497,0.015331315891138874,0.9831319524400044,No Cancer No Diabetes,0.10798614846203167,0.17270499917145665,0.4236313617528091,0.2956774906137026,No Cancer Diabetes,0.005503618158400059,0.01575291156768799,0.9259141087532043,0.05282934382557869,No Cancer Diabetes,0.1342066079378128,0.19775575399398804,0.3967396020889282,0.27129799127578735,No Cancer Diabetes,0.13279162347316742,0.15790411829948425,0.3995777368545532,0.3097265064716339,No Cancer Diabetes,0.12097344547510147,0.07257884740829468,0.41048431396484375,0.3959633708000183,No Cancer Diabetes,0.10946779698133469,0.032021328806877136,0.43489861488342285,0.42361223697662354
1,SM72,Jayamma,combined_status,No Cancer No Diabetes,0,No Cancer Diabetes,1.9869399253657644e-05,0.00014236498780374686,0.9232882523979143,0.07654951321502819,No Cancer No Diabetes,0.10377762391798022,0.30705668055553503,0.2164651188788205,0.3727005766476644,No Cancer No Diabetes,0.008716965094208717,0.05716252699494362,0.07830189168453217,0.8558185696601868,No Cancer No Diabetes,0.05833633989095688,0.19433750212192535,0.26517564058303833,0.48215046525001526,No Cancer No Diabetes,0.05365540459752083,0.1804400533437729,0.24302715063095093,0.5228773951530457,No Cancer No Diabetes,0.04850715771317482,0.1452970802783966,0.2653874456882477,0.5408083200454712,No Cancer No Diabetes,0.04395626485347748,0.1274215131998062,0.29603415727615356,0.5325880646705627
2,SM51,R Bhuvaneshwari,combined_status,No Cancer Diabetes,1,No Cancer No Diabetes,6.39477966497355e-05,7.682767783487267e-06,0.132981462324882,0.8669469071106849,No Cancer Diabetes,0.10480779272896672,0.14757782108757625,0.4922038137751689,0.25541057240828785,No Cancer Diabetes,0.0033081197179853916,0.004710156470537186,0.9440985321998596,0.04788319766521454,No Cancer Diabetes,0.1166853979229927,0.3265191912651062,0.337214857339859,0.2195805460214615,No Cancer Diabetes,0.11468713730573654,0.28398391604423523,0.3618115484714508,0.23951740562915802,No Cancer Diabetes,0.11931680142879486,0.2626686692237854,0.3579965829849243,0.2600179612636566,No Cancer Diabetes,0.10980679094791412,0.20502044260501862,0.39549899101257324,0.28967371582984924
3,SM70,R Hemalatha,combined_status,No Cancer Diabetes,1,No Cancer No Diabetes,0.0005195673370176184,1.1570629636498471e-05,0.16997317501273715,0.8294956870206087,No Cancer Diabetes,0.09412828936543417,0.10191611767078237,0.4885049149049886,0.3154506780587949,No Cancer Diabetes,0.0038219394627958536,0.007520568091422319,0.8573889136314392,0.13126865029335022,No Cancer Diabetes,0.1417803317308426,0.28735512495040894,0.3744107484817505,0.19645379483699799,No Cancer Diabetes,0.14379549026489258,0.2487187683582306,0.38899579644203186,0.21848991513252258,No Cancer Diabetes,0.14264553785324097,0.19382290542125702,0.40964648127555847,0.2538850009441376,No Cancer Diabetes,0.14044131338596344,0.17091870307922363,0.44382068514823914,0.2448192983865738
4,SM73,BC Bharathi,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,0.10978997906905696,0.0005677248020552304,0.8752395690678507,0.014402727061037028,Breast Cancer Diabetes,0.18952925054843164,0.2423194319534139,0.46325924222054954,0.10489207527760473,Breast Cancer Diabetes,0.35422414541244507,0.23625540733337402,0.16778714954853058,0.24173328280448914,No Cancer Diabetes,0.1442573219537735,0.32161077857017517,0.418332040309906,0.11579982936382294,No Cancer Diabetes,0.14785240590572357,0.31572356820106506,0.42221599817276,0.11420807242393494,No Cancer Diabetes,0.1558120995759964,0.30610236525535583,0.4302487373352051,0.10783673077821732,No Cancer Diabetes,0.15847556293010712,0.30762195587158203,0.4299016296863556,0.10400084406137466
5,SM55,N Padma,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,0.11827776247533868,0.05454695152077086,0.11856774722063328,0.7086075387832572,Breast Cancer Diabetes,0.18251183861267287,0.4772091259010338,0.27863670686779296,0.06164232861849991,No Cancer No Diabetes,0.06145859137177467,0.1662779301404953,0.37696176767349243,0.3953017294406891,No Cancer Diabetes,0.19427858293056488,0.3303292691707611,0.4075431823730469,0.06784900277853012,No Cancer Diabetes,0.19957846403121948,0.32129204273223877,0.4219195544719696,0.05720990151166916,No Cancer Diabetes,0.19990438222885132,0.34795573353767395,0.4123687446117401,0.039771076291799545,Breast Cancer No Diabetes,0.19056890904903412,0.43876883387565613,0.3488604426383972,0.02180180698633194
6,SM76,Uma Amarnath,combined_status,No Cancer Diabetes,1,No Cancer Diabetes,1.421527898766173e-05,3.8881445821460424e-07,0.9982440678580455,0.0017413280485085497,No Cancer No Diabetes,0.08661067966912683,0.10518088546521237,0.46212278798419804,0.3460856468814627,No Cancer No Diabetes,0.017633546143770218,0.029607757925987244,0.4110371768474579,0.541721522808075,No Cancer Diabetes,0.15921376645565033,0.19967925548553467,0.43300649523735046,0.20810052752494812,No Cancer Diabetes,0.16406068205833435,0.17693524062633514,0.4405808746814728,0.21842323243618011,No Cancer Diabetes,0.15914970636367798,0.13175857067108154,0.4460850954055786,0.26300662755966187,No Cancer Diabetes,0.15660253167152405,0.11654318124055862,0.464760422706604,0.26209384202957153
7,SM21,S Vishalalakshi,combined_status,No Cancer No Diabetes,0,No Cancer No Diabetes,0.0009396704132376382,0.04125095088881244,0.1815421986060938,0.7762671800918559,No Cancer Diabetes,0.17600706054534085,0.2553595785236164,0.4830490174885781,0.08558434344246485,No Cancer Diabetes,0.015534007921814919,0.14125534892082214,0.7889364361763,0.054274167865514755,No Cancer Diabetes,0.15297050774097443,0.30313777923583984,0.42157262563705444,0.12231911718845367,No Cancer Diabetes,0.15890631079673767,0.2886716425418854,0.42649343609809875,0.1259286254644394,No Cancer Diabetes,0.15662066638469696,0.2988746464252472,0.44380906224250793,0.10069569945335388,No Cancer Diabetes,0.17464108765125275,0.3113728165626526,0.4329434335231781,0.08104268461465836
8,SM75,K Martha,combined_status,No Cancer No Diabetes,0,Breast Cancer No Diabetes,0.07851090546837597,0.4122674218757962,0.2993669321550085,0.20985474050081931,Breast Cancer No Diabetes,0.18148269466919487,0.4951635132985969,0.262824117466414,0.06052967456579456,No Cancer Diabetes,0.06448327749967575,0.23700295388698578,0.3605956733226776,0.33791807293891907,No Cancer Diabetes,0.2156374156475067,0.35931795835494995,0.37126240134239197,0.053782228380441666,No Cancer Diabetes,0.222150981426239,0.36257609724998474,0.37137308716773987,0.043899763375520706,Breast Cancer No Diabetes,0.2211804986000061,0.4389340877532959,0.3148892819881439,0.024996083229780197,Breast Cancer No Diabetes,0.1924182027578354,0.5541250109672546,0.23952409625053406,0.013932700268924236
9,SM49,Uma Devi,combined_status,No Cancer No Diabetes,0,No Cancer Diabetes,1.6273695826364115e-06,1.5000831599706996e-06,0.8377814148259088,0.16221545772134857,No Cancer No Diabetes,0.0644591758158199,0.14680116643574265,0.2995024666486836,0.48923719109975394,No Cancer No Diabetes,0.02092391811311245,0.06862743198871613,0.34910687804222107,0.5613417625427246,No Cancer Diabetes,0.10498445481061935,0.2942937910556793,0.3171044588088989,0.2836172878742218,No Cancer Diabetes,0.10340509563684464,0.2613232731819153,0.32336199283599854,0.31190958619117737,No Cancer No Diabetes,0.1024390161037445,0.200937420129776,0.31499922275543213,0.38162437081336975,No Cancer No Diabetes,0.08990316838026047,0.15940718352794647,0.3219988942146301,0.42869076132774353
