npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,jigsaw_jigsaw_bin_1024_frozen_prediction,jigsaw_jigsaw_bin_1024_frozen_yes_probability,jigsaw_jigsaw_bin_1024_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_1024_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_1024_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_1024_unfreeze_last_3_yes_probability,jigsaw_jigsaw_bin_2048_frozen_prediction,jigsaw_jigsaw_bin_2048_frozen_yes_probability,jigsaw_jigsaw_bin_2048_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_2048_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_2048_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_2048_unfreeze_last_3_yes_probability,jigsaw_jigsaw_bin_256_frozen_prediction,jigsaw_jigsaw_bin_256_frozen_yes_probability,jigsaw_jigsaw_bin_256_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_256_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_256_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_256_unfreeze_last_3_yes_probability,jigsaw_jigsaw_bin_512_frozen_prediction,jigsaw_jigsaw_bin_512_frozen_yes_probability,jigsaw_jigsaw_bin_512_unfreeze_last_1_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_1_yes_probability,jigsaw_jigsaw_bin_512_unfreeze_last_2_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_2_yes_probability,jigsaw_jigsaw_bin_512_unfreeze_last_3_prediction,jigsaw_jigsaw_bin_512_unfreeze_last_3_yes_probability,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9432424927330942,Yes,0.9354662234928413,Yes,0.9453508853912354,Yes,0.9964691400527954,Yes,0.9987402558326721,Yes,0.9996700286865234,Yes,0.9996281862258911,Yes,0.9875960350036621,Yes,0.9971792697906494,Yes,0.9993345141410828,Yes,0.9997507929801941,Yes,0.9867859482765198,Yes,0.9975390434265137,Yes,0.9997531771659851,Yes,0.9999144077301025,Yes,0.986735463142395,Yes,0.9974652528762817,Yes,0.9991818070411682,Yes,0.999056875705719,Yes,0.9999058246612549,Yes,0.9999446868896484,Yes,0.999947190284729,Yes,0.9999587535858154
1,breast cancer_IP3R 2,Yes,1,Yes,0.9954483564498682,Yes,0.923232086625108,Yes,0.98195880651474,Yes,0.9994211196899414,Yes,0.9999234676361084,Yes,0.9999403953552246,Yes,0.9999512434005737,Yes,0.975881814956665,Yes,0.9921749234199524,Yes,0.9980415105819702,Yes,0.9991149306297302,Yes,0.9977717995643616,Yes,0.9994915723800659,Yes,0.9998229146003723,Yes,0.9997252821922302,Yes,0.9966379404067993,Yes,0.9993591904640198,Yes,0.9999065399169922,Yes,0.999652624130249,Yes,0.9999028444290161,Yes,0.9999451637268066,Yes,0.9999161958694458,Yes,0.99992835521698
2,breast cancer_IP3R 3,Yes,1,Yes,0.9879132098961546,Yes,0.9773217492722814,Yes,0.9371469020843506,Yes,0.9987719655036926,Yes,0.9996970891952515,Yes,0.9997816681861877,Yes,0.9997550845146179,Yes,0.9931847453117371,Yes,0.9971714615821838,Yes,0.9989219903945923,Yes,0.9987479448318481,Yes,0.971763551235199,Yes,0.9928511381149292,Yes,0.9982692003250122,Yes,0.9928693175315857,Yes,0.9835847616195679,Yes,0.9967468976974487,Yes,0.9970335960388184,Yes,0.9985343217849731,Yes,0.9932237863540649,Yes,0.9919366836547852,Yes,0.9935529232025146,Yes,0.984062671661377
3,breast cancer_IP3R 4,Yes,1,Yes,0.9982951219445084,Yes,0.955935839697766,Yes,0.9639095664024353,Yes,0.9809401631355286,Yes,0.9952260255813599,Yes,0.9979064464569092,Yes,0.9982740879058838,Yes,0.9832733869552612,Yes,0.9937766790390015,Yes,0.9973539113998413,Yes,0.9990774393081665,Yes,0.9757527709007263,Yes,0.9905973076820374,Yes,0.9936608076095581,Yes,0.9909538626670837,Yes,0.9960141181945801,Yes,0.9987947940826416,Yes,0.9995342493057251,Yes,0.9984188079833984,Yes,0.9934073686599731,Yes,0.9965196847915649,Yes,0.9975772500038147,Yes,0.9954524636268616
4,breast cancer_IP3R 5,Yes,1,Yes,0.9998116316087207,Yes,0.9902278299888149,Yes,0.981563925743103,Yes,0.9688296914100647,Yes,0.9933907985687256,Yes,0.9983307719230652,Yes,0.9987768530845642,Yes,0.9812868237495422,Yes,0.9969300627708435,Yes,0.9993243217468262,Yes,0.999809205532074,Yes,0.7911062240600586,Yes,0.8770684599876404,Yes,0.851945161819458,Yes,0.9612533450126648,Yes,0.9270932078361511,Yes,0.9809594750404358,Yes,0.9924936294555664,Yes,0.9946233034133911,Yes,0.9975192546844482,Yes,0.9983673691749573,Yes,0.998867392539978,Yes,0.9977766871452332
5,breast cancer_IP3R 6,Yes,1,Yes,0.9958220333901651,Yes,0.9408429316977698,Yes,0.981804370880127,Yes,0.9871928691864014,Yes,0.9957340359687805,Yes,0.9984007477760315,Yes,0.999270498752594,Yes,0.9556745290756226,Yes,0.9854265451431274,Yes,0.9929532408714294,Yes,0.997771680355072,Yes,0.8717280030250549,Yes,0.9553588032722473,Yes,0.9921802282333374,Yes,0.9963333606719971,Yes,0.9290792346000671,Yes,0.980040431022644,Yes,0.9972952008247375,Yes,0.9998185038566589,Yes,0.994678258895874,Yes,0.9973164200782776,Yes,0.9989928603172302,Yes,0.9993416666984558
6,breast cancer_IP3R 7,Yes,1,Yes,0.9602058665946063,Yes,0.7909936931644134,Yes,0.9278293251991272,Yes,0.769376814365387,Yes,0.8833435773849487,Yes,0.9659812450408936,Yes,0.975193202495575,Yes,0.8750689625740051,Yes,0.9404604434967041,Yes,0.9778647422790527,Yes,0.9907428622245789,Yes,0.7016740441322327,Yes,0.5900014042854309,Yes,0.879668653011322,Yes,0.9884005784988403,Yes,0.792962372303009,Yes,0.8486948609352112,Yes,0.9537387490272522,Yes,0.9852880835533142,Yes,0.7524162530899048,Yes,0.7149337530136108,Yes,0.8916381001472473,Yes,0.8827873468399048
7,breast cancer_IP3R 8,Yes,1,Yes,0.9988445313434547,Yes,0.9845801736210337,Yes,0.9830187559127808,Yes,0.9857030510902405,Yes,0.9939942955970764,Yes,0.9947925209999084,Yes,0.9951131939888,Yes,0.9931339025497437,Yes,0.998053789138794,Yes,0.9988400340080261,Yes,0.9993661046028137,Yes,0.958641767501831,Yes,0.9953340888023376,Yes,0.9987958669662476,Yes,0.9992380142211914,Yes,0.9800573587417603,Yes,0.9933386445045471,Yes,0.9967989921569824,Yes,0.998680055141449,Yes,0.996246874332428,Yes,0.9974574446678162,Yes,0.9986152648925781,Yes,0.9972493052482605
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999858602622129,Yes,0.995332382474455,Yes,0.9830187559127808,Yes,0.9270616173744202,Yes,0.9717488288879395,Yes,0.9740874171257019,Yes,0.9631639719009399,Yes,0.943467378616333,Yes,0.9814635515213013,Yes,0.9934116005897522,Yes,0.9984791874885559,Yes,0.8450400829315186,Yes,0.862663745880127,Yes,0.914301335811615,Yes,0.9350903034210205,Yes,0.9752504825592041,Yes,0.9922027587890625,Yes,0.9967361092567444,Yes,0.9956753849983215,Yes,0.9964885711669922,Yes,0.9983736276626587,Yes,0.998406708240509,Yes,0.9973821043968201
9,breast cancer_IP3R 10,Yes,1,Yes,0.9987534125228683,Yes,0.9880371371017146,Yes,0.9814261198043823,Yes,0.9983727335929871,Yes,0.9996283054351807,Yes,0.9998261332511902,Yes,0.9997760653495789,Yes,0.9943907856941223,Yes,0.9988648891448975,Yes,0.999758780002594,Yes,0.9998414516448975,Yes,0.9965311884880066,Yes,0.9995896220207214,Yes,0.9998579025268555,Yes,0.9998819828033447,Yes,0.9982813596725464,Yes,0.9998471736907959,Yes,0.9999126195907593,Yes,0.9998337030410767,Yes,0.9995713829994202,Yes,0.9998666048049927,Yes,0.9998733997344971,Yes,0.9998341798782349
