npy_row,sample_name,label,target,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9982765913009644,Yes,0.9990253448486328,Yes,0.9993488192558289,Yes,0.9992750287055969
1,breast cancer_IP3R 2,Yes,1,Yes,0.9998661279678345,Yes,0.999889612197876,Yes,0.999930739402771,Yes,0.9999029636383057
2,breast cancer_IP3R 3,Yes,1,Yes,0.998557984828949,Yes,0.9988223910331726,Yes,0.9986120462417603,Yes,0.9983630776405334
3,breast cancer_IP3R 4,Yes,1,Yes,0.970899224281311,Yes,0.9818784594535828,Yes,0.9640019536018372,Yes,0.9531022906303406
4,breast cancer_IP3R 5,Yes,1,Yes,0.9985431432723999,Yes,0.9993124008178711,Yes,0.999607264995575,Yes,0.9994497895240784
5,breast cancer_IP3R 6,Yes,1,Yes,0.9989639520645142,Yes,0.9993994235992432,Yes,0.9997126460075378,Yes,0.9997140765190125
6,breast cancer_IP3R 7,Yes,1,Yes,0.8323965072631836,Yes,0.8665919303894043,Yes,0.8849851489067078,Yes,0.7002531290054321
7,breast cancer_IP3R 8,Yes,1,Yes,0.9993414282798767,Yes,0.9996035695075989,Yes,0.9996899366378784,Yes,0.9995424747467041
8,breast cancer_IP3R 9,Yes,1,Yes,0.9986658096313477,Yes,0.9992007613182068,Yes,0.9993810653686523,Yes,0.9997149109840393
9,breast cancer_IP3R 10,Yes,1,Yes,0.9998689889907837,Yes,0.9999449253082275,Yes,0.9999384880065918,Yes,0.9998371601104736
10,breast cancer_IP3R 11,Yes,1,Yes,0.9999223947525024,Yes,0.9999749660491943,Yes,0.9999834299087524,Yes,0.9999730587005615
11,breast cancer_IP3R 12,Yes,1,Yes,0.9622240662574768,Yes,0.9703243374824524,Yes,0.9818904399871826,Yes,0.9928644895553589
12,breast cancer_IP3R 13,Yes,1,Yes,0.9669334292411804,Yes,0.9731978178024292,Yes,0.9702866077423096,Yes,0.9491990208625793
13,breast cancer_IP3R 14,Yes,1,Yes,0.9967905879020691,Yes,0.9986913800239563,Yes,0.9991406202316284,Yes,0.9997574687004089
14,breast cancer_IP3R 15,Yes,1,Yes,0.867096483707428,Yes,0.8967857360839844,Yes,0.8879466652870178,Yes,0.7686460614204407
15,breast cancer_IP3R 16,Yes,1,Yes,0.8985875844955444,Yes,0.9681719541549683,Yes,0.976402759552002,Yes,0.9782592058181763
16,breast cancer_IP3R 17,Yes,1,Yes,0.9994122982025146,Yes,0.9997945427894592,Yes,0.9997172951698303,Yes,0.9998542070388794
17,breast cancer_IP3R 18,Yes,1,Yes,0.9988881945610046,Yes,0.9991924166679382,Yes,0.9991723299026489,Yes,0.9991734623908997
18,breast cancer_IP3R 19,Yes,1,No,0.27066582441329956,No,0.215943843126297,No,0.25069618225097656,No,0.04748685285449028
19,breast cancer_IP3R 20,Yes,1,No,0.09573304653167725,No,0.1118704304099083,No,0.049133095890283585,No,0.01942003332078457
20,breast cancer_IP3R 21,Yes,1,Yes,0.9996674060821533,Yes,0.9998365640640259,Yes,0.9998283386230469,Yes,0.9998745918273926
