npy_row,sample_name,label,target,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9982765913009644,Yes,0.9993022680282593,Yes,0.9964777827262878,Yes,0.9787473678588867
1,breast cancer_IP3R 2,Yes,1,Yes,0.9998661279678345,Yes,0.9999891519546509,Yes,0.9999960660934448,Yes,0.9999586343765259
2,breast cancer_IP3R 3,Yes,1,Yes,0.998557984828949,Yes,0.9984598159790039,Yes,0.9999285936355591,Yes,0.9987136125564575
3,breast cancer_IP3R 4,Yes,1,Yes,0.970899224281311,Yes,0.9986972212791443,Yes,0.9992274045944214,Yes,0.9926155805587769
4,breast cancer_IP3R 5,Yes,1,Yes,0.9985431432723999,Yes,0.9991064667701721,Yes,0.999884843826294,Yes,0.9988389611244202
5,breast cancer_IP3R 6,Yes,1,Yes,0.9989639520645142,Yes,0.9997715353965759,Yes,0.9992086291313171,Yes,0.9906923174858093
6,breast cancer_IP3R 7,Yes,1,Yes,0.8323965072631836,Yes,0.9776785373687744,Yes,0.9209844470024109,Yes,0.9446780681610107
7,breast cancer_IP3R 8,Yes,1,Yes,0.9993414282798767,Yes,0.9982428550720215,Yes,0.999889612197876,Yes,0.992377758026123
8,breast cancer_IP3R 9,Yes,1,Yes,0.9986658096313477,Yes,0.9942031502723694,Yes,0.9363127946853638,Yes,0.9091869592666626
9,breast cancer_IP3R 10,Yes,1,Yes,0.9998689889907837,Yes,0.9989194869995117,Yes,0.999997615814209,Yes,0.9995284080505371
10,breast cancer_IP3R 11,Yes,1,Yes,0.9999223947525024,Yes,0.9997859597206116,Yes,0.9984238147735596,Yes,0.9211817383766174
11,breast cancer_IP3R 12,Yes,1,Yes,0.9622240662574768,Yes,0.9673627614974976,Yes,0.9852295517921448,Yes,0.9536182880401611
12,breast cancer_IP3R 13,Yes,1,Yes,0.9669334292411804,Yes,0.9943934679031372,Yes,0.9984020590782166,Yes,0.9759358763694763
13,breast cancer_IP3R 14,Yes,1,Yes,0.9967905879020691,Yes,0.9935543537139893,Yes,0.999783456325531,Yes,0.9896129965782166
14,breast cancer_IP3R 15,Yes,1,Yes,0.867096483707428,Yes,0.867560863494873,Yes,0.9518067836761475,No,0.491956502199173
15,breast cancer_IP3R 16,Yes,1,Yes,0.8985875844955444,Yes,0.9993576407432556,Yes,0.9996435642242432,Yes,0.9996428489685059
16,breast cancer_IP3R 17,Yes,1,Yes,0.9994122982025146,Yes,0.9999215602874756,Yes,0.9998748302459717,Yes,0.9989328980445862
17,breast cancer_IP3R 18,Yes,1,Yes,0.9988881945610046,Yes,0.9942905902862549,Yes,0.9986024498939514,Yes,0.9977167844772339
18,breast cancer_IP3R 19,Yes,1,No,0.27066582441329956,No,0.1312808394432068,No,0.01643853634595871,No,0.059850290417671204
19,breast cancer_IP3R 20,Yes,1,No,0.09573304653167725,No,0.17305955290794373,No,0.04714222997426987,No,0.332878053188324
20,breast cancer_IP3R 21,Yes,1,Yes,0.9996674060821533,Yes,0.9999178647994995,Yes,0.99991774559021,Yes,0.9999380111694336
21,breast cancer_IP3R 22,Yes,1,Yes,0.9972060322761536,Yes,0.999430239200592,Yes,0.9988976716995239,Yes,0.9897368550300598
22,breast cancer_IP3R 23,Yes,1,Yes,0.9969037175178528,Yes,0.9720510244369507,Yes,0.9950289130210876,Yes,0.996121346950531
