npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,jigsaw_jigsaw_multibin_frozen_prediction,jigsaw_jigsaw_multibin_frozen_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_1_prediction,jigsaw_jigsaw_multibin_unfreeze_last_1_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_2_prediction,jigsaw_jigsaw_multibin_unfreeze_last_2_yes_probability,jigsaw_jigsaw_multibin_unfreeze_last_3_prediction,jigsaw_jigsaw_multibin_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9291535688112637,Yes,0.9104672644697202,Yes,0.9583269953727722,Yes,0.9788859486579895,Yes,0.9909781217575073,Yes,0.9898672103881836,Yes,0.9856443405151367
1,breast cancer_IP3R 2,Yes,1,Yes,0.9968732235971187,Yes,0.8975029975234294,Yes,0.9824637770652771,Yes,0.9993990659713745,Yes,0.9995760321617126,Yes,0.9998971223831177,Yes,0.9998329877853394
2,breast cancer_IP3R 3,Yes,1,Yes,0.9824896327402174,Yes,0.9648940025237063,Yes,0.9583269953727722,Yes,0.994199275970459,Yes,0.9966243505477905,Yes,0.9973888993263245,Yes,0.9969515800476074
3,breast cancer_IP3R 4,Yes,1,Yes,0.9963019979730103,Yes,0.9373368249217197,Yes,0.9775855541229248,Yes,0.9969533681869507,Yes,0.9970734119415283,Yes,0.9985236525535583,Yes,0.9984496831893921
4,breast cancer_IP3R 5,Yes,1,Yes,0.9997495402124835,Yes,0.9818337860339346,Yes,0.9840600490570068,Yes,0.9994029998779297,Yes,0.9997487664222717,Yes,0.9999140501022339,Yes,0.9998880624771118
5,breast cancer_IP3R 6,Yes,1,Yes,0.9939220991844181,Yes,0.8921289753811541,Yes,0.9840600490570068,Yes,0.9976717829704285,Yes,0.9986042380332947,Yes,0.9992259740829468,Yes,0.9990977048873901
6,breast cancer_IP3R 7,Yes,1,Yes,0.9453467889830965,Yes,0.7448270658379017,Yes,0.9500312805175781,Yes,0.8408418893814087,Yes,0.8474690318107605,Yes,0.8811883330345154,Yes,0.9413788318634033
7,breast cancer_IP3R 8,Yes,1,Yes,0.9978010258401774,Yes,0.9667987942145283,Yes,0.9847933053970337,Yes,0.9997654557228088,Yes,0.9998835325241089,Yes,0.9999223947525024,Yes,0.9999250173568726
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999904545667396,Yes,0.9918063959055802,Yes,0.9847981333732605,Yes,0.9998389482498169,Yes,0.9999090433120728,Yes,0.9999488592147827,Yes,0.9999333620071411
9,breast cancer_IP3R 10,Yes,1,Yes,0.9979803276009447,Yes,0.9737653476184818,Yes,0.9843130111694336,Yes,0.9999803304672241,Yes,0.9999896287918091,Yes,0.999993085861206,Yes,0.9999933242797852
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9848108945561905,Yes,0.7826024889945984,Yes,0.9943166375160217,Yes,0.9960971474647522,Yes,0.9968850016593933,Yes,0.9966166615486145
11,breast cancer_IP3R 12,Yes,1,Yes,0.987041625461973,Yes,0.8570674594707238,Yes,0.9850382208824158,Yes,0.995070219039917,Yes,0.9975264668464661,Yes,0.9976561069488525,Yes,0.9935581088066101
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999798562972437,Yes,0.993598069119255,Yes,0.9841580390930176,Yes,0.9882146120071411,Yes,0.9942277669906616,Yes,0.9964714050292969,Yes,0.9984034895896912
13,breast cancer_IP3R 14,Yes,1,Yes,0.9940202960513942,Yes,0.9116084282757725,Yes,0.9837686419487,Yes,0.9978863596916199,Yes,0.9991482496261597,Yes,0.9986143112182617,Yes,0.9988117218017578
