npy_row,sample_name,label,target,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9982328414916992,Yes,0.9990205764770508,Yes,0.9989987015724182,Yes,0.9993033409118652
1,breast cancer_IP3R 2,Yes,1,Yes,0.8743025064468384,Yes,0.8838873505592346,Yes,0.9264419078826904,Yes,0.9433773159980774
2,breast cancer_IP3R 3,Yes,1,Yes,0.9977173805236816,Yes,0.9993332028388977,Yes,0.9996738433837891,Yes,0.9997641444206238
3,breast cancer_IP3R 4,Yes,1,Yes,0.9903400540351868,Yes,0.9893723130226135,Yes,0.9916819930076599,Yes,0.9947911500930786
4,breast cancer_IP3R 5,Yes,1,Yes,0.9812553524971008,Yes,0.9827486872673035,Yes,0.9886745810508728,Yes,0.9929545521736145
5,breast cancer_IP3R 6,Yes,1,Yes,0.9911587834358215,Yes,0.9952964186668396,Yes,0.999384880065918,Yes,0.9995881915092468
6,breast cancer_IP3R 7,Yes,1,Yes,0.6135596036911011,Yes,0.5051841139793396,Yes,0.8413815498352051,Yes,0.844524621963501
7,breast cancer_IP3R 8,Yes,1,Yes,0.962434709072113,Yes,0.974105715751648,Yes,0.9938334226608276,Yes,0.9948896169662476
8,breast cancer_IP3R 9,Yes,1,Yes,0.9268043637275696,Yes,0.92173832654953,Yes,0.8652427196502686,Yes,0.7257330417633057
9,breast cancer_IP3R 10,Yes,1,Yes,0.9997850060462952,Yes,0.9998891353607178,Yes,0.999937891960144,Yes,0.9999431371688843
10,breast cancer_IP3R 11,Yes,1,Yes,0.9949939846992493,Yes,0.9978528022766113,Yes,0.9983800649642944,Yes,0.9985082745552063
11,breast cancer_IP3R 12,Yes,1,Yes,0.690356433391571,Yes,0.7847127318382263,Yes,0.9357401132583618,Yes,0.952369749546051
12,breast cancer_IP3R 13,Yes,1,Yes,0.9558736681938171,Yes,0.9813241362571716,Yes,0.9936675429344177,Yes,0.9979898929595947
13,breast cancer_IP3R 14,Yes,1,Yes,0.9104039669036865,Yes,0.9181050062179565,Yes,0.9820260405540466,Yes,0.980945885181427
14,breast cancer_IP3R 15,Yes,1,No,0.2666529417037964,No,0.1456054002046585,No,0.1064365804195404,No,0.07393033802509308
15,breast cancer_IP3R 16,Yes,1,Yes,0.9988549947738647,Yes,0.9994637370109558,Yes,0.9996477365493774,Yes,0.9996688365936279
16,breast cancer_IP3R 17,Yes,1,Yes,0.9940074682235718,Yes,0.9955621957778931,Yes,0.9961524605751038,Yes,0.9955881834030151
17,breast cancer_IP3R 18,Yes,1,Yes,0.9997206330299377,Yes,0.9999065399169922,Yes,0.9999783039093018,Yes,0.9999818801879883
18,breast cancer_IP3R 19,Yes,1,No,0.31791260838508606,No,0.2716630697250366,No,0.46278688311576843,No,0.37144139409065247
19,breast cancer_IP3R 20,Yes,1,Yes,0.6736611723899841,Yes,0.6218925714492798,Yes,0.6598209142684937,Yes,0.6030856966972351
