npy_row,sample_name,label,target,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9981143474578857,Yes,0.9991379976272583,Yes,0.9995172023773193,Yes,0.9997324347496033
1,breast cancer_IP3R 2,Yes,1,Yes,0.8476447463035583,Yes,0.9587352871894836,Yes,0.9821820855140686,Yes,0.9682048559188843
2,breast cancer_IP3R 3,Yes,1,Yes,0.9976167678833008,Yes,0.9966084957122803,Yes,0.999775230884552,Yes,0.99996018409729
3,breast cancer_IP3R 4,Yes,1,Yes,0.9879469275474548,Yes,0.9946881532669067,Yes,0.9995653033256531,Yes,0.9998912811279297
4,breast cancer_IP3R 5,Yes,1,Yes,0.9788758754730225,Yes,0.9586594700813293,Yes,0.9558730721473694,Yes,0.9994449019432068
5,breast cancer_IP3R 6,Yes,1,Yes,0.9884246587753296,Yes,0.9793428182601929,Yes,0.9694890975952148,Yes,0.9971120357513428
6,breast cancer_IP3R 7,Yes,1,Yes,0.6132838726043701,Yes,0.6290402412414551,No,0.4917377233505249,Yes,0.7718259692192078
7,breast cancer_IP3R 8,Yes,1,Yes,0.9508329629898071,Yes,0.9977503418922424,Yes,0.9959459900856018,Yes,0.9980344176292419
8,breast cancer_IP3R 9,Yes,1,Yes,0.9069425463676453,Yes,0.965910017490387,Yes,0.835098922252655,Yes,0.9971422553062439
9,breast cancer_IP3R 10,Yes,1,Yes,0.9996974468231201,Yes,0.999718964099884,Yes,0.9989417195320129,Yes,0.9999722242355347
10,breast cancer_IP3R 11,Yes,1,Yes,0.9945273995399475,Yes,0.9954089522361755,Yes,0.9722250699996948,No,0.08392737060785294
11,breast cancer_IP3R 12,Yes,1,Yes,0.662977397441864,Yes,0.697806715965271,No,0.32384151220321655,Yes,0.6183798313140869
12,breast cancer_IP3R 13,Yes,1,Yes,0.9373162984848022,Yes,0.9721482396125793,Yes,0.9527226090431213,Yes,0.9975616931915283
13,breast cancer_IP3R 14,Yes,1,Yes,0.8694197535514832,Yes,0.9488860368728638,Yes,0.9903726577758789,Yes,0.9827665090560913
14,breast cancer_IP3R 15,Yes,1,No,0.201972097158432,Yes,0.518259584903717,Yes,0.5996159315109253,No,0.34468990564346313
15,breast cancer_IP3R 16,Yes,1,Yes,0.9986353516578674,Yes,0.9989076852798462,Yes,0.9998438358306885,Yes,0.999760091304779
16,breast cancer_IP3R 17,Yes,1,Yes,0.9921852946281433,Yes,0.9936690926551819,Yes,0.9927319884300232,Yes,0.9751641750335693
17,breast cancer_IP3R 18,Yes,1,Yes,0.9996461868286133,Yes,0.9999126195907593,Yes,0.9990787506103516,Yes,0.9933422207832336
18,breast cancer_IP3R 19,Yes,1,No,0.26320281624794006,No,0.1319352686405182,No,0.10411394387483597,Yes,0.5850288271903992
19,breast cancer_IP3R 20,Yes,1,Yes,0.6093524694442749,Yes,0.5692726969718933,Yes,0.7649153470993042,Yes,0.5604028105735779
20,breast cancer_IP3R 21,Yes,1,Yes,0.9179685711860657,Yes,0.9941095113754272,Yes,0.9968807697296143,Yes,0.9875378608703613
21,breast cancer_IP3R 22,Yes,1,Yes,0.9862463474273682,Yes,0.9896537661552429,Yes,0.9764788150787354,Yes,0.9986793398857117
22,breast cancer_IP3R 23,Yes,1,Yes,0.9969999194145203,Yes,0.997893750667572,Yes,0.9982847571372986,Yes,0.9978429079055786
23,breast cancer_IP3R 24,Yes,1,Yes,0.9822365045547485,Yes,0.9861099123954773,Yes,0.9828841686248779,Yes,0.9972400665283203
24,breast cancer_IP3R 25,Yes,1,Yes,0.9987176656723022,Yes,0.997238278388977,Yes,0.9997963309288025,Yes,0.9996668100357056
25,breast cancer_IP3R 26,Yes,1,No,0.003994806669652462,No,0.004362073261290789,No,0.09039643406867981,No,0.03482961654663086
26,breast cancer_IP3R 27,Yes,1,Yes,0.7156656980514526,Yes,0.6482768654823303,Yes,0.7257854342460632,Yes,0.9489209055900574
27,control _1,No,0,Yes,0.5977607369422913,Yes,0.9609848856925964,Yes,0.947287917137146,No,0.3349252939224243
28,control _2,No,0,No,0.101686492562294,No,0.36098039150238037,No,0.42896515130996704,No,0.29394209384918213
29,control _3,No,0,No,0.44698458909988403,No,0.28105539083480835,No,0.2463391125202179,No,0.20936192572116852
30,control _4,No,0,No,0.02936180867254734,No,0.08471269905567169,No,0.06384482979774475,No,0.0033129581715911627
31,control _5,No,0,No,0.08040531724691391,No,0.0857590064406395,No,0.02016642317175865,No,0.0018556046998128295
32,control _6,No,0,No,0.07093111425638199,No,0.07606574147939682,No,0.057163532823324203,No,0.005801266524940729
33,control _7,No,0,No,0.0682586207985878,No,0.14042925834655762,No,0.022952429950237274,No,0.00218123197555542
34,control _8,No,0,No,0.12067072093486786,No,0.05093390494585037,No,0.011118520051240921,No,0.001353004714474082
35,control _9,No,0,No,0.05138187110424042,No,0.04136854037642479,No,0.011246893554925919,No,0.0006727085565216839
36,control _10,No,0,No,0.00547833414748311,No,0.003738425439223647,No,0.0045425244607031345,No,0.00013770005898550153
37,control _11,No,0,No,0.01476991269737482,No,0.0121360644698143,No,0.0033551205415278673,No,0.002810027450323105
38,control _12,No,0,Yes,0.7574265599250793,No,0.12463903427124023,No,0.10351531952619553,No,0.028546057641506195
39,control _13,No,0,No,0.016461897641420364,No,0.045076802372932434,No,0.08567730337381363,No,0.03932327777147293
40,control _14,No,0,Yes,0.605239748954773,Yes,0.6508724093437195,No,0.25765979290008545,No,0.07945519685745239
41,control _15,No,0,No,0.012647665105760098,No,0.014214852824807167,No,0.0544157400727272,No,0.010886081494390965
