npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9432424927330942,Yes,0.9354662234928413,Yes,0.9453508853912354,Yes,0.9864967465400696,Yes,0.9892007112503052,Yes,0.9980704188346863,Yes,0.9985160231590271
1,breast cancer_IP3R 2,Yes,1,Yes,0.9954483564498682,Yes,0.923232086625108,Yes,0.98195880651474,Yes,0.9967095851898193,Yes,0.99897301197052,Yes,0.9994680285453796,Yes,0.9978734254837036
2,breast cancer_IP3R 3,Yes,1,Yes,0.9879132098961546,Yes,0.9773217492722814,Yes,0.9371469020843506,Yes,0.9873716831207275,Yes,0.9959224462509155,Yes,0.9995585083961487,Yes,0.9979162812232971
3,breast cancer_IP3R 4,Yes,1,Yes,0.9982951219445084,Yes,0.955935839697766,Yes,0.9639095664024353,Yes,0.9307677745819092,Yes,0.9164261817932129,Yes,0.9882417321205139,Yes,0.9844217300415039
4,breast cancer_IP3R 5,Yes,1,Yes,0.9998116316087207,Yes,0.9902278299888149,Yes,0.981563925743103,Yes,0.980953574180603,Yes,0.9892451763153076,Yes,0.9972625970840454,Yes,0.9982593655586243
5,breast cancer_IP3R 6,Yes,1,Yes,0.9958220333901651,Yes,0.9408429316977698,Yes,0.981804370880127,Yes,0.9567593932151794,Yes,0.9779195785522461,Yes,0.9964064955711365,Yes,0.9992707371711731
6,breast cancer_IP3R 7,Yes,1,Yes,0.9602058665946063,Yes,0.7909936931644134,Yes,0.9278293251991272,Yes,0.6954467296600342,Yes,0.7642936110496521,Yes,0.9575845003128052,Yes,0.7584658265113831
7,breast cancer_IP3R 8,Yes,1,Yes,0.9988445313434547,Yes,0.9845801736210337,Yes,0.9830187559127808,Yes,0.9704210758209229,Yes,0.9744358062744141,Yes,0.9924266338348389,Yes,0.994986891746521
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999858602622129,Yes,0.995332382474455,Yes,0.9830187559127808,No,0.09501390159130096,No,0.0767504870891571,No,0.3126181662082672,No,0.26999643445014954
9,breast cancer_IP3R 10,Yes,1,Yes,0.9987534125228683,Yes,0.9880371371017146,Yes,0.9814261198043823,Yes,0.9992169141769409,Yes,0.9998056292533875,Yes,0.999930739402771,Yes,0.9999433755874634
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9781832282024809,Yes,0.7930848002433777,No,0.2779659628868103,No,0.4186761677265167,Yes,0.9853026866912842,Yes,0.9867640137672424
11,breast cancer_IP3R 12,Yes,1,Yes,0.9665461662058579,Yes,0.8006983488034067,Yes,0.9660537838935852,Yes,0.5850608944892883,Yes,0.7257685661315918,Yes,0.9657667875289917,Yes,0.9755622148513794
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999654164631218,Yes,0.9965747359461612,Yes,0.9751821160316467,Yes,0.8611190319061279,Yes,0.9150809049606323,Yes,0.9925070405006409,Yes,0.9983949065208435
13,breast cancer_IP3R 14,Yes,1,Yes,0.9965423561058928,Yes,0.941623779447546,Yes,0.9747946262359619,Yes,0.9533474445343018,Yes,0.9549523591995239,Yes,0.9883555173873901,Yes,0.9944795370101929
14,breast cancer_IP3R 15,Yes,1,Yes,0.9540168648636372,Yes,0.8423966849368015,Yes,0.9705133438110352,No,0.2432684302330017,No,0.17953185737133026,No,0.15628355741500854,No,0.08473081886768341
