npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,joint_ssl_frozen_prediction,joint_ssl_frozen_yes_probability,joint_ssl_unfreeze_last_1_prediction,joint_ssl_unfreeze_last_1_yes_probability,joint_ssl_unfreeze_last_2_prediction,joint_ssl_unfreeze_last_2_yes_probability,joint_ssl_unfreeze_last_3_prediction,joint_ssl_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9415405835893004,Yes,0.9331011566758705,Yes,0.9453508853912354,Yes,0.9971274733543396,Yes,0.9990774393081665,Yes,0.9997076392173767,Yes,0.999761164188385
1,breast cancer_IP3R 2,Yes,1,Yes,0.9958913180751793,Yes,0.9190092042709169,Yes,0.98195880651474,Yes,0.9851506352424622,Yes,0.9938317537307739,Yes,0.9987820982933044,Yes,0.9994520545005798
2,breast cancer_IP3R 3,Yes,1,Yes,0.9872800791477864,Yes,0.9769284487084223,Yes,0.9371469020843506,Yes,0.9991242289543152,Yes,0.9997381567955017,Yes,0.9997914433479309,Yes,0.9997028708457947
3,breast cancer_IP3R 4,Yes,1,Yes,0.9983827870519008,Yes,0.9533766956405757,Yes,0.9633493423461914,Yes,0.998671293258667,Yes,0.9988459348678589,Yes,0.9991098046302795,Yes,0.9990758895874023
4,breast cancer_IP3R 5,Yes,1,Yes,0.9998201831428599,Yes,0.9887285631661074,Yes,0.9815402626991272,Yes,0.9942008852958679,Yes,0.9931684732437134,Yes,0.9967567324638367,Yes,0.9983898401260376
5,breast cancer_IP3R 6,Yes,1,Yes,0.9949880632667927,Yes,0.9261108546284418,Yes,0.9822419881820679,Yes,0.950839638710022,Yes,0.982190728187561,Yes,0.9918482303619385,Yes,0.9957674741744995
6,breast cancer_IP3R 7,Yes,1,Yes,0.9607754277188298,Yes,0.7878148070383536,Yes,0.9334104061126709,No,0.41473388671875,Yes,0.5225940942764282,Yes,0.7558627128601074,Yes,0.7673983573913574
7,breast cancer_IP3R 8,Yes,1,Yes,0.9988526362176019,Yes,0.9828825737690623,Yes,0.9830187559127808,Yes,0.994787335395813,Yes,0.9954183101654053,Yes,0.9983787536621094,Yes,0.9971440434455872
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999844477939094,Yes,0.9939425805633945,Yes,0.9830187559127808,Yes,0.7702761888504028,Yes,0.8210972547531128,Yes,0.9153338074684143,Yes,0.9197507500648499
9,breast cancer_IP3R 10,Yes,1,Yes,0.9987477339335876,Yes,0.986448514751079,Yes,0.9814261198043823,Yes,0.9974086880683899,Yes,0.9974121451377869,Yes,0.9991550445556641,Yes,0.9996166229248047
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9765618640060935,Yes,0.7930848002433777,Yes,0.9774268865585327,Yes,0.985159695148468,Yes,0.9887413382530212,Yes,0.9908503293991089
11,breast cancer_IP3R 12,Yes,1,Yes,0.9668938579007293,Yes,0.795929171584212,Yes,0.9660537838935852,Yes,0.7428807020187378,Yes,0.8454576730728149,Yes,0.9248558282852173,Yes,0.9720376133918762
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999647341505826,Yes,0.9957032844798072,Yes,0.9751821160316467,Yes,0.7257365584373474,Yes,0.7511508464813232,Yes,0.8487382531166077,Yes,0.9703694581985474
13,breast cancer_IP3R 14,Yes,1,Yes,0.9964859972999606,Yes,0.9344361086860831,Yes,0.9747946262359619,Yes,0.8725617527961731,Yes,0.8997434973716736,Yes,0.9453160762786865,Yes,0.950622022151947
14,breast cancer_IP3R 15,Yes,1,Yes,0.9547844975293174,Yes,0.8323404248972893,Yes,0.9705133438110352,No,0.11138054728507996,No,0.09544027596712112,No,0.22293098270893097,No,0.36942678689956665
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999361677625286,Yes,0.9883095364921538,Yes,0.8280416131019592,Yes,0.9982985854148865,Yes,0.9992187023162842,Yes,0.9995962977409363,Yes,0.9996813535690308
16,breast cancer_IP3R 17,Yes,1,Yes,0.9833593883764402,Yes,0.8717201404517357,Yes,0.9830814003944397,Yes,0.9826535582542419,Yes,0.9845446348190308,Yes,0.9962355494499207,Yes,0.916848361492157
17,breast cancer_IP3R 18,Yes,1,Yes,0.9999080043707922,Yes,0.9754496232362104,Yes,0.9649314284324646,Yes,0.991064190864563,Yes,0.9916126728057861,Yes,0.9862690567970276,Yes,0.9952592253684998
18,breast cancer_IP3R 19,Yes,1,Yes,0.8111370685611368,Yes,0.6000593866362255,Yes,0.5815512537956238,Yes,0.7170923352241516,Yes,0.8279327750205994,Yes,0.9475690722465515,Yes,0.9905705451965332
19,breast cancer_IP3R 20,Yes,1,Yes,0.7526230696796049,Yes,0.40947639766696525,Yes,0.7028211951255798,Yes,0.7535653710365295,Yes,0.6919857263565063,Yes,0.7476188540458679,Yes,0.894811749458313
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999887975572056,Yes,0.9614781830327421,Yes,0.9407482743263245,Yes,0.9998111128807068,Yes,0.999840497970581,Yes,0.999953031539917,Yes,0.999969482421875
21,breast cancer_IP3R 22,Yes,1,Yes,0.9949923513767274,Yes,0.9351834003882273,Yes,0.9819244146347046,Yes,0.9427117109298706,Yes,0.9767505526542664,Yes,0.9931572079658508,Yes,0.9941599369049072
22,breast cancer_IP3R 23,Yes,1,Yes,0.9973687372178461,Yes,0.9835340446394782,Yes,0.9830491542816162,Yes,0.9912171363830566,Yes,0.9921361207962036,Yes,0.9945284724235535,Yes,0.9983702301979065
23,breast cancer_IP3R 24,Yes,1,Yes,0.9919202789400349,Yes,0.9429872034815487,Yes,0.9544064998626709,Yes,0.8346081376075745,Yes,0.8498818278312683,Yes,0.8993902206420898,Yes,0.9755915999412537
24,breast cancer_IP3R 25,Yes,1,Yes,0.9984864573676451,Yes,0.9255989746056524,Yes,0.9738897085189819,Yes,0.9803863167762756,Yes,0.9896718263626099,Yes,0.9965912103652954,Yes,0.9977471232414246
25,breast cancer_IP3R 26,Yes,1,Yes,0.566228656270243,Yes,0.8024417423778532,No,0.10410560667514801,No,0.01651749201118946,No,0.013967934064567089,No,0.01237421203404665,No,0.015058046206831932
26,breast cancer_IP3R 27,Yes,1,Yes,0.8940919783744493,Yes,0.8869203099304629,No,0.12574566900730133,No,0.4081012010574341,No,0.4978223145008087,No,0.39058569073677063,No,0.2528582811355591
27,control _1,No,0,No,0.13973682854601105,No,0.023345885094695942,Yes,0.6606748104095459,Yes,0.856593668460846,Yes,0.8354945778846741,Yes,0.6645682454109192,No,0.19990485906600952
28,control _2,No,0,No,0.31289289041573887,Yes,0.5564752939659683,Yes,0.6955769062042236,No,0.09664928168058395,No,0.07415249943733215,No,0.07923518121242523,No,0.2538754343986511
29,control _3,No,0,No,0.012851448889645149,No,0.049368899604534,No,0.07223159074783325,Yes,0.6984301805496216,Yes,0.7562803030014038,Yes,0.7608054280281067,Yes,0.6177065968513489
30,control _4,No,0,No,0.011664869239775196,No,0.06033602903474279,No,0.08130023628473282,No,0.01524331048130989,No,0.011547432281076908,No,0.0036005291622132063,No,0.0014503401471301913
31,control _5,No,0,No,0.007966065716960442,No,0.00883545246645278,No,0.18604961037635803,No,0.05886097252368927,No,0.07958146929740906,No,0.15215319395065308,No,0.12292564660310745
32,control _6,No,0,No,0.0003618435950705964,No,0.0038022328223238106,No,0.08869144320487976,No,0.008330418728291988,No,0.00407764408737421,No,0.0014850490260869265,No,0.0004936644691042602
33,control _7,No,0,No,0.00031572852753133896,No,0.003713896958700993,No,0.3023204803466797,No,0.008874744176864624,No,0.002044882858172059,No,0.0006580796907655895,No,0.00020282153855077922
34,control _8,No,0,No,0.0006485967557575264,No,0.005300592498204799,No,0.09750211983919144,No,0.016388528048992157,No,0.00428661797195673,No,0.0005888991290703416,No,0.0006413757218979299
35,control _9,No,0,No,0.0014442081383037352,No,0.004802484692192375,No,0.05857643112540245,No,0.33235448598861694,No,0.22204189002513885,No,0.033421214669942856,No,0.0010326815536245704
36,control _10,No,0,No,0.003399328018526171,No,0.008822238247584569,No,0.1583939641714096,No,0.10020555555820465,No,0.045444224029779434,No,0.008234061300754547,No,9.477146522840485e-05
37,control _11,No,0,No,0.015844242085645655,No,0.18700496604052402,No,0.07982643693685532,No,0.25749242305755615,No,0.28148412704467773,Yes,0.523036539554596,No,0.3879924416542053
38,control _12,No,0,No,0.028357374220940524,No,0.16502255704080768,No,0.09940910339355469,Yes,0.5013989210128784,Yes,0.5267524719238281,No,0.49611157178878784,No,0.05535907298326492
39,control _13,No,0,No,0.055554670425982666,Yes,0.2774623948170652,No,0.05940626189112663,No,0.023350540548563004,No,0.01577586680650711,No,0.002786960219964385,No,0.00033605709904804826
40,control _14,No,0,No,0.04669726543866629,Yes,0.25372928441310383,No,0.15502053499221802,Yes,0.8987459540367126,Yes,0.8856825828552246,Yes,0.8833798766136169,Yes,0.5860035419464111
41,control _15,No,0,No,0.05555467042598853,Yes,0.27843055963959756,No,0.05825303867459297,No,0.028556715697050095,No,0.013343441300094128,No,0.004045517649501562,No,0.0005291318520903587
