npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9654997230176241,Yes,0.733632763509708,Yes,0.9712803959846497,Yes,0.628020703792572,Yes,0.6049594879150391,Yes,0.5909833312034607,Yes,0.5966841578483582
1,breast cancer_IP3R 2,Yes,1,Yes,0.9564682790477403,Yes,0.7078070131000794,Yes,0.939973771572113,Yes,0.5707972049713135,Yes,0.5712839365005493,Yes,0.5554431676864624,No,0.4901261329650879
2,breast cancer_IP3R 3,Yes,1,Yes,0.9741803895801646,Yes,0.7532004006065481,Yes,0.9785307049751282,Yes,0.6072056293487549,Yes,0.610648512840271,Yes,0.594069242477417,Yes,0.5475870370864868
3,breast cancer_IP3R 4,Yes,1,Yes,0.9497904376115883,Yes,0.722709702656117,Yes,0.888076663017273,Yes,0.6705418825149536,Yes,0.677482545375824,Yes,0.6545553803443909,Yes,0.6400353312492371
4,breast cancer_IP3R 5,Yes,1,Yes,0.961602324635029,Yes,0.6747858127326596,Yes,0.9453927874565125,Yes,0.6596565842628479,Yes,0.6301554441452026,Yes,0.6172345876693726,Yes,0.5703428387641907
5,breast cancer_IP3R 6,Yes,1,Yes,0.9997312422697177,Yes,0.8203794377533439,Yes,0.9763771891593933,Yes,0.724162220954895,Yes,0.7381387948989868,Yes,0.7583032846450806,Yes,0.757752001285553
6,breast cancer_IP3R 7,Yes,1,Yes,0.9997642248469512,Yes,0.6821637363886999,Yes,0.9605327248573303,Yes,0.5554554462432861,Yes,0.5627691149711609,Yes,0.5724138617515564,Yes,0.754626989364624
7,breast cancer_IP3R 8,Yes,1,Yes,0.9859036920929044,Yes,0.7324345237485929,Yes,0.8684898614883423,Yes,0.6169295310974121,Yes,0.6125184297561646,Yes,0.5832099318504333,Yes,0.5395243167877197
8,breast cancer_IP3R 9,Yes,1,Yes,0.9398309181850905,Yes,0.6534780801464556,Yes,0.8771288990974426,Yes,0.685202419757843,Yes,0.6958611607551575,Yes,0.6825200319290161,Yes,0.6635196805000305
9,breast cancer_IP3R 10,Yes,1,Yes,0.9903853364917322,Yes,0.763056675632462,Yes,0.9822733998298645,Yes,0.6159399151802063,Yes,0.6118237972259521,Yes,0.6055152416229248,Yes,0.6186118721961975
10,breast cancer_IP3R 11,Yes,1,Yes,0.9999999999993301,Yes,0.6911534684087127,Yes,0.9806395173072815,Yes,0.611457884311676,Yes,0.6133246421813965,Yes,0.5811184048652649,Yes,0.5367836952209473
11,breast cancer_IP3R 12,Yes,1,Yes,0.9983519522694573,Yes,0.793292066217347,Yes,0.9391745924949646,Yes,0.7483417391777039,Yes,0.7410589456558228,Yes,0.737851083278656,Yes,0.7671476602554321
12,breast cancer_IP3R 13,Yes,1,Yes,0.999999973741454,Yes,0.7504179235568715,Yes,0.9835495948791504,Yes,0.7421172261238098,Yes,0.7525536417961121,Yes,0.7897651195526123,Yes,0.9078002572059631
13,breast cancer_IP3R 14,Yes,1,Yes,0.9998417984312259,Yes,0.9335381906909285,Yes,0.9438466429710388,Yes,0.7129954099655151,Yes,0.7079498767852783,Yes,0.7462493777275085,Yes,0.8396302461624146
