npy_row,sample_name,label,target,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.5767653584480286,Yes,0.5887776017189026,Yes,0.5575488805770874,Yes,0.5387492179870605
1,breast cancer_IP3R 2,Yes,1,Yes,0.5594387054443359,Yes,0.5698323249816895,Yes,0.5293658971786499,Yes,0.5149336457252502
2,breast cancer_IP3R 3,Yes,1,Yes,0.5921559929847717,Yes,0.5855851769447327,Yes,0.5448982119560242,Yes,0.548662543296814
3,breast cancer_IP3R 4,Yes,1,Yes,0.6402804851531982,Yes,0.6394305229187012,Yes,0.6388209462165833,Yes,0.6175242066383362
4,breast cancer_IP3R 5,Yes,1,Yes,0.6359027028083801,Yes,0.6046512722969055,Yes,0.6053839921951294,Yes,0.5701666474342346
5,breast cancer_IP3R 6,Yes,1,Yes,0.7655764818191528,Yes,0.7687731981277466,Yes,0.7986513376235962,Yes,0.8070598244667053
6,breast cancer_IP3R 7,Yes,1,Yes,0.5664704442024231,Yes,0.5857568979263306,Yes,0.5835275053977966,Yes,0.6466960310935974
7,breast cancer_IP3R 8,Yes,1,Yes,0.607040286064148,Yes,0.5856547951698303,Yes,0.5773935317993164,Yes,0.5268179178237915
8,breast cancer_IP3R 9,Yes,1,Yes,0.6785793900489807,Yes,0.6835389137268066,Yes,0.6931787729263306,Yes,0.7394731044769287
9,breast cancer_IP3R 10,Yes,1,Yes,0.5995129942893982,Yes,0.6081404089927673,Yes,0.5921004414558411,Yes,0.5941859483718872
10,breast cancer_IP3R 11,Yes,1,Yes,0.5671756267547607,Yes,0.5502179265022278,Yes,0.5449972748756409,Yes,0.5059241056442261
11,breast cancer_IP3R 12,Yes,1,Yes,0.7525163888931274,Yes,0.7505595684051514,Yes,0.7443363666534424,Yes,0.7803685665130615
