npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.9432424927330942,Yes,0.9354662234928413,Yes,0.9453508853912354,Yes,0.709812581539154,Yes,0.7326802611351013,Yes,0.8604606986045837,Yes,0.9463855028152466
1,breast cancer_IP3R 2,Yes,1,Yes,0.9954483564498682,Yes,0.923232086625108,Yes,0.98195880651474,Yes,0.6971285343170166,Yes,0.7382467985153198,Yes,0.8139475584030151,Yes,0.9296505451202393
2,breast cancer_IP3R 3,Yes,1,Yes,0.9879132098961546,Yes,0.9773217492722814,Yes,0.9371469020843506,Yes,0.6878012418746948,Yes,0.7059484124183655,Yes,0.756264865398407,Yes,0.9063226580619812
3,breast cancer_IP3R 4,Yes,1,Yes,0.9982951219445084,Yes,0.955935839697766,Yes,0.9639095664024353,Yes,0.9663759469985962,Yes,0.9766178131103516,Yes,0.9917477369308472,Yes,0.9986433386802673
4,breast cancer_IP3R 5,Yes,1,Yes,0.9998116316087207,Yes,0.9902278299888149,Yes,0.981563925743103,Yes,0.7769595980644226,Yes,0.7862024307250977,Yes,0.8702210187911987,Yes,0.9302836060523987
5,breast cancer_IP3R 6,Yes,1,Yes,0.9958220333901651,Yes,0.9408429316977698,Yes,0.981804370880127,Yes,0.6685255169868469,Yes,0.6854262351989746,Yes,0.7564316987991333,Yes,0.8429609537124634
6,breast cancer_IP3R 7,Yes,1,Yes,0.9602058665946063,Yes,0.7909936931644134,Yes,0.9278293251991272,No,0.48097285628318787,No,0.4933224618434906,No,0.48824623227119446,Yes,0.5642889142036438
7,breast cancer_IP3R 8,Yes,1,Yes,0.9988445313434547,Yes,0.9845801736210337,Yes,0.9830187559127808,Yes,0.6993027925491333,Yes,0.7306839227676392,Yes,0.847626268863678,Yes,0.9503114223480225
8,breast cancer_IP3R 9,Yes,1,Yes,0.9999858602622129,Yes,0.995332382474455,Yes,0.9830187559127808,Yes,0.762103796005249,Yes,0.7832698225975037,Yes,0.8616753816604614,Yes,0.9051005840301514
9,breast cancer_IP3R 10,Yes,1,Yes,0.9987534125228683,Yes,0.9880371371017146,Yes,0.9814261198043823,Yes,0.7754121422767639,Yes,0.8270224928855896,Yes,0.9083086252212524,Yes,0.9647228717803955
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9781832282024809,Yes,0.7930848002433777,Yes,0.9963974356651306,Yes,0.9982424974441528,Yes,0.9997455477714539,Yes,0.9999438524246216
11,breast cancer_IP3R 12,Yes,1,Yes,0.9665461662058579,Yes,0.8006983488034067,Yes,0.9660537838935852,Yes,0.6386470794677734,Yes,0.6272715926170349,Yes,0.5784845948219299,Yes,0.6532486081123352
12,breast cancer_IP3R 13,Yes,1,Yes,0.9999654164631218,Yes,0.9965747359461612,Yes,0.9751821160316467,Yes,0.7051260471343994,Yes,0.7297638654708862,Yes,0.8144856095314026,Yes,0.9279177188873291
13,breast cancer_IP3R 14,Yes,1,Yes,0.9965423561058928,Yes,0.941623779447546,Yes,0.9747946262359619,Yes,0.6415694355964661,Yes,0.6624796986579895,Yes,0.6865103244781494,Yes,0.7650810480117798
14,breast cancer_IP3R 15,Yes,1,Yes,0.9540168648636372,Yes,0.8423966849368015,Yes,0.9705133438110352,Yes,0.5159266591072083,No,0.4952211081981659,No,0.4350816309452057,Yes,0.5163871049880981
15,breast cancer_IP3R 16,Yes,1,Yes,0.9999387828626413,Yes,0.9890151452837452,Yes,0.8280416131019592,Yes,0.8773478865623474,Yes,0.8982040882110596,Yes,0.9417138695716858,Yes,0.9742560982704163
16,breast cancer_IP3R 17,Yes,1,Yes,0.982918983567976,Yes,0.8793355466123812,Yes,0.9830814003944397,Yes,0.6324515342712402,Yes,0.7056586742401123,Yes,0.8153496980667114,Yes,0.9139459133148193
17,breast cancer_IP3R 18,Yes,1,Yes,0.999905131038791,Yes,0.9775523911132388,Yes,0.9648804664611816,Yes,0.7385595440864563,Yes,0.7502104043960571,Yes,0.7690623998641968,Yes,0.8534600734710693
18,breast cancer_IP3R 19,Yes,1,Yes,0.8509608727331924,Yes,0.6508616221822896,Yes,0.5815512537956238,No,0.4589858949184418,No,0.41651856899261475,No,0.29587802290916443,No,0.2221628874540329
19,breast cancer_IP3R 20,Yes,1,Yes,0.7425250652234887,Yes,0.41532143727261,Yes,0.7028211951255798,Yes,0.5120864510536194,No,0.4860662519931793,No,0.4408850073814392,No,0.47079017758369446
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999866838255733,Yes,0.9643301095903029,Yes,0.9409469366073608,Yes,0.8864061832427979,Yes,0.915879487991333,Yes,0.9647254347801208,Yes,0.9882259964942932
21,breast cancer_IP3R 22,Yes,1,Yes,0.995822033390166,Yes,0.9486378218808706,Yes,0.9819244146347046,Yes,0.5457750558853149,Yes,0.5713531970977783,Yes,0.6134656071662903,Yes,0.7673220038414001
22,breast cancer_IP3R 23,Yes,1,Yes,0.9972438636212809,Yes,0.9850232559342497,Yes,0.9830491542816162,Yes,0.8160116076469421,Yes,0.815040647983551,Yes,0.8555132150650024,Yes,0.9164220690727234
23,breast cancer_IP3R 24,Yes,1,Yes,0.9919482317240879,Yes,0.9489890986286139,Yes,0.9544064998626709,Yes,0.5869978070259094,Yes,0.5926209688186646,Yes,0.6563453674316406,Yes,0.7905620336532593
24,breast cancer_IP3R 25,Yes,1,Yes,0.9983211730566756,Yes,0.9323432490822594,Yes,0.9738897085189819,Yes,0.7713907957077026,Yes,0.7920955419540405,Yes,0.8279128670692444,Yes,0.9081409573554993
25,breast cancer_IP3R 26,Yes,1,Yes,0.5721958688403272,Yes,0.8024814543826903,No,0.10410560667514801,Yes,0.5901015996932983,Yes,0.610339879989624,Yes,0.6537967920303345,Yes,0.7602526545524597
26,breast cancer_IP3R 27,Yes,1,Yes,0.9050338574321444,Yes,0.896228977128773,No,0.12574566900730133,Yes,0.7014860510826111,Yes,0.6971498727798462,Yes,0.7346869707107544,Yes,0.8020869493484497
27,control _1,No,0,No,0.135023309340383,No,0.021531874884570763,Yes,0.6606748104095459,Yes,0.5582470893859863,Yes,0.5312895178794861,Yes,0.5687782764434814,Yes,0.7337952852249146
28,control _2,No,0,No,0.30868572346852835,Yes,0.5526011552453431,Yes,0.6955769062042236,Yes,0.5415490865707397,Yes,0.5671225786209106,Yes,0.6467771530151367,Yes,0.6808383464813232
29,control _3,No,0,No,0.012178642312667564,No,0.04630977786744717,No,0.07223159074783325,Yes,0.5542839169502258,Yes,0.5256645083427429,No,0.4210676848888397,No,0.30391043424606323
30,control _4,No,0,No,0.01116053138408356,No,0.05575747631448207,No,0.0782153308391571,Yes,0.5252993106842041,Yes,0.5466365814208984,Yes,0.5100734233856201,No,0.49302706122398376
31,control _5,No,0,No,0.007948776768276215,No,0.008033027594885825,No,0.18604961037635803,No,0.4344944655895233,No,0.42712968587875366,No,0.24953734874725342,No,0.14222271740436554
