npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.797103023003782,Yes,0.9146928916332325,Yes,0.8824971914291382,Yes,0.7356544137001038,Yes,0.7707421183586121,Yes,0.8943861722946167,Yes,0.9660078287124634
1,breast cancer_IP3R 2,Yes,1,Yes,0.8434982822842857,Yes,0.5755093324390479,Yes,0.9626138806343079,Yes,0.8822605013847351,Yes,0.9362291097640991,Yes,0.9872329235076904,Yes,0.9983029365539551
2,breast cancer_IP3R 3,Yes,1,Yes,0.9875340209336323,Yes,0.9882252051767303,Yes,0.8532565832138062,Yes,0.6891282796859741,Yes,0.7456430792808533,Yes,0.8902360796928406,Yes,0.875133752822876
3,breast cancer_IP3R 4,Yes,1,Yes,0.9997827053808368,Yes,0.978397799763077,Yes,0.9695286154747009,Yes,0.9047262072563171,Yes,0.92652827501297,Yes,0.9351895451545715,Yes,0.9418612122535706
4,breast cancer_IP3R 5,Yes,1,Yes,0.9990734128942197,Yes,0.9716169224475564,Yes,0.984352171421051,Yes,0.8963216543197632,Yes,0.9280623197555542,Yes,0.9823203086853027,Yes,0.9967293739318848
5,breast cancer_IP3R 6,Yes,1,Yes,0.9570155293495872,Yes,0.8508323373492109,Yes,0.9797820448875427,Yes,0.6494824886322021,Yes,0.6546242237091064,Yes,0.8169625997543335,Yes,0.9696858525276184
6,breast cancer_IP3R 7,Yes,1,Yes,0.8686949552469648,Yes,0.8186278042809115,Yes,0.9049240350723267,No,0.46131283044815063,No,0.44581010937690735,No,0.4298681914806366,Yes,0.6596274971961975
7,breast cancer_IP3R 8,Yes,1,Yes,0.9801026881139673,Yes,0.9453097195800227,Yes,0.9804061651229858,Yes,0.848320484161377,Yes,0.8995464444160461,Yes,0.9784537553787231,Yes,0.9974437952041626
8,breast cancer_IP3R 9,Yes,1,Yes,0.9997195104480295,Yes,0.9792604934677855,Yes,0.9841375350952148,Yes,0.8759158253669739,Yes,0.9068472981452942,Yes,0.9780162572860718,Yes,0.9953961968421936
9,breast cancer_IP3R 10,Yes,1,Yes,0.9983181368602424,Yes,0.9906227985138584,Yes,0.9852081537246704,Yes,0.8416762351989746,Yes,0.8951196074485779,Yes,0.9720949530601501,Yes,0.9948227405548096
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9624235403604515,Yes,0.9455879926681519,Yes,0.9946656227111816,Yes,0.9984636306762695,Yes,0.9991297125816345,Yes,0.999703586101532
11,breast cancer_IP3R 12,Yes,1,Yes,0.8667368751639937,Yes,0.7697022399120964,Yes,0.9691594243049622,Yes,0.6503169536590576,Yes,0.6512739658355713,Yes,0.7403376698493958,Yes,0.9191945195198059
12,breast cancer_IP3R 13,Yes,1,Yes,0.999459451069369,Yes,0.9845080460615346,Yes,0.9789446592330933,Yes,0.7807632088661194,Yes,0.8114019632339478,Yes,0.9296831488609314,Yes,0.9885045886039734
13,breast cancer_IP3R 14,Yes,1,Yes,0.9851730454308186,Yes,0.9418352427240925,Yes,0.9744671583175659,Yes,0.6837205290794373,Yes,0.6820544600486755,Yes,0.7734392881393433,Yes,0.8614740371704102
