npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.797103023003782,Yes,0.9146928916332325,Yes,0.8824971914291382,Yes,0.7356544137001038,Yes,0.684274435043335,Yes,0.6008744835853577,Yes,0.5988036394119263
1,breast cancer_IP3R 2,Yes,1,Yes,0.8434982822842857,Yes,0.5755093324390479,Yes,0.9626138806343079,Yes,0.8822605013847351,Yes,0.9070791602134705,Yes,0.8293842673301697,Yes,0.7412125468254089
2,breast cancer_IP3R 3,Yes,1,Yes,0.9875340209336323,Yes,0.9882252051767303,Yes,0.8532565832138062,Yes,0.6891282796859741,Yes,0.6940879225730896,Yes,0.6545848250389099,Yes,0.6771502494812012
3,breast cancer_IP3R 4,Yes,1,Yes,0.9997827053808368,Yes,0.978397799763077,Yes,0.9695286154747009,Yes,0.9047262072563171,Yes,0.8367176055908203,Yes,0.9160175919532776,Yes,0.9054403901100159
4,breast cancer_IP3R 5,Yes,1,Yes,0.9990734128942197,Yes,0.9716169224475564,Yes,0.984352171421051,Yes,0.8963216543197632,Yes,0.8778464794158936,Yes,0.7964020371437073,Yes,0.7689752578735352
5,breast cancer_IP3R 6,Yes,1,Yes,0.9570155293495872,Yes,0.8508323373492109,Yes,0.9797820448875427,Yes,0.6494824886322021,Yes,0.7592795491218567,Yes,0.6909271478652954,Yes,0.6791593432426453
6,breast cancer_IP3R 7,Yes,1,Yes,0.8686949552469648,Yes,0.8186278042809115,Yes,0.9049240350723267,No,0.46131283044815063,No,0.48265939950942993,Yes,0.5065070986747742,Yes,0.5273718237876892
7,breast cancer_IP3R 8,Yes,1,Yes,0.9801026881139673,Yes,0.9453097195800227,Yes,0.9804061651229858,Yes,0.848320484161377,Yes,0.8748582601547241,Yes,0.7312101125717163,Yes,0.6324732303619385
8,breast cancer_IP3R 9,Yes,1,Yes,0.9997195104480295,Yes,0.9792604934677855,Yes,0.9841375350952148,Yes,0.8759158253669739,Yes,0.8281909823417664,Yes,0.8094347715377808,Yes,0.7504979372024536
9,breast cancer_IP3R 10,Yes,1,Yes,0.9983181368602424,Yes,0.9906227985138584,Yes,0.9852081537246704,Yes,0.8416762351989746,Yes,0.8447362780570984,Yes,0.8985744714736938,Yes,0.8437289595603943
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9624235403604515,Yes,0.9455879926681519,Yes,0.9946656227111816,Yes,0.9847895503044128,Yes,0.9989354014396667,Yes,0.9942605495452881
11,breast cancer_IP3R 12,Yes,1,Yes,0.8667368751639937,Yes,0.7697022399120964,Yes,0.9691594243049622,Yes,0.6503169536590576,Yes,0.5841193199157715,Yes,0.5880089998245239,Yes,0.5668363571166992
12,breast cancer_IP3R 13,Yes,1,Yes,0.999459451069369,Yes,0.9845080460615346,Yes,0.9789446592330933,Yes,0.7807632088661194,Yes,0.7611477375030518,Yes,0.6719924211502075,Yes,0.6380738019943237
13,breast cancer_IP3R 14,Yes,1,Yes,0.9851730454308186,Yes,0.9418352427240925,Yes,0.9744671583175659,Yes,0.6837205290794373,Yes,0.6162019371986389,Yes,0.6638750433921814,Yes,0.6730726361274719
14,breast cancer_IP3R 15,Yes,1,Yes,0.8353334524798252,Yes,0.8489393374385455,Yes,0.7236368656158447,Yes,0.6080601811408997,Yes,0.584672749042511,Yes,0.6015133857727051,Yes,0.6085420250892639
15,breast cancer_IP3R 16,Yes,1,Yes,0.9996629544175459,Yes,0.9916008646954274,Yes,0.841995120048523,Yes,0.8568255305290222,Yes,0.7910502552986145,Yes,0.8689577579498291,Yes,0.9387973546981812
16,breast cancer_IP3R 17,Yes,1,Yes,0.9923805342353265,Yes,0.871700506182565,Yes,0.9855453372001648,Yes,0.8123114705085754,Yes,0.8821344971656799,Yes,0.6795817017555237,Yes,0.6186689734458923
17,breast cancer_IP3R 18,Yes,1,Yes,0.9993826756591923,Yes,0.9442650299125416,Yes,0.9745668768882751,Yes,0.6541661620140076,Yes,0.7662553191184998,Yes,0.8768355846405029,Yes,0.7780910134315491
18,breast cancer_IP3R 19,Yes,1,Yes,0.9204587357582971,Yes,0.7116259731752408,No,0.44306331872940063,No,0.461896151304245,No,0.47884973883628845,Yes,0.544171929359436,Yes,0.5523992776870728
19,breast cancer_IP3R 20,Yes,1,Yes,0.7577649144830785,Yes,0.5499126478494017,Yes,0.9708083271980286,Yes,0.6806285977363586,Yes,0.7513530850410461,Yes,0.6699767112731934,Yes,0.635016143321991
20,breast cancer_IP3R 21,Yes,1,Yes,0.9999984624481553,Yes,0.9301640391224476,Yes,0.9488607048988342,Yes,0.9099857211112976,Yes,0.9037653207778931,Yes,0.9314913749694824,Yes,0.9023157954216003
