npy_row,sample_name,label,target,classical_logistic_regression_prediction,classical_logistic_regression_yes_probability,classical_svm_rbf_prediction,classical_svm_rbf_yes_probability,classical_xgboost_prediction,classical_xgboost_yes_probability,foundation_frozen_prediction,foundation_frozen_yes_probability,foundation_unfreeze_last_1_prediction,foundation_unfreeze_last_1_yes_probability,foundation_unfreeze_last_2_prediction,foundation_unfreeze_last_2_yes_probability,foundation_unfreeze_last_3_prediction,foundation_unfreeze_last_3_yes_probability
0,breast cancer_IP3R 1,Yes,1,Yes,0.7944726825488909,Yes,0.9152405791990929,Yes,0.8824971914291382,Yes,0.5793405175209045,Yes,0.5836987495422363,No,0.47864484786987305,Yes,0.6229323148727417
1,breast cancer_IP3R 2,Yes,1,Yes,0.8514434755157452,Yes,0.5815270848127727,Yes,0.9626138806343079,Yes,0.7734058499336243,Yes,0.8006959557533264,Yes,0.8963577747344971,Yes,0.9681960940361023
2,breast cancer_IP3R 3,Yes,1,Yes,0.9873229813257384,Yes,0.9874091298442135,Yes,0.8532565832138062,Yes,0.689751923084259,Yes,0.6773762106895447,Yes,0.6237552762031555,Yes,0.828810453414917
3,breast cancer_IP3R 4,Yes,1,Yes,0.9997899783685665,Yes,0.9761183182812765,Yes,0.9695286154747009,Yes,0.9433906674385071,Yes,0.9516117572784424,Yes,0.9907459020614624,Yes,0.9987623691558838
4,breast cancer_IP3R 5,Yes,1,Yes,0.9991302268204701,Yes,0.970338977526392,Yes,0.984352171421051,Yes,0.8919785618782043,Yes,0.9016963243484497,Yes,0.978569746017456,Yes,0.9940704703330994
5,breast cancer_IP3R 6,Yes,1,Yes,0.9531682916770902,Yes,0.8358850646738758,Yes,0.9797820448875427,Yes,0.5528695583343506,Yes,0.5381879210472107,Yes,0.6253535151481628,Yes,0.8216539025306702
6,breast cancer_IP3R 7,Yes,1,Yes,0.8708755163282893,Yes,0.8140323606267388,Yes,0.9049240350723267,No,0.4843732714653015,No,0.4661605656147003,Yes,0.5851141214370728,Yes,0.6609384417533875
7,breast cancer_IP3R 8,Yes,1,Yes,0.9804465291923778,Yes,0.9437721478134902,Yes,0.9804061651229858,Yes,0.8275126218795776,Yes,0.8407799005508423,Yes,0.9479328989982605,Yes,0.9936607480049133
8,breast cancer_IP3R 9,Yes,1,Yes,0.9996537297552917,Yes,0.9749158380867867,Yes,0.9841375350952148,Yes,0.8099052906036377,Yes,0.8480791449546814,Yes,0.9182564616203308,Yes,0.9763294458389282
9,breast cancer_IP3R 10,Yes,1,Yes,0.9983784304699165,Yes,0.9897882371189214,Yes,0.9852081537246704,Yes,0.889767050743103,Yes,0.9085305333137512,Yes,0.9685641527175903,Yes,0.9960348010063171
10,breast cancer_IP3R 11,Yes,1,Yes,1.0,Yes,0.9609433478437278,Yes,0.9455879926681519,Yes,0.9962704181671143,Yes,0.9979543685913086,Yes,0.999679684638977,Yes,0.9999303817749023
