sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,0.0001374074345221743,0.001992816338315606,0.011722091729814022,0.9638660550117493,0.98184836,0.9413345615132326,0.0009010289795696735,0.00899727363139391,0.5839555,0.3617914625612316,4.29912415711442e-06,0.0007718557026237249,0.9995206,418,1490,3.3552631578947367,0.007349859,0.3983228511530399,0.7890535,0.3960382
0,1,6.6829757088271435e-06,0.001125273178331554,0.0025851452007241574,0.9982425570487976,0.999153,0.9254850845110743,1.8572929548099637e-05,0.0029196280520409346,0.6953565,0.6711034778875054,4.610415089700837e-06,0.0008124957093968987,0.9995051,418,1482,3.0719602977667493,0.0025967055,0.4242105263157895,0.79425424,0.3917634
0,2,3.8318350561894476e-05,0.001721882726997137,0.006190181787467512,0.9899234771728516,0.9949605,0.9368804910684119,0.00023242934548761696,0.0071563720703125,0.87936544,0.39149088308902397,4.482483291212702e-06,0.0007745865732431412,0.99950576,418,1516,3.5975,0.0051024104,0.41365046535677347,0.79707277,0.39129832
0,3,1.0596239008009434e-05,0.0011241601314395666,0.0032551864782235495,0.9972135424613953,0.9986304,0.935835630154114,4.499815622693859e-05,0.002943225670605898,0.4269353,0.3880171184022825,4.599576641339809e-06,0.0008070753538049757,0.9995056,418,1444,3.153452685421995,0.0025434874,0.41997851772287864,0.7844177,0.4013522
0,4,8.418612560490146e-05,0.0017232795944437385,0.009175299755588449,0.9778616428375244,0.9890386,0.9399611392785479,0.0005419669905677438,0.007164045237004757,0.8397149,0.5518341307814992,4.389465175336227e-06,0.0007748894859105349,0.9995065,418,1442,3.234256926952141,0.005757369,0.4268817204301075,0.7844162,0.40380704
1,0,0.00019540473294910043,0.0021495462860912085,0.013978724296197434,0.9486145377159119,0.9742326,0.9509711697222621,0.0012962482869625092,0.010445255786180496,0.71248025,0.5977011494252874,3.5145849324180745e-06,0.0007035050657577813,0.99959433,418,1475,3.532994923857868,0.009252967,0.416270470153196,0.79990035,0.37795794
1,1,0.00025341694708913565,0.002155088819563389,0.01591907494451658,0.9333591461181641,0.966195,0.9602992539826597,0.001684050657786429,0.010248839855194092,0.59819233,0.5898692810457516,4.040426119900076e-06,0.0007442513597197831,0.9995245,418,1551,3.4393939393939394,0.0086744195,0.4022346368715083,0.79870427,0.39084136
1,2,0.00033558893483132124,0.0021548629738390446,0.018319086626557592,0.9117504358291626,0.9554324,0.9283287934391741,0.002243518829345703,0.010487658903002739,0.7523397,0.936318407960199,3.013978584931465e-06,0.0007023571524769068,0.9996208,418,1494,3.0434782608695654,0.0105255535,0.4330543933054393,0.7955305,0.38565916
1,3,0.00031994329765439034,0.002046643989160657,0.01788695887104318,0.9158647656440735,0.9572626,0.9461822898172455,0.002131985267624259,0.009416616521775723,0.4772004,0.5905190028606457,4.082789928361308e-06,0.0007619700627401471,0.9995196,418,1453,3.2213740458015265,0.008793579,0.42009620523784064,0.7979827,0.38032213
1,4,0.00037560725468210876,0.0030493398662656546,0.019380589637111374,0.901226818561554,0.94997776,0.9500637720465167,0.002507745521143079,0.016387535259127617,0.6678943,0.5009641342074816,3.950194695789833e-06,0.0007243333384394646,0.9995085,418,1502,3.727979274611399,0.014009048,0.4020833333333333,0.79693574,0.3777776
2,0,0.00010766600462375209,0.0019903257489204407,0.010376223042309379,0.9690762758255005,0.98489594,0.9352608482891757,0.0007095627952367067,0.009382827207446098,0.9386691,0.5073586367157242,2.7482053610583534e-06,0.000701724668033421,0.9996176,414,1471,3.190954773869347,0.003980076,0.4222811671087533,0.79515797,0.3996901
2,1,0.00010352307435823604,0.0018712623277679086,0.010174628954327329,0.9702661633491516,0.9852517,0.9260986155517608,0.0006822869763709605,0.008555687963962555,0.8073065,0.7244129375276916,2.637628085722099e-06,0.0007060870993882418,0.9996947,414,1474,3.134663341645885,0.0052120835,0.42478813559322026,0.78801876,0.4060937
2,2,6.178933108458295e-05,0.0018459849525243044,0.007860619001362612,0.9822528958320618,0.9911665,0.9568446446874007,0.0004008678952232003,0.008360529318451881,0.83571935,0.5655671761866452,2.6838836220122175e-06,0.0007104221149347723,0.9996946,414,1486,3.378787878787879,0.0049969046,0.4168421052631579,0.7934381,0.39768833
2,3,0.00020663300529122353,0.0026284849736839533,0.014374734964207984,0.9406510591506958,0.96991974,0.951862394402807,0.0013790555531159043,0.013977110385894775,0.78965735,0.5776246453182002,2.2657436602457892e-06,0.0006502841715700924,0.99971676,414,1463,3.405,0.0071017765,0.42621204049014383,0.83106387,0.34380516
2,4,0.00018169805116485804,0.0024498614948242903,0.013479541949371204,0.9478128552436829,0.97415733,0.9613246744561235,0.0012095511192455888,0.012654359452426434,0.90643096,0.585336048879837,2.53098050961853e-06,0.0006710958550684154,0.99962485,414,1443,3.6214099216710185,0.0070495866,0.4124932687129779,0.80505306,0.3901511
3,0,0.00014477533113677055,0.0022116892505437136,0.012032262095581635,0.9584177732467651,0.97932816,0.9630526080827367,0.0009629796259105206,0.0110714640468359,0.8645739,0.729009329187028,2.1525827378354734e-06,0.0006673250463791192,0.9997332,414,1539,3.210126582278481,0.008557687,0.4045058883768561,0.79012144,0.4045731
3,1,0.00030300530488602817,0.003009938169270754,0.017407047563732,0.9129710793495178,0.9555936,0.9582258208220165,0.0020302804186940193,0.01666421815752983,0.9141364,0.75,1.920698650792474e-06,0.0006298343650996685,0.99954516,414,1516,3.430079155672823,0.008015076,0.39274611398963727,0.8049222,0.38451165
3,2,0.0002340279024792835,0.002452107612043619,0.015297970534658626,0.9327827095985413,0.96643066,0.9698329900230694,0.0015661731595173478,0.01295375544577837,0.90064156,0.6442754541613858,1.8190826267527882e-06,0.0006215454777702689,0.99970686,414,1445,3.5114503816793894,0.011125499,0.42280796126949977,0.7927343,0.40711775
3,3,8.740896737435833e-05,0.0019472154090180993,0.009349276302172181,0.9748944640159607,0.987406,0.9532407811237836,0.0005736959865316749,0.009073588997125626,0.8250401,0.5450575625248114,2.6433472157805227e-06,0.0007050035055726767,0.99969316,414,1498,3.419597989949749,0.005581922,0.4163179916317992,0.786602,0.4096023
3,4,8.12729267636314e-05,0.0016601579263806343,0.009015149846987093,0.9766568541526794,0.98826265,0.9435842085888289,0.0005329135456122458,0.007177248597145081,0.5922163,0.5725252525252525,2.5465685666858917e-06,0.0006984634092077613,0.99971443,414,1389,3.335858585858586,0.0031644104,0.43926788685524126,0.80917186,0.37551787
4,0,0.00042701687198132277,0.004059876315295696,0.02066438656194088,0.8812696933746338,0.94012654,0.9507992639906934,0.002869850257411599,0.024042189121246338,0.80470216,0.4703437854174537,1.201868485622981e-06,0.0005767203983850777,0.999828,416,1570,3.580808080808081,0.01798003,0.3987915407854985,0.79505783,0.39026698
4,1,0.00014838471543043852,0.00219853688031435,0.012181326505370363,0.9587422013282776,0.9801687,0.9421899968801453,0.0009889655048027635,0.01114879734814167,0.9413835,0.5493630573248408,1.8614811096995254e-06,0.0006383997388184071,0.9997264,416,1507,3.108040201005025,0.0070740604,0.41393655746229846,0.7913724,0.41058004
4,2,0.00013480911729857326,0.00221632095053792,0.011610732849332691,0.9625168442726135,0.9812443,0.9511120324175555,0.000897170219104737,0.011081045493483543,0.83936656,0.4974990380915737,1.920494014484575e-06,0.0006710938760079443,0.99977887,416,1589,3.0806845965770173,0.007806618,0.4079800498753117,0.78438526,0.40205744
4,3,0.00011033526243409142,0.002386398147791624,0.01050405933123435,0.9693217277526855,0.9846359,0.9530351323513339,0.0007321603479795158,0.01234789565205574,0.8264837,0.5067750677506775,1.9437359242147068e-06,0.0006499899318441749,0.9997775,416,1600,3.2644836272040303,0.0059968675,0.3938492063492064,0.78160113,0.4132052
4,4,0.0001236405223608017,0.002108859596773982,0.01111937598792314,0.9656222462654114,0.98292994,0.9593148678951435,0.0008213191758841276,0.010371333919465542,0.7139366,0.4157875591124045,2.02682144845312e-06,0.0006686118431389332,0.99977756,416,1514,3.1425,0.0051355315,0.41450777202072536,0.7844264,0.4131234
5,0,0.0003995330771431327,0.0026532826013863087,0.01998832352007373,0.8889114260673523,0.9437629,0.9504629559827966,0.0026826930698007345,0.014279904775321484,0.8588376,0.8393194706994329,1.551100353935908e-06,0.0006266236305236816,0.99973345,416,1487,3.115869017632242,0.009477216,0.4172359432475039,0.79710066,0.39560202
5,1,0.00018223734514322132,0.0022199645172804594,0.013499531293464278,0.9493296146392822,0.97454613,0.9642723236775541,0.0012169723631814122,0.011176801286637783,0.7232171,0.5215011727912432,1.870672349468805e-06,0.0006586812087334692,0.99978864,416,1499,3.29923273657289,0.0066802423,0.40835509138381204,0.7952392,0.39735952
5,2,0.00014520912372972816,0.002370826667174697,0.01205027484042286,0.9596251845359802,0.9797353,0.9602111024263803,0.0009678825736045837,0.012204498052597046,0.76490545,0.6156081361560813,1.8073390037898207e-06,0.0006567001692019403,0.9997994,416,1480,3.5736040609137056,0.008673206,0.41561181434599154,0.78890353,0.3929408
5,3,0.0001924194657476619,0.0028430079109966755,0.013871534368903171,0.9464985132217407,0.9731003,0.9573555313648591,0.0012858215486630797,0.01547557394951582,0.67005074,0.3287811539774667,1.8264443042426137e-06,0.0006410009227693081,0.99979293,416,1536,3.770780856423174,0.009237622,0.4067622950819672,0.81076103,0.3805835
5,4,0.0001317651040153578,0.002271675504744053,0.011478898205636192,0.9633632302284241,0.98154557,0.9738308194353014,0.0008759108604863286,0.011501538567245007,0.90303993,0.5512156237544839,2.0516274616966257e-06,0.0006628004484809935,0.9997296,416,1494,3.527918781725888,0.0050836965,0.41256544502617803,0.8102041,0.37358138
6,0,4.5061347918817773e-05,0.0014324190560728312,0.006712774979009632,0.9820013046264648,0.99118984,0.9525069433113886,0.0002900574472732842,0.005811018403619528,0.6434023,0.2661027976577749,2.3556012820336036e-06,0.0006691768066957593,0.99963045,443,1446,3.067146282973621,0.0038088395,0.44150344097406036,0.7993677,0.37448093
6,1,7.703567098360509e-05,0.0021642385981976986,0.008776996694975172,0.9692299365997314,0.9846828,0.9444881903867609,0.0005071517080068588,0.01107074599713087,0.7945746,0.5191256830601093,2.061326767943683e-06,0.0006117279408499599,0.9996639,443,1600,3.1372093023255814,0.0060996977,0.42094958394517856,0.7904906,0.39508253
6,2,0.00021401929552666843,0.003187592839822173,0.014629398330986426,0.9145151376724243,0.9572521,0.9683106682628045,0.001432047225534916,0.01821235381066799,0.8571819,0.5481304693715194,1.702498025224486e-06,0.0005685978685505688,0.99962914,443,1607,3.4514563106796117,0.010319882,0.40195121951219515,0.81053877,0.36035064
6,3,0.0002192947722505778,0.0025067583192139864,0.014808604669265021,0.9124079346656799,0.95903707,0.9489309047213103,0.0014680193271487951,0.013334217481315136,0.8656032,0.7468581687612208,1.627186293262639e-06,0.000619402970187366,0.99969065,443,1506,3.040201005025126,0.0055174096,0.40841457157516675,0.7996904,0.3855277
6,4,0.00012240337673574686,0.0024221083149313927,0.011063605955372185,0.9511088728904724,0.97563976,0.9556343797331011,0.0008138011326082051,0.012914431281387806,0.88038623,0.4969230769230769,1.8845088334273896e-06,0.0005931710475124419,0.9996409,443,1562,3.312807881773399,0.0066043613,0.40498753117206987,0.795313,0.38845477
