sample_idx,mask_idx,mse_overall,mae_overall,rmse_overall,r2_overall,pearson_overall,spearman_overall,mse_masked,mae_masked,pearson_masked,peak_recovery_masked,mse_unmasked,mae_unmasked,pearson_unmasked,n_peaks_original,n_peaks_reconstructed,peak_position_error,peak_intensity_error,peak_f1,local_corr_mean,local_corr_std
0,0,2.33378955272201e-06,0.0006908813957124949,0.0015276745572018963,0.9957276582717896,0.9979719,0.5079466021617307,3.9404098970408086e-06,0.0006630765274167061,0.9541583,0.8035222894881673,7.271688673426979e-07,0.0007186861475929618,0.9998693,560,990,6.784660766961652,0.0020800065,0.4374193548387097,0.15615384252386466,0.5008755443930666
0,1,2.391110683674924e-06,0.0007303081802092493,0.0015463216624218017,0.9956227540969849,0.99790543,0.5369916206865029,3.944023774238303e-06,0.0006501757306978106,0.9453248,0.7846153846153846,8.381971952076128e-07,0.0008104406297206879,0.99990296,560,917,7.210355987055016,0.002169852,0.41841570751523355,0.14963043747613747,0.5024895203947055
0,2,1.3075650713290088e-05,0.0006704748957417905,0.0036160269237507188,0.9760631918907166,0.9918816,0.5995862796553861,2.5936255042324774e-05,0.001085302559658885,0.99314183,0.804018717313515,2.1504393998839078e-07,0.0002556473482400179,0.9997884,560,1013,7.007692307692308,0.002240981,0.49586776859504134,0.1786800728569639,0.5008406895261809
0,3,4.466357950150268e-06,0.0007114516920410097,0.002113375960436351,0.991823673248291,0.9965775,0.4861004321388997,8.31037868920248e-06,0.0007705453899689019,0.9941263,0.7958624469105356,6.223376658454072e-07,0.0006523579359054565,0.99979556,560,1045,6.074285714285714,0.0023419084,0.4361370716510904,0.1630085537559575,0.5057945442730616
0,4,9.260133083444089e-06,0.0006546364747919142,0.003043046677828667,0.9830480217933655,0.9917426,0.5257828970313249,1.8305543562746607e-05,0.0010006853844970465,0.99150044,0.8335431528885159,2.147214530623387e-07,0.00030858765239827335,0.9978836,560,993,6.333333333333333,0.0022770243,0.47907276239536384,0.17586095632237866,0.5004394468407938
1,0,6.506959834950976e-06,0.0006433964008465409,0.002550874327549473,0.9783879518508911,0.9891422,0.5499256146514258,1.2631167919607833e-05,0.0008409488364122808,0.9395169,0.8579730687455706,3.827527734756586e-07,0.00044584384886547923,0.999779,532,915,7.134110787172012,0.0014700459,0.47408431237042153,0.15938013568491663,0.49628404566325146
1,1,2.4040130028879503e-06,0.00048666444490663707,0.0015504879886306601,0.9920153617858887,0.9964251,0.5167313710604421,4.502808224060573e-06,0.0006838688859716058,0.9944196,0.858499929108181,3.052179806672939e-07,0.0002894601202569902,0.999505,532,1008,6.992207792207792,0.0012780173,0.5,0.16265621489286688,0.49937812294614375
1,2,1.0325836228730623e-05,0.0007062406511977315,0.0032133839217763295,0.9657040238380432,0.98282313,0.5789504959407133,2.020741521846503e-05,0.0009339271346107125,0.9591135,0.763724434876211,4.442571821527963e-07,0.00047855416778475046,0.99963,532,1027,6.658469945355192,0.0015898033,0.46953175112251444,0.15310237506761762,0.506393786676719
1,3,9.731368663778994e-06,0.0008500776602886617,0.003119514171113668,0.967678427696228,0.9842537,0.5070899585028829,1.8415938029647805e-05,0.0008154981187544763,0.9617433,0.7491326394448893,1.0467989568496705e-06,0.000884657260030508,0.9995738,532,1001,7.253048780487805,0.001883014,0.42791911285061973,0.16819600222809133,0.5043130298676023
1,4,2.7284900170343462e-06,0.0007775840349495411,0.0016518141593515737,0.9909376502037048,0.99579644,0.4934320582203272,4.066088422405301e-06,0.0005377315683290362,0.9760399,0.778561736770692,1.3908920664107427e-06,0.0010174366179853678,0.99961,532,1031,6.53030303030303,0.0017006256,0.4222648752399232,0.1298419403352149,0.5109998740497087
